Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741187031000,8000,2025-03-05T15:03:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187034000,8000,2025-03-05T15:03:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187037000,8000,2025-03-05T15:03:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187040000,8000,2025-03-05T15:04:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187043000,8000,2025-03-05T15:04:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187046000,8000,2025-03-05T15:04:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187049000,8000,2025-03-05T15:04:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187052000,8000,2025-03-05T15:04:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187055000,8000,2025-03-05T15:04:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187058000,8000,2025-03-05T15:04:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187061000,8000,2025-03-05T15:04:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187064000,8000,2025-03-05T15:04:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187067000,8000,2025-03-05T15:04:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187070000,8000,2025-03-05T15:04:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187073000,8000,2025-03-05T15:04:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187076000,8000,2025-03-05T15:04:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187079000,8000,2025-03-05T15:04:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187082000,8000,2025-03-05T15:04:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187085000,8000,2025-03-05T15:04:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187088000,8000,2025-03-05T15:04:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187091000,8000,2025-03-05T15:04:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187094000,8000,2025-03-05T15:04:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187097000,8000,2025-03-05T15:04:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187100000,8000,2025-03-05T15:05:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187103000,8000,2025-03-05T15:05:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187106000,8000,2025-03-05T15:05:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187109000,8000,2025-03-05T15:05:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187112000,8000,2025-03-05T15:05:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187115000,8000,2025-03-05T15:05:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187118000,8000,2025-03-05T15:05:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187121000,8000,2025-03-05T15:05:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187124000,8000,2025-03-05T15:05:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187127000,8000,2025-03-05T15:05:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187130000,8000,2025-03-05T15:05:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187133000,8000,2025-03-05T15:05:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187136000,8000,2025-03-05T15:05:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187139000,8000,2025-03-05T15:05:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187142000,8000,2025-03-05T15:05:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187145000,8000,2025-03-05T15:05:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187148000,8000,2025-03-05T15:05:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187151000,8000,2025-03-05T15:05:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187154000,8000,2025-03-05T15:05:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187157000,8000,2025-03-05T15:05:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187160000,8000,2025-03-05T15:06:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187163000,8000,2025-03-05T15:06:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187166000,8000,2025-03-05T15:06:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187169000,8000,2025-03-05T15:06:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187172000,8000,2025-03-05T15:06:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187175000,8000,2025-03-05T15:06:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187178000,8000,2025-03-05T15:06:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187181000,8000,2025-03-05T15:06:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187184000,8000,2025-03-05T15:06:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187187000,8000,2025-03-05T15:06:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187190000,8000,2025-03-05T15:06:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187193000,8000,2025-03-05T15:06:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187196000,8000,2025-03-05T15:06:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187199000,8000,2025-03-05T15:06:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187202000,8000,2025-03-05T15:06:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187205000,8000,2025-03-05T15:06:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187208000,8000,2025-03-05T15:06:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187211000,8000,2025-03-05T15:06:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187214000,8000,2025-03-05T15:06:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187217000,8000,2025-03-05T15:06:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187220000,8000,2025-03-05T15:07:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187223000,8000,2025-03-05T15:07:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187226000,8000,2025-03-05T15:07:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187229000,8000,2025-03-05T15:07:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187232000,8000,2025-03-05T15:07:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
