Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741187030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:03:50.000Z,0.677201
1741187030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:03:50.000Z,0.857401
1741187030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:03:50.000Z,0.451875
1741187030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:03:50.000Z,0.677813
1741187030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:03:50.000Z,0.633771
1741187030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:03:50.000Z,0.946799
1741187030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:03:50.000Z,0.904568
1741187030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:03:50.000Z,0.496390
1741187040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:04:00.000Z,74.100000
1741187040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:04:00.000Z,37.934560
1741187040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:04:00.000Z,2.710843
1741187040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:04:00.000Z,6.262425
1741187040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:04:00.000Z,66.232465
1741187040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:04:00.000Z,9.729188
1741187040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:04:00.000Z,3.517588
1741187040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:04:00.000Z,8.532423
1741187050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:04:10.000Z,100
1741187050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:04:10.000Z,54.808687
1741187050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:04:10.000Z,2.211055
1741187050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:04:10.000Z,4.150198
1741187050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:04:10.000Z,100
1741187050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:04:10.000Z,0.701403
1741187050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:04:10.000Z,0.603015
1741187050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:04:10.000Z,6.049383
1741187060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:04:20.000Z,100
1741187060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:04:20.000Z,55.134596
1741187060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:04:20.000Z,3.507014
1741187060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:04:20.000Z,2.576809
1741187060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:04:20.000Z,100
1741187060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:04:20.000Z,1.705115
1741187060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:04:20.000Z,1.105528
1741187060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:04:20.000Z,5.263158
1741187070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:04:30.000Z,100
1741187070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:04:30.000Z,55.778894
1741187070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:04:30.000Z,2.412060
1741187070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:04:30.000Z,2.991027
1741187070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:04:30.000Z,100
1741187070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:04:30.000Z,1.405622
1741187070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:04:30.000Z,2.211055
1741187070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:04:30.000Z,5.307600
1741187080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:04:40.000Z,100
