Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741187031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:51.000Z,0,0,1,0,16,767314788,0,0,1,1
1741187034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:54.000Z,0,0,1,0,16,1552877954,0,0,1,1
1741187037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:57.000Z,0,0,1,0,16,2338284402,0,0,1,1
1741187040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:00.000Z,0,0,1,0,16,3123286098,0,0,1,1
1741187043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:03.000Z,0,0,1,0,16,3908803606,0,0,1,1
1741187046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:06.000Z,0,0,1,0,16,4694619742,0,0,1,1
1741187049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:09.000Z,0,0,1,0,16,5479512846,0,0,1,1
1741187052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:12.000Z,0,0,1,0,16,6264831680,0,0,1,1
1741187055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:15.000Z,0,0,1,0,16,7050841554,0,0,1,1
1741187058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:18.000Z,0,0,1,0,16,7835448370,0,0,1,1
1741187061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:21.000Z,0,0,1,0,16,8620652442,0,0,1,1
1741187064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:24.000Z,0,0,1,0,16,9406719080,0,0,1,1
1741187067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:27.000Z,0,0,1,0,16,10191433254,0,0,1,1
1741187070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:30.000Z,0,0,1,0,16,10976858212,0,0,1,1
1741187073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:33.000Z,0,0,1,0,16,11762736048,0,0,1,1
1741187076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:36.000Z,0,0,1,0,16,12547145424,0,0,1,1
1741187079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:39.000Z,0,0,1,0,16,13332646890,0,0,1,1
1741187082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:42.000Z,0,0,1,0,16,14118922074,0,0,1,1
1741187085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:45.000Z,0,0,1,0,16,14903653524,0,0,1,1
1741187088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:48.000Z,0,0,1,0,16,15689146352,0,0,1,1
1741187091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:51.000Z,0,0,1,0,16,16474751474,0,0,1,1
1741187094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:54.000Z,0,0,1,0,16,17259376800,0,0,1,1
1741187097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:57.000Z,0,0,1,0,16,18044799290,0,0,1,1
1741187100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:00.000Z,0,0,1,0,16,18830071232,0,0,1,1
1741187103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:03.000Z,0,0,1,0,16,19615977450,0,0,1,1
1741187106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:06.000Z,0,0,1,0,16,20400766898,0,0,1,1
1741187109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:09.000Z,0,0,1,0,16,21186618820,0,0,1,1
1741187112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:12.000Z,0,0,1,0,16,21971229338,0,0,1,1
1741187115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:15.000Z,0,0,1,0,16,22757274998,0,0,1,1
1741187118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:18.000Z,0,0,1,0,16,23542780166,0,0,1,1
1741187121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:21.000Z,0,0,1,0,16,24327553572,0,0,1,1
1741187124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:24.000Z,0,0,1,0,16,25113066144,0,0,1,1
1741187127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:27.000Z,0,0,1,0,16,25898742838,0,0,1,1
1741187130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:30.000Z,0,0,1,0,16,26683933336,0,0,1,1
1741187133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:33.000Z,0,0,1,0,16,27468826440,0,0,1,1
1741187136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:36.000Z,0,0,1,0,16,28254471050,0,0,1,1
1741187139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:39.000Z,0,0,1,0,16,29039784948,0,0,1,1
1741187142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:42.000Z,0,0,1,0,16,29825575170,0,0,1,1
1741187145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:45.000Z,0,0,1,0,16,30610807624,0,0,1,1
1741187148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:48.000Z,0,0,1,0,16,31396116586,0,0,1,1
1741187151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:51.000Z,0,0,1,0,16,32181726644,0,0,1,1
1741187154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:54.000Z,0,0,1,0,16,32966392692,0,0,1,1
1741187157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:57.000Z,0,0,1,0,16,33751825054,0,0,1,1
1741187160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:00.000Z,0,0,1,0,16,34536895854,0,0,1,1
1741187163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:03.000Z,0,0,1,0,16,35322138180,0,0,1,1
1741187166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:06.000Z,0,0,1,0,16,36107886446,0,0,1,1
1741187169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:09.000Z,0,0,1,0,16,36893280554,0,0,1,1
