Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:51.000Z,0,0,0,0,0,0,0,767316008,621812
1741187034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:54.000Z,0,0,0,0,0,0,0,1552879174,1258410
1741187037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:57.000Z,0,0,0,0,0,0,0,2338284388,1894882
1741187040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:00.000Z,0,0,0,0,0,0,0,3123287318,2531027
1741187043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:03.000Z,0,0,0,0,0,0,0,3908803592,3167588
1741187046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:06.000Z,0,0,0,0,0,0,0,4694622196,3804394
1741187049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:09.000Z,0,0,0,0,0,0,0,5479514066,4440449
1741187052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:12.000Z,0,0,0,0,0,0,0,6264832900,5076850
1741187055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:15.000Z,0,0,0,0,0,0,0,7050841540,5713810
1741187058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:18.000Z,0,0,0,0,0,0,0,7835448356,6349634
1741187061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:21.000Z,0,0,0,0,0,0,0,8620652428,6985942
1741187064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:24.000Z,0,0,0,0,0,0,0,9406720300,7622950
1741187067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:27.000Z,0,0,0,0,0,0,0,10191433240,8258860
1741187070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:30.000Z,0,0,0,0,0,0,0,10976859432,8895348
1741187073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:33.000Z,0,0,0,0,0,0,0,11762736034,9532201
1741187076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:36.000Z,0,0,0,0,0,0,0,12547146644,10167866
1741187079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:39.000Z,0,0,0,0,0,0,0,13332646876,10804414
1741187082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:42.000Z,0,0,0,0,0,0,0,14118923294,11441591
1741187085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:45.000Z,0,0,0,0,0,0,0,14903653510,12077515
1741187088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:48.000Z,0,0,0,0,0,0,0,15689146338,12714057
1741187091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:51.000Z,0,0,0,0,0,0,0,16474752694,13350691
1741187094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:54.000Z,0,0,0,0,0,0,0,17259378020,13986530
1741187097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:57.000Z,0,0,0,0,0,0,0,18044800510,14623015
1741187100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:00.000Z,0,0,0,0,0,0,0,18830072452,15259378
1741187103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:03.000Z,0,0,0,0,0,0,0,19615977436,15896254
1741187106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:06.000Z,0,0,0,0,0,0,0,20400768118,16532227
1741187109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:09.000Z,0,0,0,0,0,0,0,21186620040,17169060
1741187112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:12.000Z,0,0,0,0,0,0,0,21971229324,17804886
1741187115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:15.000Z,0,0,0,0,0,0,0,22757276218,18441877
1741187118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:18.000Z,0,0,0,0,0,0,0,23542781386,19078429
1741187121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:21.000Z,0,0,0,0,0,0,0,24327553558,19714387
1741187124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:24.000Z,0,0,0,0,0,0,0,25113067364,20350946
1741187127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:27.000Z,0,0,0,0,0,0,0,25898744058,20987637
1741187130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:30.000Z,0,0,0,0,0,0,0,26683935790,21623934
1741187133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:33.000Z,0,0,0,0,0,0,0,27468827660,22259990
1741187136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:36.000Z,0,0,0,0,0,0,0,28254472270,22896655
1741187139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:39.000Z,0,0,0,0,0,0,0,29039786168,23533052
1741187142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:42.000Z,0,0,0,0,0,0,0,29825575156,24169834
1741187145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:45.000Z,0,0,0,0,0,0,0,30610807610,24806165
1741187148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:48.000Z,0,0,0,0,0,0,0,31396117806,25442559
1741187151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:51.000Z,0,0,0,0,0,0,0,32181751310,26079215
1741187154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:54.000Z,0,0,0,0,0,0,0,32966393912,26715068
1741187157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:57.000Z,0,0,0,0,0,0,0,33751826274,27351561
1741187160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:00.000Z,0,0,0,0,0,0,0,34536895840,27987760
1741187163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:03.000Z,0,0,0,0,0,0,0,35322139400,28624100
1741187166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:06.000Z,0,0,0,0,0,0,0,36107887666,29260849
1741187169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:09.000Z,0,0,0,0,0,0,0,36893280540,29897310
