Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187031000,Client,2025-03-05T15:03:51.000Z,538.666667,2122670421.333333,2122670960
1741187034000,Client,2025-03-05T15:03:54.000Z,1976,2175890624,2175892600
1741187037000,Client,2025-03-05T15:03:57.000Z,0,2174481248,2174481248
1741187040000,Client,2025-03-05T15:04:00.000Z,0,2175849512,2175849512
1741187043000,Client,2025-03-05T15:04:03.000Z,0,2174973264,2174973264
1741187046000,Client,2025-03-05T15:04:06.000Z,0,2175827448,2175827448
1741187049000,Client,2025-03-05T15:04:09.000Z,0,2175473288,2175473288
1741187052000,Client,2025-03-05T15:04:12.000Z,0,2175042984,2175042984
1741187055000,Client,2025-03-05T15:04:15.000Z,0,2175576464,2175576464
1741187058000,Client,2025-03-05T15:04:18.000Z,0,2175358496,2175358496
1741187061000,Client,2025-03-05T15:04:21.000Z,888,2175482016,2175482904
1741187064000,Client,2025-03-05T15:04:24.000Z,192,2175141256,2175141448
1741187067000,Client,2025-03-05T15:04:27.000Z,1784,2175563776,2175565560
1741187070000,Client,2025-03-05T15:04:30.000Z,192,2175583016,2175583208
1741187073000,Client,2025-03-05T15:04:33.000Z,0,2175166584,2175166584
1741187076000,Client,2025-03-05T15:04:36.000Z,888,2175483208,2175484096
1741187079000,Client,2025-03-05T15:04:39.000Z,0,2174918592,2174918592
1741187082000,Client,2025-03-05T15:04:42.000Z,0,2175725128,2175725128
1741187085000,Client,2025-03-05T15:04:45.000Z,0,2174881600,2174881600
1741187088000,Client,2025-03-05T15:04:48.000Z,0,2175644536,2175644536
1741187091000,Client,2025-03-05T15:04:51.000Z,0,2175263688,2175263688
1741187094000,Client,2025-03-05T15:04:54.000Z,0,2175382448,2175382448
1741187097000,Client,2025-03-05T15:04:57.000Z,0,2175459968,2175459968
1741187100000,Client,2025-03-05T15:05:00.000Z,0,2175735024,2175735024
1741187103000,Client,2025-03-05T15:05:03.000Z,0,2175323704,2175323704
1741187106000,Client,2025-03-05T15:05:06.000Z,0,2175090232,2175090232
1741187109000,Client,2025-03-05T15:05:09.000Z,0,2176039288,2176039288
1741187112000,Client,2025-03-05T15:05:12.000Z,0,2175201120,2175201120
1741187115000,Client,2025-03-05T15:05:15.000Z,0,2175072968,2175072968
1741187118000,Client,2025-03-05T15:05:18.000Z,0,2175671880,2175671880
1741187121000,Client,2025-03-05T15:05:21.000Z,0,2175028664,2175028664
1741187124000,Client,2025-03-05T15:05:24.000Z,888,2175736816,2175737704
1741187127000,Client,2025-03-05T15:05:27.000Z,192,2175403776,2175403968
1741187130000,Client,2025-03-05T15:05:30.000Z,1784,2175588000,2175589784
