Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741187031000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:51.000Z,0,740591626,128,0,0,0,578591,2
1741187031000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:51.000Z,0,202,796001408,0,0,0,3,621878
1741187034000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:54.000Z,0,1555752688,128,0,0,0,1215438,2
1741187034000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:54.000Z,0,944,1610872448,0,0,0,6,1258496
1741187037000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:57.000Z,0,2370264048,128,0,0,0,1851775,2
1741187037000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:57.000Z,0,944,2425487488,0,0,0,6,1894914
1741187040000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:00.000Z,0,3184635888,128,0,0,0,2488003,2
1741187040000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:00.000Z,0,944,3239799168,0,0,0,6,2531095
1741187043000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:03.000Z,0,3999721968,128,0,0,0,3124789,2
1741187043000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:03.000Z,0,944,4054598528,0,0,0,6,3167657
1741187046000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:06.000Z,0,4814001648,128,0,0,0,3760945,2
1741187046000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:06.000Z,0,944,4869717888,0,0,0,6,3804469
1741187049000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:09.000Z,0,5628598768,128,0,0,0,4397349,2
1741187049000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:09.000Z,0,944,5683888768,0,0,0,6,4440540
1741187052000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:12.000Z,0,6443617008,128,0,0,0,5034082,2
1741187052000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:12.000Z,0,944,6498442368,0,0,0,6,5076910
1741187055000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:15.000Z,0,7257929968,128,0,0,0,5670264,2
1741187055000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:15.000Z,0,944,7313739648,0,0,0,6,5713861
1741187058000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:18.000Z,0,8072570608,128,0,0,0,6306702,2
1741187058000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:18.000Z,0,944,8127595648,0,0,0,6,6349686
1741187061000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:21.000Z,0,8887256382,128,0,0,0,6943176,2
1741187061000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:21.000Z,0,1278,8942041728,0,0,0,7,6985972
1741187064000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:24.000Z,0,9701735816,128,0,0,0,7579489,2
1741187064000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:24.000Z,0,1352,9757447808,0,0,0,8,7623008
1741187067000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:27.000Z,0,10516297764,128,0,0,0,8215867,2
1741187067000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:27.000Z,0,2020,10571380608,0,0,0,10,8258893
1741187070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:30.000Z,0,11331216238,128,0,0,0,8852523,2
1741187070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:30.000Z,0,2094,11386136448,0,0,0,11,8895421
1741187073000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:33.000Z,0,12145561198,128,0,0,0,9488730,2
1741187073000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:33.000Z,0,2094,12201280128,0,0,0,11,9532252
1741187076000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:36.000Z,0,12960184252,128,0,0,0,10125155,2
1741187076000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:36.000Z,0,2428,13014910848,0,0,0,12,10167901
1741187079000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:39.000Z,0,13775285692,128,0,0,0,10761953,2
1741187079000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:39.000Z,0,2428,13829689728,0,0,0,12,10804447
1741187082000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:42.000Z,0,14589547452,128,0,0,0,11398095,2
1741187082000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:42.000Z,0,2428,14645314688,0,0,0,12,11441654
1741187085000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:45.000Z,0,15403953852,128,0,0,0,12034350,2
1741187085000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:45.000Z,0,2428,15459264128,0,0,0,12,12077552
1741187088000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:48.000Z,0,16218818492,128,0,0,0,12670963,2
1741187088000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:48.000Z,0,2428,16274043008,0,0,0,12,12714098
1741187091000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:51.000Z,0,17033405372,128,0,0,0,13307359,2
1741187091000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:51.000Z,0,2428,17088951168,0,0,0,12,13350745
1741187094000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:54.000Z,0,17847598012,128,0,0,0,13943447,2
1741187094000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:54.000Z,0,2428,17902816128,0,0,0,12,13986577
1741187097000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:57.000Z,0,18662312892,128,0,0,0,14579943,2
1741187097000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:57.000Z,0,2428,18717525888,0,0,0,12,14623069
1741187100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:00.000Z,0,19476815292,128,0,0,0,15216273,2
1741187100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:00.000Z,0,2428,19532066688,0,0,0,12,15259429
1741187103000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:03.000Z,0,20291261372,128,0,0,0,15852559,2
1741187103000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:03.000Z,0,2428,20347269248,0,0,0,12,15896306
1741187106000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:06.000Z,0,21106261692,128,0,0,0,16489278,2
1741187106000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:06.000Z,0,2428,21161296768,0,0,0,12,16532265
1741187109000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:09.000Z,0,21920728252,128,0,0,0,17125580,2
1741187109000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:09.000Z,0,2428,21976495488,0,0,0,12,17169139
1741187112000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:12.000Z,0,22735288252,128,0,0,0,17761955,2
1741187112000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:12.000Z,0,2428,22790292608,0,0,0,12,17804918
1741187115000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:15.000Z,0,23550618812,128,0,0,0,18398932,2
1741187115000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:15.000Z,0,2428,23605673088,0,0,0,12,18441934
1741187118000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:18.000Z,0,24364559292,128,0,0,0,19034823,2
1741187118000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:18.000Z,0,2428,24420462208,0,0,0,12,19078488
1741187121000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:21.000Z,0,25178892732,128,0,0,0,19671021,2
1741187121000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:21.000Z,0,2428,25234466688,0,0,0,12,19714429
1741187124000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:24.000Z,0,25994418186,128,0,0,0,20308151,2
1741187124000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:24.000Z,0,2762,26049280128,0,0,0,13,20351002
