Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741187031000,10.39.69.99,10.39.69.99,2025-03-05T15:03:51.000Z,683221390,16,0,1,0
1741187031000,10.39.69.98,10.39.69.98,2025-03-05T15:03:51.000Z,16,767314788,1,0,1
1741187034000,10.39.69.99,10.39.69.99,2025-03-05T15:03:54.000Z,1456477874,16,0,1,0
1741187034000,10.39.69.98,10.39.69.98,2025-03-05T15:03:54.000Z,16,1552877954,1,0,1
1741187037000,10.39.69.99,10.39.69.99,2025-03-05T15:03:57.000Z,2229714614,16,0,1,0
1741187037000,10.39.69.98,10.39.69.98,2025-03-05T15:03:57.000Z,16,2338284402,1,0,1
1741187040000,10.39.69.99,10.39.69.99,2025-03-05T15:04:00.000Z,3002291164,16,0,1,0
1741187040000,10.39.69.98,10.39.69.98,2025-03-05T15:04:00.000Z,16,3123286098,1,0,1
1741187043000,10.39.69.99,10.39.69.99,2025-03-05T15:04:03.000Z,3776274474,16,0,1,0
1741187043000,10.39.69.98,10.39.69.98,2025-03-05T15:04:03.000Z,16,3908803606,1,0,1
1741187046000,10.39.69.99,10.39.69.99,2025-03-05T15:04:06.000Z,4549435940,16,0,1,0
1741187046000,10.39.69.98,10.39.69.98,2025-03-05T15:04:06.000Z,16,4694619742,1,0,1
1741187049000,10.39.69.99,10.39.69.99,2025-03-05T15:04:09.000Z,5321810114,16,0,1,0
1741187049000,10.39.69.98,10.39.69.98,2025-03-05T15:04:09.000Z,16,5479512846,1,0,1
1741187052000,10.39.69.99,10.39.69.99,2025-03-05T15:04:12.000Z,6095992098,16,0,1,0
1741187052000,10.39.69.98,10.39.69.98,2025-03-05T15:04:12.000Z,16,6264831680,1,0,1
1741187055000,10.39.69.99,10.39.69.99,2025-03-05T15:04:15.000Z,6868645156,16,0,1,0
1741187055000,10.39.69.98,10.39.69.98,2025-03-05T15:04:15.000Z,16,7050841554,1,0,1
1741187058000,10.39.69.99,10.39.69.99,2025-03-05T15:04:18.000Z,7656008728,16,0,1,0
1741187058000,10.39.69.98,10.39.69.98,2025-03-05T15:04:18.000Z,16,7835448370,1,0,1
1741187061000,10.39.69.99,10.39.69.99,2025-03-05T15:04:21.000Z,8429336784,16,0,1,0
1741187061000,10.39.69.98,10.39.69.98,2025-03-05T15:04:21.000Z,16,8620652442,1,0,1
1741187064000,10.39.69.99,10.39.69.99,2025-03-05T15:04:24.000Z,9202526632,16,0,1,0
1741187064000,10.39.69.98,10.39.69.98,2025-03-05T15:04:24.000Z,16,9406719080,1,0,1
1741187067000,10.39.69.99,10.39.69.99,2025-03-05T15:04:27.000Z,9975779414,16,0,1,0
1741187067000,10.39.69.98,10.39.69.98,2025-03-05T15:04:27.000Z,16,10191433254,1,0,1
1741187070000,10.39.69.99,10.39.69.99,2025-03-05T15:04:30.000Z,10749003814,16,0,1,0
1741187070000,10.39.69.98,10.39.69.98,2025-03-05T15:04:30.000Z,16,10976858212,1,0,1
1741187073000,10.39.69.99,10.39.69.99,2025-03-05T15:04:33.000Z,11522351614,16,0,1,0
1741187073000,10.39.69.98,10.39.69.98,2025-03-05T15:04:33.000Z,16,11762736048,1,0,1
1741187076000,10.39.69.99,10.39.69.99,2025-03-05T15:04:36.000Z,12295514314,16,0,1,0
1741187076000,10.39.69.98,10.39.69.98,2025-03-05T15:04:36.000Z,16,12547145424,1,0,1
1741187079000,10.39.69.99,10.39.69.99,2025-03-05T15:04:39.000Z,13068775734,16,0,1,0
1741187079000,10.39.69.98,10.39.69.98,2025-03-05T15:04:39.000Z,16,13332646890,1,0,1
1741187082000,10.39.69.99,10.39.69.99,2025-03-05T15:04:42.000Z,13841982858,16,0,1,0
1741187082000,10.39.69.98,10.39.69.98,2025-03-05T15:04:42.000Z,16,14118922074,1,0,1
1741187085000,10.39.69.99,10.39.69.99,2025-03-05T15:04:45.000Z,14628834320,16,0,1,0
1741187085000,10.39.69.98,10.39.69.98,2025-03-05T15:04:45.000Z,16,14903653524,1,0,1
1741187088000,10.39.69.99,10.39.69.99,2025-03-05T15:04:48.000Z,15402111782,16,0,1,0
1741187088000,10.39.69.98,10.39.69.98,2025-03-05T15:04:48.000Z,16,15689146352,1,0,1
1741187091000,10.39.69.99,10.39.69.99,2025-03-05T15:04:51.000Z,16177662272,16,0,1,0
1741187091000,10.39.69.98,10.39.69.98,2025-03-05T15:04:51.000Z,16,16474751474,1,0,1
1741187094000,10.39.69.99,10.39.69.99,2025-03-05T15:04:54.000Z,16948587730,16,0,1,0
1741187094000,10.39.69.98,10.39.69.98,2025-03-05T15:04:54.000Z,16,17259376800,1,0,1
1741187097000,10.39.69.99,10.39.69.99,2025-03-05T15:04:57.000Z,17979599666,16,0,1,0
1741187097000,10.39.69.98,10.39.69.98,2025-03-05T15:04:57.000Z,16,18044799290,1,0,1
1741187100000,10.39.69.99,10.39.69.99,2025-03-05T15:05:00.000Z,18752754962,16,0,1,0
1741187100000,10.39.69.98,10.39.69.98,2025-03-05T15:05:00.000Z,16,18830071232,1,0,1
1741187103000,10.39.69.99,10.39.69.99,2025-03-05T15:05:03.000Z,19526133612,16,0,1,0
1741187103000,10.39.69.98,10.39.69.98,2025-03-05T15:05:03.000Z,16,19615977450,1,0,1
1741187106000,10.39.69.99,10.39.69.99,2025-03-05T15:05:06.000Z,20299407372,16,0,1,0
1741187106000,10.39.69.98,10.39.69.98,2025-03-05T15:05:06.000Z,16,20400766898,1,0,1
1741187109000,10.39.69.99,10.39.69.99,2025-03-05T15:05:09.000Z,21072644112,16,0,1,0
1741187109000,10.39.69.98,10.39.69.98,2025-03-05T15:05:09.000Z,16,21186618820,1,0,1
1741187112000,10.39.69.99,10.39.69.99,2025-03-05T15:05:12.000Z,21845905532,16,0,1,0
1741187112000,10.39.69.98,10.39.69.98,2025-03-05T15:05:12.000Z,16,21971229338,1,0,1
1741187115000,10.39.69.99,10.39.69.99,2025-03-05T15:05:15.000Z,22619107720,16,0,1,0
1741187115000,10.39.69.98,10.39.69.98,2025-03-05T15:05:15.000Z,16,22757274998,1,0,1
1741187118000,10.39.69.99,10.39.69.99,2025-03-05T15:05:18.000Z,23392319780,16,0,1,0
1741187118000,10.39.69.98,10.39.69.98,2025-03-05T15:05:18.000Z,16,23542780166,1,0,1
1741187121000,10.39.69.99,10.39.69.99,2025-03-05T15:05:21.000Z,24165637964,16,0,1,0
1741187121000,10.39.69.98,10.39.69.98,2025-03-05T15:05:21.000Z,16,24327553572,1,0,1
1741187124000,10.39.69.99,10.39.69.99,2025-03-05T15:05:24.000Z,24938888278,16,0,1,0
1741187124000,10.39.69.98,10.39.69.98,2025-03-05T15:05:24.000Z,16,25113066144,1,0,1
1741187127000,10.39.69.99,10.39.69.99,2025-03-05T15:05:27.000Z,25712071956,16,0,1,0
1741187127000,10.39.69.98,10.39.69.98,2025-03-05T15:05:27.000Z,16,25898742838,1,0,1
1741187130000,10.39.69.99,10.39.69.99,2025-03-05T15:05:30.000Z,26485345716,16,0,1,0
1741187130000,10.39.69.98,10.39.69.98,2025-03-05T15:05:30.000Z,16,26683933336,1,0,1
1741187133000,10.39.69.99,10.39.69.99,2025-03-05T15:05:33.000Z,27258615774,16,0,1,0
1741187133000,10.39.69.98,10.39.69.98,2025-03-05T15:05:33.000Z,16,27468826440,1,0,1
1741187136000,10.39.69.99,10.39.69.99,2025-03-05T15:05:36.000Z,28031780942,16,0,1,0
1741187136000,10.39.69.98,10.39.69.98,2025-03-05T15:05:36.000Z,16,28254471050,1,0,1
1741187139000,10.39.69.99,10.39.69.99,2025-03-05T15:05:39.000Z,28805162060,16,0,1,0
1741187139000,10.39.69.98,10.39.69.98,2025-03-05T15:05:39.000Z,16,29039784948,1,0,1
1741187142000,10.39.69.99,10.39.69.99,2025-03-05T15:05:42.000Z,29578345738,16,0,1,0
1741187142000,10.39.69.98,10.39.69.98,2025-03-05T15:05:42.000Z,16,29825575170,1,0,1
1741187145000,10.39.69.99,10.39.69.99,2025-03-05T15:05:45.000Z,30351598520,16,0,1,0
1741187145000,10.39.69.98,10.39.69.98,2025-03-05T15:05:45.000Z,16,30610807624,1,0,1
1741187148000,10.39.69.99,10.39.69.99,2025-03-05T15:05:48.000Z,31124862408,16,0,1,0
1741187148000,10.39.69.98,10.39.69.98,2025-03-05T15:05:48.000Z,16,31396116586,1,0,1
1741187151000,10.39.69.99,10.39.69.99,2025-03-05T15:05:51.000Z,31898149742,16,0,1,0
1741187151000,10.39.69.98,10.39.69.98,2025-03-05T15:05:51.000Z,16,32181726644,1,0,1
1741187154000,10.39.69.99,10.39.69.99,2025-03-05T15:05:54.000Z,32671390184,16,0,1,0
1741187154000,10.39.69.98,10.39.69.98,2025-03-05T15:05:54.000Z,16,32966392692,1,0,1
1741187157000,10.39.69.99,10.39.69.99,2025-03-05T15:05:57.000Z,33444555352,16,0,1,0
1741187157000,10.39.69.98,10.39.69.98,2025-03-05T15:05:57.000Z,16,33751825054,1,0,1
1741187160000,10.39.69.99,10.39.69.99,2025-03-05T15:06:00.000Z,34475564820,16,0,1,0
1741187160000,10.39.69.98,10.39.69.98,2025-03-05T15:06:00.000Z,16,34536895854,1,0,1
1741187163000,10.39.69.99,10.39.69.99,2025-03-05T15:06:03.000Z,35248873132,16,0,1,0
1741187163000,10.39.69.98,10.39.69.98,2025-03-05T15:06:03.000Z,16,35322138180,1,0,1
1741187166000,10.39.69.99,10.39.69.99,2025-03-05T15:06:06.000Z,36022159232,16,0,1,0
1741187166000,10.39.69.98,10.39.69.98,2025-03-05T15:06:06.000Z,16,36107886446,1,0,1
1741187169000,10.39.69.99,10.39.69.99,2025-03-05T15:06:09.000Z,36795358952,16,0,1,0
1741187169000,10.39.69.98,10.39.69.98,2025-03-05T15:06:09.000Z,16,36893280554,1,0,1
1741187172000,10.39.69.99,10.39.69.99,2025-03-05T15:06:12.000Z,37568578416,16,0,1,0
1741187172000,10.39.69.98,10.39.69.98,2025-03-05T15:06:12.000Z,16,37678458712,1,0,1
1741187175000,10.39.69.99,10.39.69.99,2025-03-05T15:06:15.000Z,38341864516,16,0,1,0
1741187175000,10.39.69.98,10.39.69.98,2025-03-05T15:06:15.000Z,16,38463719548,1,0,1
1741187178000,10.39.69.99,10.39.69.99,2025-03-05T15:06:18.000Z,39115122234,16,0,1,0
1741187178000,10.39.69.98,10.39.69.98,2025-03-05T15:06:18.000Z,16,39249222248,1,0,1
1741187181000,10.39.69.99,10.39.69.99,2025-03-05T15:06:21.000Z,39888368846,16,0,1,0
1741187181000,10.39.69.98,10.39.69.98,2025-03-05T15:06:21.000Z,16,40034722480,1,0,1
1741187184000,10.39.69.99,10.39.69.99,2025-03-05T15:06:24.000Z,40661596948,16,0,1,0
1741187184000,10.39.69.98,10.39.69.98,2025-03-05T15:06:24.000Z,16,40819951232,1,0,1
1741187187000,10.39.69.99,10.39.69.99,2025-03-05T15:06:27.000Z,41434860836,16,0,1,0
1741187187000,10.39.69.98,10.39.69.98,2025-03-05T15:06:27.000Z,16,41605226876,1,0,1
1741187190000,10.39.69.99,10.39.69.99,2025-03-05T15:06:30.000Z,42208140766,16,0,1,0
1741187190000,10.39.69.98,10.39.69.98,2025-03-05T15:06:30.000Z,16,42390365546,1,0,1
1741187193000,10.39.69.99,10.39.69.99,2025-03-05T15:06:33.000Z,42981377506,16,0,1,0
1741187193000,10.39.69.98,10.39.69.98,2025-03-05T15:06:33.000Z,16,43176005220,1,0,1
1741187196000,10.39.69.99,10.39.69.99,2025-03-05T15:06:36.000Z,43754537738,16,0,1,0
1741187196000,10.39.69.98,10.39.69.98,2025-03-05T15:06:36.000Z,16,43961143890,1,0,1
1741187199000,10.39.69.99,10.39.69.99,2025-03-05T15:06:39.000Z,44527899112,16,0,1,0
1741187199000,10.39.69.98,10.39.69.98,2025-03-05T15:06:39.000Z,16,44746831690,1,0,1
1741187202000,10.39.69.99,10.39.69.99,2025-03-05T15:06:42.000Z,45301119810,16,0,1,0
1741187202000,10.39.69.98,10.39.69.98,2025-03-05T15:06:42.000Z,16,45531933340,1,0,1
1741187205000,10.39.69.99,10.39.69.99,2025-03-05T15:06:45.000Z,46074384932,16,0,1,0
1741187205000,10.39.69.98,10.39.69.98,2025-03-05T15:06:45.000Z,16,46316893080,1,0,1
1741187208000,10.39.69.99,10.39.69.99,2025-03-05T15:06:48.000Z,46847625374,16,0,1,0
1741187208000,10.39.69.98,10.39.69.98,2025-03-05T15:06:48.000Z,16,47103086820,1,0,1
1741187211000,10.39.69.99,10.39.69.99,2025-03-05T15:06:51.000Z,47620846072,16,0,1,0
1741187211000,10.39.69.98,10.39.69.98,2025-03-05T15:06:51.000Z,16,47888221788,1,0,1
1741187214000,10.39.69.99,10.39.69.99,2025-03-05T15:06:54.000Z,48394146980,16,0,1,0
1741187214000,10.39.69.98,10.39.69.98,2025-03-05T15:06:54.000Z,16,48673900950,1,0,1
1741187217000,10.39.69.99,10.39.69.99,2025-03-05T15:06:57.000Z,49167354104,16,0,1,0
1741187217000,10.39.69.98,10.39.69.98,2025-03-05T15:06:57.000Z,16,49458434960,1,0,1
1741187220000,10.39.69.99,10.39.69.99,2025-03-05T15:07:00.000Z,49940611822,16,0,1,0
1741187220000,10.39.69.98,10.39.69.98,2025-03-05T15:07:00.000Z,16,50243778474,1,0,1
1741187223000,10.39.69.99,10.39.69.99,2025-03-05T15:07:03.000Z,50971629928,16,0,1,0
1741187223000,10.39.69.98,10.39.69.98,2025-03-05T15:07:03.000Z,16,51029168880,1,0,1
1741187226000,10.39.69.99,10.39.69.99,2025-03-05T15:07:06.000Z,51744742034,16,0,1,0
1741187226000,10.39.69.98,10.39.69.98,2025-03-05T15:07:06.000Z,16,51814864084,1,0,1
1741187229000,10.39.69.99,10.39.69.99,2025-03-05T15:07:09.000Z,52518056516,16,0,1,0
1741187229000,10.39.69.98,10.39.69.98,2025-03-05T15:07:09.000Z,16,52600238448,1,0,1
1741187232000,10.39.69.99,10.39.69.99,2025-03-05T15:07:12.000Z,53304962274,16,0,1,0
1741187232000,10.39.69.98,10.39.69.98,2025-03-05T15:07:12.000Z,16,53385517794,1,0,1
1741187235000,10.39.69.99,10.39.69.99,2025-03-05T15:07:15.000Z,54078145952,16,0,1,0
1741187235000,10.39.69.98,10.39.69.98,2025-03-05T15:07:15.000Z,16,54170335624,1,0,1
1741187238000,10.39.69.99,10.39.69.99,2025-03-05T15:07:18.000Z,54851420946,16,0,1,0
1741187238000,10.39.69.98,10.39.69.98,2025-03-05T15:07:18.000Z,16,54956178908,1,0,1
1741187241000,10.39.69.99,10.39.69.99,2025-03-05T15:07:21.000Z,55624633006,16,0,1,0
1741187241000,10.39.69.98,10.39.69.98,2025-03-05T15:07:21.000Z,16,55741407660,1,0,1
1741187244000,10.39.69.99,10.39.69.99,2025-03-05T15:07:24.000Z,56397880852,16,0,1,0
1741187244000,10.39.69.98,10.39.69.98,2025-03-05T15:07:24.000Z,16,56526996740,1,0,1
1741187247000,10.39.69.99,10.39.69.99,2025-03-05T15:07:27.000Z,57171180526,16,0,1,0
1741187247000,10.39.69.98,10.39.69.98,2025-03-05T15:07:27.000Z,16,57312040392,1,0,1
1741187250000,10.39.69.99,10.39.69.99,2025-03-05T15:07:30.000Z,57944398756,16,0,1,0
1741187250000,10.39.69.98,10.39.69.98,2025-03-05T15:07:30.000Z,16,58097450542,1,0,1
1741187253000,10.39.69.99,10.39.69.99,2025-03-05T15:07:33.000Z,58717656474,16,0,1,0
1741187253000,10.39.69.98,10.39.69.98,2025-03-05T15:07:33.000Z,16,58882798992,1,0,1
1741187256000,10.39.69.99,10.39.69.99,2025-03-05T15:07:36.000Z,59490931468,16,0,1,0
1741187256000,10.39.69.98,10.39.69.98,2025-03-05T15:07:36.000Z,16,59667969746,1,0,1
1741187259000,10.39.69.99,10.39.69.99,2025-03-05T15:07:39.000Z,60264169442,16,0,1,0
1741187259000,10.39.69.98,10.39.69.98,2025-03-05T15:07:39.000Z,16,60454399180,1,0,1
1741187262000,10.39.69.99,10.39.69.99,2025-03-05T15:07:42.000Z,61037403714,16,0,1,0
1741187262000,10.39.69.98,10.39.69.98,2025-03-05T15:07:42.000Z,16,61239009698,1,0,1
1741187265000,10.39.69.99,10.39.69.99,2025-03-05T15:07:45.000Z,61810641688,16,0,1,0
1741187265000,10.39.69.98,10.39.69.98,2025-03-05T15:07:45.000Z,16,62024333468,1,0,1
1741187268000,10.39.69.99,10.39.69.99,2025-03-05T15:07:48.000Z,62583825366,16,0,1,0
1741187268000,10.39.69.98,10.39.69.98,2025-03-05T15:07:48.000Z,16,62809511626,1,0,1
1741187271000,10.39.69.99,10.39.69.99,2025-03-05T15:07:51.000Z,63357174400,16,0,1,0
1741187271000,10.39.69.98,10.39.69.98,2025-03-05T15:07:51.000Z,16,63594910670,1,0,1
1741187274000,10.39.69.99,10.39.69.99,2025-03-05T15:07:54.000Z,64130349440,16,0,1,0
1741187274000,10.39.69.98,10.39.69.98,2025-03-05T15:07:54.000Z,16,64380138188,1,0,1
1741187277000,10.39.69.99,10.39.69.99,2025-03-05T15:07:57.000Z,65676884620,16,0,1,0
1741187277000,10.39.69.98,10.39.69.98,2025-03-05T15:07:57.000Z,16,65165703822,1,0,1
1741187280000,10.39.69.99,10.39.69.99,2025-03-05T15:08:00.000Z,66450107786,16,0,1,0
1741187280000,10.39.69.98,10.39.69.98,2025-03-05T15:08:00.000Z,16,65951038698,1,0,1
1741187283000,10.39.69.99,10.39.69.99,2025-03-05T15:08:03.000Z,67223285294,16,0,1,0
1741187283000,10.39.69.98,10.39.69.98,2025-03-05T15:08:03.000Z,16,66736311874,1,0,1
1741187286000,10.39.69.99,10.39.69.99,2025-03-05T15:08:06.000Z,67996607180,16,0,1,0
1741187286000,10.39.69.98,10.39.69.98,2025-03-05T15:08:06.000Z,16,67521475224,1,0,1
1741187289000,10.39.69.99,10.39.69.99,2025-03-05T15:08:09.000Z,69027619116,16,0,1,0
1741187289000,10.39.69.98,10.39.69.98,2025-03-05T15:08:09.000Z,16,68306559598,1,0,1
1741187292000,10.39.69.99,10.39.69.99,2025-03-05T15:08:12.000Z,69800829942,16,0,1,0
1741187292000,10.39.69.98,10.39.69.98,2025-03-05T15:08:12.000Z,16,69092068468,1,0,1
1741187295000,10.39.69.99,10.39.69.99,2025-03-05T15:08:15.000Z,70574192550,16,0,1,0
1741187295000,10.39.69.98,10.39.69.98,2025-03-05T15:08:15.000Z,16,69877347814,1,0,1
1741187298000,10.39.69.99,10.39.69.99,2025-03-05T15:08:18.000Z,71347414482,16,0,1,0
1741187298000,10.39.69.98,10.39.69.98,2025-03-05T15:08:18.000Z,16,70662764134,1,0,1
1741187301000,10.39.69.99,10.39.69.99,2025-03-05T15:08:21.000Z,72120645052,16,0,1,0
1741187301000,10.39.69.98,10.39.69.98,2025-03-05T15:08:21.000Z,16,71448157008,1,0,1
1741187304000,10.39.69.99,10.39.69.99,2025-03-05T15:08:24.000Z,72893921280,16,0,1,0
1741187304000,10.39.69.98,10.39.69.98,2025-03-05T15:08:24.000Z,16,72232809482,1,0,1
1741187307000,10.39.69.99,10.39.69.99,2025-03-05T15:08:27.000Z,73667042024,16,0,1,0
1741187307000,10.39.69.98,10.39.69.98,2025-03-05T15:08:27.000Z,16,73018853908,1,0,1
1741187310000,10.39.69.99,10.39.69.99,2025-03-05T15:08:30.000Z,74440515692,16,0,1,0
1741187310000,10.39.69.98,10.39.69.98,2025-03-05T15:08:30.000Z,16,73803977770,1,0,1
1741187313000,10.39.69.99,10.39.69.99,2025-03-05T15:08:33.000Z,75213700604,16,0,1,0
1741187313000,10.39.69.98,10.39.69.98,2025-03-05T15:08:33.000Z,16,74589036230,1,0,1
1741187316000,10.39.69.99,10.39.69.99,2025-03-05T15:08:36.000Z,75986873176,16,0,1,0
1741187316000,10.39.69.98,10.39.69.98,2025-03-05T15:08:36.000Z,16,75374277322,1,0,1
1741187319000,10.39.69.99,10.39.69.99,2025-03-05T15:08:39.000Z,76760182722,16,0,1,0
1741187319000,10.39.69.98,10.39.69.98,2025-03-05T15:08:39.000Z,16,76160252644,1,0,1
