Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741187031000,App Client Application Profile-IP Network 1,2025-03-05T15:03:51.000Z,0,0,0,0,0,null,null
1741187034000,App Client Application Profile-IP Network 1,2025-03-05T15:03:54.000Z,null,null,null,0,0,null,null
1741187037000,App Client Application Profile-IP Network 1,2025-03-05T15:03:57.000Z,null,null,null,0,0,null,null
1741187040000,App Client Application Profile-IP Network 1,2025-03-05T15:04:00.000Z,null,null,null,0,0,null,null
1741187043000,App Client Application Profile-IP Network 1,2025-03-05T15:04:03.000Z,null,null,null,0,0,null,null
1741187046000,App Client Application Profile-IP Network 1,2025-03-05T15:04:06.000Z,null,null,null,0,0,null,null
1741187049000,App Client Application Profile-IP Network 1,2025-03-05T15:04:09.000Z,null,null,null,0,0,null,null
1741187052000,App Client Application Profile-IP Network 1,2025-03-05T15:04:12.000Z,null,null,null,0,0,null,null
1741187055000,App Client Application Profile-IP Network 1,2025-03-05T15:04:15.000Z,null,null,null,0,0,null,null
1741187058000,App Client Application Profile-IP Network 1,2025-03-05T15:04:18.000Z,null,null,null,0,0,null,null
1741187061000,App Client Application Profile-IP Network 1,2025-03-05T15:04:21.000Z,null,null,null,0,0,null,null
1741187064000,App Client Application Profile-IP Network 1,2025-03-05T15:04:24.000Z,null,null,null,0,0,null,null
1741187067000,App Client Application Profile-IP Network 1,2025-03-05T15:04:27.000Z,null,null,null,0,0,null,null
1741187070000,App Client Application Profile-IP Network 1,2025-03-05T15:04:30.000Z,null,null,null,0,0,null,null
1741187073000,App Client Application Profile-IP Network 1,2025-03-05T15:04:33.000Z,null,null,null,0,0,null,null
1741187076000,App Client Application Profile-IP Network 1,2025-03-05T15:04:36.000Z,null,null,null,0,0,null,null
1741187079000,App Client Application Profile-IP Network 1,2025-03-05T15:04:39.000Z,null,null,null,0,0,null,null
1741187082000,App Client Application Profile-IP Network 1,2025-03-05T15:04:42.000Z,null,null,null,0,0,null,null
