Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741187031000,10.39.69.99,10.39.69.99,2025-03-05T15:03:51.000Z,0,0,0,0,0,0,0
1741187031000,10.39.69.98,10.39.69.98,2025-03-05T15:03:51.000Z,0,0,0,0,0,0,0
1741187034000,10.39.69.99,10.39.69.99,2025-03-05T15:03:54.000Z,0,0,0,0,0,0,0
1741187034000,10.39.69.98,10.39.69.98,2025-03-05T15:03:54.000Z,0,0,0,0,0,0,0
1741187037000,10.39.69.99,10.39.69.99,2025-03-05T15:03:57.000Z,0,0,0,0,0,0,0
1741187037000,10.39.69.98,10.39.69.98,2025-03-05T15:03:57.000Z,0,0,0,0,0,0,0
1741187040000,10.39.69.99,10.39.69.99,2025-03-05T15:04:00.000Z,0,0,0,0,0,0,0
1741187040000,10.39.69.98,10.39.69.98,2025-03-05T15:04:00.000Z,0,0,0,0,0,0,0
1741187043000,10.39.69.99,10.39.69.99,2025-03-05T15:04:03.000Z,0,0,0,0,0,0,0
1741187043000,10.39.69.98,10.39.69.98,2025-03-05T15:04:03.000Z,0,0,0,0,0,0,0
1741187046000,10.39.69.99,10.39.69.99,2025-03-05T15:04:06.000Z,0,0,0,0,0,0,0
1741187046000,10.39.69.98,10.39.69.98,2025-03-05T15:04:06.000Z,0,0,0,0,0,0,0
1741187049000,10.39.69.99,10.39.69.99,2025-03-05T15:04:09.000Z,0,0,0,0,0,0,0
1741187049000,10.39.69.98,10.39.69.98,2025-03-05T15:04:09.000Z,0,0,0,0,0,0,0
1741187052000,10.39.69.99,10.39.69.99,2025-03-05T15:04:12.000Z,0,0,0,0,0,0,0
1741187052000,10.39.69.98,10.39.69.98,2025-03-05T15:04:12.000Z,0,0,0,0,0,0,0
1741187055000,10.39.69.99,10.39.69.99,2025-03-05T15:04:15.000Z,0,0,0,0,0,0,0
1741187055000,10.39.69.98,10.39.69.98,2025-03-05T15:04:15.000Z,0,0,0,0,0,0,0
1741187058000,10.39.69.99,10.39.69.99,2025-03-05T15:04:18.000Z,0,0,0,0,0,0,0
1741187058000,10.39.69.98,10.39.69.98,2025-03-05T15:04:18.000Z,0,0,0,0,0,0,0
1741187061000,10.39.69.99,10.39.69.99,2025-03-05T15:04:21.000Z,0,0,0,0,0,0,0
1741187061000,10.39.69.98,10.39.69.98,2025-03-05T15:04:21.000Z,0,0,0,0,0,0,0
1741187064000,10.39.69.99,10.39.69.99,2025-03-05T15:04:24.000Z,0,0,0,0,0,0,0
1741187064000,10.39.69.98,10.39.69.98,2025-03-05T15:04:24.000Z,0,0,0,0,0,0,0
1741187067000,10.39.69.99,10.39.69.99,2025-03-05T15:04:27.000Z,0,0,0,0,0,0,0
1741187067000,10.39.69.98,10.39.69.98,2025-03-05T15:04:27.000Z,0,0,0,0,0,0,0
1741187070000,10.39.69.99,10.39.69.99,2025-03-05T15:04:30.000Z,0,0,0,0,0,0,0
1741187070000,10.39.69.98,10.39.69.98,2025-03-05T15:04:30.000Z,0,0,0,0,0,0,0
1741187073000,10.39.69.99,10.39.69.99,2025-03-05T15:04:33.000Z,0,0,0,0,0,0,0
1741187073000,10.39.69.98,10.39.69.98,2025-03-05T15:04:33.000Z,0,0,0,0,0,0,0
1741187076000,10.39.69.99,10.39.69.99,2025-03-05T15:04:36.000Z,0,0,0,0,0,0,0
1741187076000,10.39.69.98,10.39.69.98,2025-03-05T15:04:36.000Z,0,0,0,0,0,0,0
1741187079000,10.39.69.99,10.39.69.99,2025-03-05T15:04:39.000Z,0,0,0,0,0,0,0
1741187079000,10.39.69.98,10.39.69.98,2025-03-05T15:04:39.000Z,0,0,0,0,0,0,0
1741187082000,10.39.69.99,10.39.69.99,2025-03-05T15:04:42.000Z,0,0,0,0,0,0,0
1741187082000,10.39.69.98,10.39.69.98,2025-03-05T15:04:42.000Z,0,0,0,0,0,0,0
1741187085000,10.39.69.99,10.39.69.99,2025-03-05T15:04:45.000Z,0,0,0,0,0,0,0
1741187085000,10.39.69.98,10.39.69.98,2025-03-05T15:04:45.000Z,0,0,0,0,0,0,0
1741187088000,10.39.69.99,10.39.69.99,2025-03-05T15:04:48.000Z,0,0,0,0,0,0,0
1741187088000,10.39.69.98,10.39.69.98,2025-03-05T15:04:48.000Z,0,0,0,0,0,0,0
1741187091000,10.39.69.99,10.39.69.99,2025-03-05T15:04:51.000Z,0,0,0,0,0,0,0
1741187091000,10.39.69.98,10.39.69.98,2025-03-05T15:04:51.000Z,0,0,0,0,0,0,0
1741187094000,10.39.69.99,10.39.69.99,2025-03-05T15:04:54.000Z,0,0,0,0,0,0,0
1741187094000,10.39.69.98,10.39.69.98,2025-03-05T15:04:54.000Z,0,0,0,0,0,0,0
1741187097000,10.39.69.99,10.39.69.99,2025-03-05T15:04:57.000Z,0,0,0,0,0,0,0
1741187097000,10.39.69.98,10.39.69.98,2025-03-05T15:04:57.000Z,0,0,0,0,0,0,0
1741187100000,10.39.69.99,10.39.69.99,2025-03-05T15:05:00.000Z,0,0,0,0,0,0,0
1741187100000,10.39.69.98,10.39.69.98,2025-03-05T15:05:00.000Z,0,0,0,0,0,0,0
1741187103000,10.39.69.99,10.39.69.99,2025-03-05T15:05:03.000Z,0,0,0,0,0,0,0
1741187103000,10.39.69.98,10.39.69.98,2025-03-05T15:05:03.000Z,0,0,0,0,0,0,0
1741187106000,10.39.69.99,10.39.69.99,2025-03-05T15:05:06.000Z,0,0,0,0,0,0,0
1741187106000,10.39.69.98,10.39.69.98,2025-03-05T15:05:06.000Z,0,0,0,0,0,0,0
1741187109000,10.39.69.99,10.39.69.99,2025-03-05T15:05:09.000Z,0,0,0,0,0,0,0
1741187109000,10.39.69.98,10.39.69.98,2025-03-05T15:05:09.000Z,0,0,0,0,0,0,0
1741187112000,10.39.69.99,10.39.69.99,2025-03-05T15:05:12.000Z,0,0,0,0,0,0,0
1741187112000,10.39.69.98,10.39.69.98,2025-03-05T15:05:12.000Z,0,0,0,0,0,0,0
1741187115000,10.39.69.99,10.39.69.99,2025-03-05T15:05:15.000Z,0,0,0,0,0,0,0
1741187115000,10.39.69.98,10.39.69.98,2025-03-05T15:05:15.000Z,0,0,0,0,0,0,0
1741187118000,10.39.69.99,10.39.69.99,2025-03-05T15:05:18.000Z,0,0,0,0,0,0,0
1741187118000,10.39.69.98,10.39.69.98,2025-03-05T15:05:18.000Z,0,0,0,0,0,0,0
1741187121000,10.39.69.99,10.39.69.99,2025-03-05T15:05:21.000Z,0,0,0,0,0,0,0
1741187121000,10.39.69.98,10.39.69.98,2025-03-05T15:05:21.000Z,0,0,0,0,0,0,0
1741187124000,10.39.69.99,10.39.69.99,2025-03-05T15:05:24.000Z,0,0,0,0,0,0,0
1741187124000,10.39.69.98,10.39.69.98,2025-03-05T15:05:24.000Z,0,0,0,0,0,0,0
1741187127000,10.39.69.99,10.39.69.99,2025-03-05T15:05:27.000Z,0,0,0,0,0,0,0
1741187127000,10.39.69.98,10.39.69.98,2025-03-05T15:05:27.000Z,0,0,0,0,0,0,0
