Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741187031000,2025-03-05T15:03:51.000Z,2046172810.666667,2046172810.666667
1741187034000,2025-03-05T15:03:54.000Z,2097631951.935915,2097631951.935915
1741187037000,2025-03-05T15:03:57.000Z,2096513708.375042,2096513708.375042
1741187040000,2025-03-05T15:04:00.000Z,2097532921.843687,2097532921.843687
1741187043000,2025-03-05T15:04:03.000Z,2096810164.831498,2096810164.831498
1741187046000,2025-03-05T15:04:06.000Z,2097607303.303303,2097607303.303303
1741187049000,2025-03-05T15:04:09.000Z,2097242762.859051,2097242762.859051
1741187052000,2025-03-05T15:04:12.000Z,2096979530.040053,2096979530.040053
1741187055000,2025-03-05T15:04:15.000Z,2097424613.742495,2097424613.742495
1741187058000,2025-03-05T15:04:18.000Z,2097178258.603408,2097178258.603408
1741187061000,2025-03-05T15:04:21.000Z,2097373147.245409,2097373147.245409
1741187064000,2025-03-05T15:04:24.000Z,2096876660.220073,2096876660.220073
1741187067000,2025-03-05T15:04:27.000Z,2097465216.171066,2097465216.171066
1741187070000,2025-03-05T15:04:30.000Z,2097262905.206943,2097262905.206943
1741187073000,2025-03-05T15:04:33.000Z,2097072277.518346,2097072277.518346
1741187076000,2025-03-05T15:04:36.000Z,2097351272.727273,2097351272.727273
1741187079000,2025-03-05T15:04:39.000Z,2096767343.343343,2096767343.343343
1741187082000,2025-03-05T15:04:42.000Z,2097432968.322774,2097432968.322774
1741187085000,2025-03-05T15:04:45.000Z,2096810821.643286,2096810821.643286
1741187088000,2025-03-05T15:04:48.000Z,2097444133.511348,2097444133.511348
1741187091000,2025-03-05T15:04:51.000Z,2097044036.036036,2097044036.036036
1741187094000,2025-03-05T15:04:54.000Z,2097227734.046108,2097227734.046108
1741187097000,2025-03-05T15:04:57.000Z,2097256315.086782,2097256315.086782
1741187100000,2025-03-05T15:05:00.000Z,2097554436.060100,2097554436.060100
1741187103000,2025-03-05T15:05:03.000Z,2097148013.342228,2097148013.342228
1741187106000,2025-03-05T15:05:06.000Z,2096965792.919172,2096965792.919172
1741187109000,2025-03-05T15:05:09.000Z,2097702828.161495,2097702828.161495
1741187112000,2025-03-05T15:05:12.000Z,2097188153.691948,2097188153.691948
1741187115000,2025-03-05T15:05:15.000Z,2096820700.233411,2096820700.233411
1741187118000,2025-03-05T15:05:18.000Z,2097477084.112149,2097477084.112149
1741187121000,2025-03-05T15:05:21.000Z,2096922928.523714,2096922928.523714
1741187124000,2025-03-05T15:05:24.000Z,2097496854.472630,2097496854.472630
1741187127000,2025-03-05T15:05:27.000Z,2097235085.752419,2097235085.752419
1741187130000,2025-03-05T15:05:30.000Z,2097336889.482471,2097336889.482471
1741187133000,2025-03-05T15:05:33.000Z,2097242762.859051,2097242762.859051
1741187136000,2025-03-05T15:05:36.000Z,2097149442.776109,2097149442.776109
1741187139000,2025-03-05T15:05:39.000Z,2096966349.799733,2096966349.799733
1741187142000,2025-03-05T15:05:42.000Z,2097538130.130130,2097538130.130130
1741187145000,2025-03-05T15:05:45.000Z,2096748875.834446,2096748875.834446
1741187148000,2025-03-05T15:05:48.000Z,2097653320.868114,2097653320.868114
1741187151000,2025-03-05T15:05:51.000Z,2097057211.878545,2097057211.878545
1741187154000,2025-03-05T15:05:54.000Z,2097336580.020047,2097336580.020047
1741187157000,2025-03-05T15:05:57.000Z,2097282675.567423,2097282675.567423
1741187160000,2025-03-05T15:06:00.000Z,2097017161.936561,2097017161.936561
1741187163000,2025-03-05T15:06:03.000Z,2096775236.315087,2096775236.315087
1741187166000,2025-03-05T15:06:06.000Z,2097426135.468802,2097426135.468802
1741187169000,2025-03-05T15:06:09.000Z,2097180528.704940,2097180528.704940
1741187172000,2025-03-05T15:06:12.000Z,2097303927.879800,2097303927.879800
1741187175000,2025-03-05T15:06:15.000Z,2097524770.617696,2097524770.617696
1741187178000,2025-03-05T15:06:18.000Z,2096770637.303971,2096770637.303971
1741187181000,2025-03-05T15:06:21.000Z,2097463903.871829,2097463903.871829
1741187184000,2025-03-05T15:06:24.000Z,2097439070.450751,2097439070.450751
1741187187000,2025-03-05T15:06:27.000Z,2096864202.937250,2096864202.937250
1741187190000,2025-03-05T15:06:30.000Z,2097198450.751252,2097198450.751252
1741187193000,2025-03-05T15:06:33.000Z,2097136266.933600,2097136266.933600
1741187196000,2025-03-05T15:06:36.000Z,2097198450.751252,2097198450.751252
1741187199000,2025-03-05T15:06:39.000Z,2097264731.398065,2097264731.398065
1741187202000,2025-03-05T15:06:42.000Z,2097099565.943239,2097099565.943239
1741187205000,2025-03-05T15:06:45.000Z,2097420814.963260,2097420814.963260
1741187208000,2025-03-05T15:06:48.000Z,2097215711.903968,2097215711.903968
1741187211000,2025-03-05T15:06:51.000Z,2097188562.270451,2097188562.270451
1741187214000,2025-03-05T15:06:54.000Z,2097241673.673674,2097241673.673674
1741187217000,2025-03-05T15:06:57.000Z,2096983655.195456,2096983655.195456
1741187220000,2025-03-05T15:07:00.000Z,2097745613.355593,2097745613.355593
1741187223000,2025-03-05T15:07:03.000Z,2097170643.524700,2097170643.524700
1741187226000,2025-03-05T15:07:06.000Z,2096584933.955971,2096584933.955971
1741187229000,2025-03-05T15:07:09.000Z,2097828017.362270,2097828017.362270
1741187232000,2025-03-05T15:07:12.000Z,2096874088.117490,2096874088.117490
1741187235000,2025-03-05T15:07:15.000Z,2097041629.926520,2097041629.926520
1741187238000,2025-03-05T15:07:18.000Z,2097679770.437104,2097679770.437104
1741187241000,2025-03-05T15:07:21.000Z,2096738990.654206,2096738990.654206
1741187244000,2025-03-05T15:07:24.000Z,2097701148.197597,2097701148.197597
1741187247000,2025-03-05T15:07:27.000Z,2096944646.410685,2096944646.410685
1741187250000,2025-03-05T15:07:30.000Z,2097223364.485981,2097223364.485981
1741187253000,2025-03-05T15:07:33.000Z,2097058611.481976,2097058611.481976
1741187256000,2025-03-05T15:07:36.000Z,2097284150.918197,2097284150.918197
1741187259000,2025-03-05T15:07:39.000Z,2097145157.333333,2097145157.333333
1741187262000,2025-03-05T15:07:42.000Z,2097188153.691948,2097188153.691948
1741187265000,2025-03-05T15:07:45.000Z,2096992710.280374,2096992710.280374
1741187268000,2025-03-05T15:07:48.000Z,2098004430.193721,2098004430.193721
1741187271000,2025-03-05T15:07:51.000Z,2097193708.945260,2097193708.945260
1741187274000,2025-03-05T15:07:54.000Z,2096735695.594126,2096735695.594126
1741187277000,2025-03-05T15:07:57.000Z,2097638542.056075,2097638542.056075
1741187280000,2025-03-05T15:08:00.000Z,2097022365.821095,2097022365.821095
1741187283000,2025-03-05T15:08:03.000Z,2096857612.817090,2096857612.817090
1741187286000,2025-03-05T15:08:06.000Z,2097964863.059452,2097964863.059452
1741187289000,2025-03-05T15:08:09.000Z,2096353468.624833,2096353468.624833
1741187292000,2025-03-05T15:08:12.000Z,2097486969.292390,2097486969.292390
1741187295000,2025-03-05T15:08:15.000Z,2097574213.021703,2097574213.021703
1741187298000,2025-03-05T15:08:18.000Z,2096540060.060060,2096540060.060060
1741187301000,2025-03-05T15:08:21.000Z,2097877459.766277,2097877459.766277
1741187304000,2025-03-05T15:08:24.000Z,2097300298.028734,2097300298.028734
1741187307000,2025-03-05T15:08:27.000Z,2096817408.469490,2096817408.469490
1741187310000,2025-03-05T15:08:30.000Z,2097158896.828047,2097158896.828047
1741187313000,2025-03-05T15:08:33.000Z,2096984200.333890,2096984200.333890
