Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741187031000,2025-03-05T15:03:51.000Z,1821923749.333333,1821923749.333333
1741187034000,2025-03-05T15:03:54.000Z,2064081368,2064081368
1741187037000,2025-03-05T15:03:57.000Z,2065406984,2065406984
1741187040000,2025-03-05T15:04:00.000Z,2063643536,2063643536
1741187043000,2025-03-05T15:04:03.000Z,2066021512,2066021512
1741187046000,2025-03-05T15:04:06.000Z,2065205912,2065205912
1741187049000,2025-03-05T15:04:09.000Z,2062414344,2062414344
1741187052000,2025-03-05T15:04:12.000Z,2066551840,2066551840
1741187055000,2025-03-05T15:04:15.000Z,2063847896,2063847896
1741187058000,2025-03-05T15:04:18.000Z,2102439440,2102439440
1741187061000,2025-03-05T15:04:21.000Z,2064961424,2064961424
1741187064000,2025-03-05T15:04:24.000Z,2065971536,2065971536
1741187067000,2025-03-05T15:04:27.000Z,2064760432,2064760432
1741187070000,2025-03-05T15:04:30.000Z,2063995728,2063995728
1741187073000,2025-03-05T15:04:33.000Z,2065703632,2065703632
1741187076000,2025-03-05T15:04:36.000Z,2064519888,2064519888
1741187079000,2025-03-05T15:04:39.000Z,2064094544,2064094544
1741187082000,2025-03-05T15:04:42.000Z,2065327872,2065327872
1741187085000,2025-03-05T15:04:45.000Z,2101773520,2101773520
1741187088000,2025-03-05T15:04:48.000Z,2064826328,2064826328
1741187091000,2025-03-05T15:04:51.000Z,2070895832,2070895832
1741187094000,2025-03-05T15:04:54.000Z,2059233272,2059233272
1741187097000,2025-03-05T15:04:57.000Z,2753955080,2753955080
1741187100000,2025-03-05T15:05:00.000Z,2064500120,2064500120
1741187103000,2025-03-05T15:05:03.000Z,2065786040,2065786040
1741187106000,2025-03-05T15:05:06.000Z,2064127480,2064127480
1741187109000,2025-03-05T15:05:09.000Z,2065406984,2065406984
1741187112000,2025-03-05T15:05:12.000Z,2064783496,2064783496
1741187115000,2025-03-05T15:05:15.000Z,2063936432,2063936432
1741187118000,2025-03-05T15:05:18.000Z,2066030888,2066030888
1741187121000,2025-03-05T15:05:21.000Z,2064935064,2064935064
1741187124000,2025-03-05T15:05:24.000Z,2063376416,2063376416
1741187127000,2025-03-05T15:05:27.000Z,2065955048,2065955048
1741187130000,2025-03-05T15:05:30.000Z,2064816448,2064816448
1741187133000,2025-03-05T15:05:33.000Z,2064806560,2064806560
1741187136000,2025-03-05T15:05:36.000Z,2064526480,2064526480
1741187139000,2025-03-05T15:05:39.000Z,2065792632,2065792632
1741187142000,2025-03-05T15:05:42.000Z,2064575904,2064575904
1741187145000,2025-03-05T15:05:45.000Z,2064760432,2064760432
1741187148000,2025-03-05T15:05:48.000Z,2065479496,2065479496
1741187151000,2025-03-05T15:05:51.000Z,2064163720,2064163720
1741187154000,2025-03-05T15:05:54.000Z,2065416872,2065416872
1741187157000,2025-03-05T15:05:57.000Z,2065215800,2065215800
1741187160000,2025-03-05T15:06:00.000Z,2752110688,2752110688
1741187163000,2025-03-05T15:06:03.000Z,2065598160,2065598160
1741187166000,2025-03-05T15:06:06.000Z,2064849392,2064849392
1741187169000,2025-03-05T15:06:09.000Z,2064618744,2064618744
1741187172000,2025-03-05T15:06:12.000Z,2065360832,2065360832
1741187175000,2025-03-05T15:06:15.000Z,2065538824,2065538824
1741187178000,2025-03-05T15:06:18.000Z,2064084664,2064084664
1741187181000,2025-03-05T15:06:21.000Z,2065433352,2065433352
1741187184000,2025-03-05T15:06:24.000Z,2064694528,2064694528
1741187187000,2025-03-05T15:06:27.000Z,2064790088,2064790088
1741187190000,2025-03-05T15:06:30.000Z,2064832920,2064832920
1741187193000,2025-03-05T15:06:33.000Z,2064717592,2064717592
1741187196000,2025-03-05T15:06:36.000Z,2064513296,2064513296
1741187199000,2025-03-05T15:06:39.000Z,2065050392,2065050392
1741187202000,2025-03-05T15:06:42.000Z,2065364128,2065364128
1741187205000,2025-03-05T15:06:45.000Z,2064104424,2064104424
1741187208000,2025-03-05T15:06:48.000Z,2065416872,2065416872
1741187211000,2025-03-05T15:06:51.000Z,2065364128,2065364128
1741187214000,2025-03-05T15:06:54.000Z,2064888936,2064888936
1741187217000,2025-03-05T15:06:57.000Z,2065327872,2065327872
1741187220000,2025-03-05T15:07:00.000Z,2064773608,2064773608
1741187223000,2025-03-05T15:07:03.000Z,2749381616,2749381616
1741187226000,2025-03-05T15:07:06.000Z,2067835784,2067835784
1741187229000,2025-03-05T15:07:09.000Z,2065614640,2065614640
1741187232000,2025-03-05T15:07:12.000Z,2099815224,2099815224
1741187235000,2025-03-05T15:07:15.000Z,2065265248,2065265248
1741187238000,2025-03-05T15:07:18.000Z,2065509160,2065509160
1741187241000,2025-03-05T15:07:21.000Z,2064651688,2064651688
1741187244000,2025-03-05T15:07:24.000Z,2064747248,2064747248
1741187247000,2025-03-05T15:07:27.000Z,2065575088,2065575088
1741187250000,2025-03-05T15:07:30.000Z,2063979256,2063979256
1741187253000,2025-03-05T15:07:33.000Z,2065463016,2065463016
1741187256000,2025-03-05T15:07:36.000Z,2064819736,2064819736
1741187259000,2025-03-05T15:07:39.000Z,2064720888,2064720888
1741187262000,2025-03-05T15:07:42.000Z,2065400392,2065400392
1741187265000,2025-03-05T15:07:45.000Z,2064720888,2064720888
1741187268000,2025-03-05T15:07:48.000Z,2064575904,2064575904
1741187271000,2025-03-05T15:07:51.000Z,2065706928,2065706928
1741187274000,2025-03-05T15:07:54.000Z,2064552840,2064552840
1741187277000,2025-03-05T15:07:57.000Z,2065413576,2065413576
1741187280000,2025-03-05T15:08:00.000Z,2064681344,2064681344
1741187283000,2025-03-05T15:08:03.000Z,2063870552,2063870552
1741187286000,2025-03-05T15:08:06.000Z,2066324344,2066324344
1741187289000,2025-03-05T15:08:09.000Z,2753035872,2753035872
1741187292000,2025-03-05T15:08:12.000Z,2063959488,2063959488
1741187295000,2025-03-05T15:08:15.000Z,2066433152,2066433152
1741187298000,2025-03-05T15:08:18.000Z,2064678056,2064678056
1741187301000,2025-03-05T15:08:21.000Z,2064701120,2064701120
1741187304000,2025-03-05T15:08:24.000Z,2065512456,2065512456
1741187307000,2025-03-05T15:08:27.000Z,2060281792,2060281792
1741187310000,2025-03-05T15:08:30.000Z,2059164504,2059164504
1741187313000,2025-03-05T15:08:33.000Z,2074967888,2074967888
1741187316000,2025-03-05T15:08:36.000Z,2064546248,2064546248
1741187319000,2025-03-05T15:08:39.000Z,2064912000,2064912000
1741187322000,2025-03-05T15:08:42.000Z,2065298208,2065298208
1741187325000,2025-03-05T15:08:45.000Z,2065528936,2065528936
1741187328000,2025-03-05T15:08:48.000Z,1153505000,1153505000
1741187331000,2025-03-05T15:08:51.000Z,0,0
1741187334000,2025-03-05T15:08:54.000Z,0,0
