Timestamp epoch ms,Application,Timestamp,User Count
1741187031000,UDP Stream,2025-03-05T15:03:51.000Z,1
1741187034000,UDP Stream,2025-03-05T15:03:54.000Z,1
1741187037000,UDP Stream,2025-03-05T15:03:57.000Z,1
1741187040000,UDP Stream,2025-03-05T15:04:00.000Z,1
1741187043000,UDP Stream,2025-03-05T15:04:03.000Z,1
1741187046000,UDP Stream,2025-03-05T15:04:06.000Z,1
1741187049000,UDP Stream,2025-03-05T15:04:09.000Z,1
1741187052000,UDP Stream,2025-03-05T15:04:12.000Z,1
1741187055000,UDP Stream,2025-03-05T15:04:15.000Z,1
1741187058000,UDP Stream,2025-03-05T15:04:18.000Z,1
1741187061000,UDP Stream,2025-03-05T15:04:21.000Z,1
1741187064000,UDP Stream,2025-03-05T15:04:24.000Z,1
1741187067000,UDP Stream,2025-03-05T15:04:27.000Z,1
1741187070000,UDP Stream,2025-03-05T15:04:30.000Z,1
1741187073000,UDP Stream,2025-03-05T15:04:33.000Z,1
1741187076000,UDP Stream,2025-03-05T15:04:36.000Z,1
1741187079000,UDP Stream,2025-03-05T15:04:39.000Z,1
1741187082000,UDP Stream,2025-03-05T15:04:42.000Z,1
1741187085000,UDP Stream,2025-03-05T15:04:45.000Z,1
1741187088000,UDP Stream,2025-03-05T15:04:48.000Z,1
1741187091000,UDP Stream,2025-03-05T15:04:51.000Z,1
1741187094000,UDP Stream,2025-03-05T15:04:54.000Z,1
1741187097000,UDP Stream,2025-03-05T15:04:57.000Z,1
1741187100000,UDP Stream,2025-03-05T15:05:00.000Z,1
1741187103000,UDP Stream,2025-03-05T15:05:03.000Z,1
1741187106000,UDP Stream,2025-03-05T15:05:06.000Z,1
1741187109000,UDP Stream,2025-03-05T15:05:09.000Z,1
1741187112000,UDP Stream,2025-03-05T15:05:12.000Z,1
1741187115000,UDP Stream,2025-03-05T15:05:15.000Z,1
1741187118000,UDP Stream,2025-03-05T15:05:18.000Z,1
1741187121000,UDP Stream,2025-03-05T15:05:21.000Z,1
1741187124000,UDP Stream,2025-03-05T15:05:24.000Z,1
1741187127000,UDP Stream,2025-03-05T15:05:27.000Z,1
1741187130000,UDP Stream,2025-03-05T15:05:30.000Z,1
1741187133000,UDP Stream,2025-03-05T15:05:33.000Z,1
1741187136000,UDP Stream,2025-03-05T15:05:36.000Z,1
1741187139000,UDP Stream,2025-03-05T15:05:39.000Z,1
1741187142000,UDP Stream,2025-03-05T15:05:42.000Z,1
1741187145000,UDP Stream,2025-03-05T15:05:45.000Z,1
1741187148000,UDP Stream,2025-03-05T15:05:48.000Z,1
1741187151000,UDP Stream,2025-03-05T15:05:51.000Z,1
1741187154000,UDP Stream,2025-03-05T15:05:54.000Z,1
1741187157000,UDP Stream,2025-03-05T15:05:57.000Z,1
1741187160000,UDP Stream,2025-03-05T15:06:00.000Z,1
1741187163000,UDP Stream,2025-03-05T15:06:03.000Z,1
1741187166000,UDP Stream,2025-03-05T15:06:06.000Z,1
1741187169000,UDP Stream,2025-03-05T15:06:09.000Z,1
1741187172000,UDP Stream,2025-03-05T15:06:12.000Z,1
1741187175000,UDP Stream,2025-03-05T15:06:15.000Z,1
1741187178000,UDP Stream,2025-03-05T15:06:18.000Z,1
1741187181000,UDP Stream,2025-03-05T15:06:21.000Z,1
1741187184000,UDP Stream,2025-03-05T15:06:24.000Z,1
1741187187000,UDP Stream,2025-03-05T15:06:27.000Z,1
1741187190000,UDP Stream,2025-03-05T15:06:30.000Z,1
1741187193000,UDP Stream,2025-03-05T15:06:33.000Z,1
1741187196000,UDP Stream,2025-03-05T15:06:36.000Z,1
1741187199000,UDP Stream,2025-03-05T15:06:39.000Z,1
1741187202000,UDP Stream,2025-03-05T15:06:42.000Z,1
1741187205000,UDP Stream,2025-03-05T15:06:45.000Z,1
1741187208000,UDP Stream,2025-03-05T15:06:48.000Z,1
1741187211000,UDP Stream,2025-03-05T15:06:51.000Z,1
1741187214000,UDP Stream,2025-03-05T15:06:54.000Z,1
1741187217000,UDP Stream,2025-03-05T15:06:57.000Z,1
1741187220000,UDP Stream,2025-03-05T15:07:00.000Z,1
1741187223000,UDP Stream,2025-03-05T15:07:03.000Z,1
1741187226000,UDP Stream,2025-03-05T15:07:06.000Z,1
1741187229000,UDP Stream,2025-03-05T15:07:09.000Z,1
1741187232000,UDP Stream,2025-03-05T15:07:12.000Z,1
1741187235000,UDP Stream,2025-03-05T15:07:15.000Z,1
1741187238000,UDP Stream,2025-03-05T15:07:18.000Z,1
1741187241000,UDP Stream,2025-03-05T15:07:21.000Z,1
1741187244000,UDP Stream,2025-03-05T15:07:24.000Z,1
1741187247000,UDP Stream,2025-03-05T15:07:27.000Z,1
1741187250000,UDP Stream,2025-03-05T15:07:30.000Z,1
1741187253000,UDP Stream,2025-03-05T15:07:33.000Z,1
1741187256000,UDP Stream,2025-03-05T15:07:36.000Z,1
1741187259000,UDP Stream,2025-03-05T15:07:39.000Z,1
1741187262000,UDP Stream,2025-03-05T15:07:42.000Z,1
1741187265000,UDP Stream,2025-03-05T15:07:45.000Z,1
1741187268000,UDP Stream,2025-03-05T15:07:48.000Z,1
1741187271000,UDP Stream,2025-03-05T15:07:51.000Z,1
1741187274000,UDP Stream,2025-03-05T15:07:54.000Z,1
1741187277000,UDP Stream,2025-03-05T15:07:57.000Z,1
1741187280000,UDP Stream,2025-03-05T15:08:00.000Z,1
1741187283000,UDP Stream,2025-03-05T15:08:03.000Z,1
1741187286000,UDP Stream,2025-03-05T15:08:06.000Z,1
1741187289000,UDP Stream,2025-03-05T15:08:09.000Z,1
1741187292000,UDP Stream,2025-03-05T15:08:12.000Z,1
1741187295000,UDP Stream,2025-03-05T15:08:15.000Z,1
1741187298000,UDP Stream,2025-03-05T15:08:18.000Z,1
1741187301000,UDP Stream,2025-03-05T15:08:21.000Z,1
1741187304000,UDP Stream,2025-03-05T15:08:24.000Z,1
1741187307000,UDP Stream,2025-03-05T15:08:27.000Z,1
1741187310000,UDP Stream,2025-03-05T15:08:30.000Z,1
1741187313000,UDP Stream,2025-03-05T15:08:33.000Z,1
1741187316000,UDP Stream,2025-03-05T15:08:36.000Z,1
1741187319000,UDP Stream,2025-03-05T15:08:39.000Z,1
1741187322000,UDP Stream,2025-03-05T15:08:42.000Z,1
1741187325000,UDP Stream,2025-03-05T15:08:45.000Z,1
1741187328000,UDP Stream,2025-03-05T15:08:48.000Z,1
1741187331000,UDP Stream,2025-03-05T15:08:51.000Z,0
1741187334000,UDP Stream,2025-03-05T15:08:54.000Z,0
