Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741187030000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:03:50.000Z,365841495,365841495
1741187030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:50.000Z,1946,1976
1741187030000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:03:50.000Z,607151215,440676128
1741187030000,10.39.69.99,10.39.69.99,all,2025-03-05T15:03:50.000Z,972994656,806519599
1741187030000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:03:50.000Z,339385479,339385479
1741187030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:50.000Z,1946,1976
1741187030000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:03:50.000Z,607047740,417679779
1741187030000,10.39.69.98,10.39.69.98,all,2025-03-05T15:03:50.000Z,946435165,757067234
1741187040000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:04:00.000Z,365875561,365875561
1741187040000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:00.000Z,1731001098,2476
1741187040000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:04:00.000Z,607189090,440696954
1741187040000,10.39.69.99,10.39.69.99,all,2025-03-05T15:04:00.000Z,2704065749,806574991
1741187040000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:04:00.000Z,339417630,339417630
1741187040000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:00.000Z,2466,1731001106
1741187040000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:04:00.000Z,607085701,417698450
1741187040000,10.39.69.98,10.39.69.98,all,2025-03-05T15:04:00.000Z,946505797,2488117186
1741187050000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:04:10.000Z,365887639,365887639
1741187050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:10.000Z,4441758466,2476
1741187050000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:04:10.000Z,607191615,440708715
1741187050000,10.39.69.99,10.39.69.99,all,2025-03-05T15:04:10.000Z,5414913004,806598830
1741187050000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:04:10.000Z,339426279,339426279
1741187050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:10.000Z,2466,4441863106
1741187050000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:04:10.000Z,607088160,417706834
1741187050000,10.39.69.98,10.39.69.98,all,2025-03-05T15:04:10.000Z,946516905,5198996219
1741187060000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:04:20.000Z,365899732,365899732
1741187060000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:20.000Z,7152536250,2476
1741187060000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:04:20.000Z,607194374,440720705
1741187060000,10.39.69.99,10.39.69.99,all,2025-03-05T15:04:20.000Z,8125630356,806622913
1741187060000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:04:20.000Z,339434994,339434994
1741187060000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:20.000Z,2466,7152813150
1741187060000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:04:20.000Z,607090831,417715380
1741187060000,10.39.69.98,10.39.69.98,all,2025-03-05T15:04:20.000Z,946528291,7910069432
1741187070000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:04:30.000Z,365915109,365915109
1741187070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:30.000Z,9863265946,2476
1741187070000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:04:30.000Z,607196518,440735846
1741187070000,10.39.69.99,10.39.69.99,all,2025-03-05T15:04:30.000Z,10836465617,806653431
1741187070000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:04:30.000Z,339445863,339445863
1741187070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:30.000Z,2796,9863444264
1741187070000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:04:30.000Z,607092975,417726013
1741187070000,10.39.69.98,10.39.69.98,all,2025-03-05T15:04:30.000Z,946541634,10620706736
1741187080000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:04:40.000Z,365927043,365927043
