Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741187030000,10.39.69.99,10.39.69.99,2025-03-05T15:03:50.000Z,3546054656,4109803520,313294848,1027600384,1027600384
1741187030000,10.39.69.98,10.39.69.98,2025-03-05T15:03:50.000Z,3599482880,4109803520,259178496,1027600384,1027600384
1741187040000,10.39.69.99,10.39.69.99,2025-03-05T15:04:00.000Z,2912821248,4109803520,872464384,1027600384,1027600384
1741187040000,10.39.69.98,10.39.69.98,2025-03-05T15:04:00.000Z,2974867456,4109803520,809709568,1027600384,1027600384
1741187050000,10.39.69.99,10.39.69.99,2025-03-05T15:04:10.000Z,2912325632,4109803520,872955904,1027600384,1027600384
1741187050000,10.39.69.98,10.39.69.98,2025-03-05T15:04:10.000Z,2974781440,4109803520,809836544,1027600384,1027600384
1741187060000,10.39.69.99,10.39.69.99,2025-03-05T15:04:20.000Z,2912534528,4109803520,872747008,1027600384,1027600384
1741187060000,10.39.69.98,10.39.69.98,2025-03-05T15:04:20.000Z,2974478336,4109803520,810135552,1027600384,1027600384
1741187070000,10.39.69.99,10.39.69.99,2025-03-05T15:04:30.000Z,2912256000,4109803520,873025536,1027600384,1027600384
1741187070000,10.39.69.98,10.39.69.98,2025-03-05T15:04:30.000Z,2974502912,4109803520,810110976,1027600384,1027600384
1741187080000,10.39.69.99,10.39.69.99,2025-03-05T15:04:40.000Z,2913497088,4109803520,871784448,1027600384,1027600384
1741187080000,10.39.69.98,10.39.69.98,2025-03-05T15:04:40.000Z,2974552064,4109803520,810065920,1027600384,1027600384
1741187090000,10.39.69.99,10.39.69.99,2025-03-05T15:04:50.000Z,2913349632,4109803520,871927808,1027600384,1027600384
1741187090000,10.39.69.98,10.39.69.98,2025-03-05T15:04:50.000Z,2974060544,4109803520,810557440,1027600384,1027600384
1741187100000,10.39.69.99,10.39.69.99,2025-03-05T15:05:00.000Z,2913234944,4109803520,872038400,1027600384,1027600384
1741187100000,10.39.69.98,10.39.69.98,2025-03-05T15:05:00.000Z,2974556160,4109803520,810057728,1027600384,1027600384
1741187110000,10.39.69.99,10.39.69.99,2025-03-05T15:05:10.000Z,2913476608,4109803520,871800832,1027600384,1027600384
1741187110000,10.39.69.98,10.39.69.98,2025-03-05T15:05:10.000Z,2975817728,4109803520,808796160,1027600384,1027600384
1741187120000,10.39.69.99,10.39.69.99,2025-03-05T15:05:20.000Z,2912751616,4109803520,872521728,1027600384,1027600384
1741187120000,10.39.69.98,10.39.69.98,2025-03-05T15:05:20.000Z,2975956992,4109803520,808640512,1027600384,1027600384
1741187130000,10.39.69.99,10.39.69.99,2025-03-05T15:05:30.000Z,2912628736,4109803520,872628224,1027600384,1027600384
1741187130000,10.39.69.98,10.39.69.98,2025-03-05T15:05:30.000Z,2975698944,4109803520,808890368,1027600384,1027600384
1741187140000,10.39.69.99,10.39.69.99,2025-03-05T15:05:40.000Z,2912583680,4109803520,872677376,1027600384,1027600384
1741187140000,10.39.69.98,10.39.69.98,2025-03-05T15:05:40.000Z,2975404032,4109803520,809197568,1027600384,1027600384
1741187150000,10.39.69.99,10.39.69.99,2025-03-05T15:05:50.000Z,2912964608,4109803520,872300544,1027600384,1027600384
1741187150000,10.39.69.98,10.39.69.98,2025-03-05T15:05:50.000Z,2975612928,4109803520,808976384,1027600384,1027600384
1741187160000,10.39.69.99,10.39.69.99,2025-03-05T15:06:00.000Z,2912817152,4109803520,872448000,1027600384,1027600384
1741187160000,10.39.69.98,10.39.69.98,2025-03-05T15:06:00.000Z,2975469568,4109803520,809123840,1027600384,1027600384
1741187170000,10.39.69.99,10.39.69.99,2025-03-05T15:06:10.000Z,2912505856,4109803520,872751104,1027600384,1027600384
1741187170000,10.39.69.98,10.39.69.98,2025-03-05T15:06:10.000Z,2975313920,4109803520,809250816,1027600384,1027600384
1741187180000,10.39.69.99,10.39.69.99,2025-03-05T15:06:20.000Z,2911551488,4109803520,873709568,1027600384,1027600384
1741187180000,10.39.69.98,10.39.69.98,2025-03-05T15:06:20.000Z,2974998528,4109803520,809590784,1027600384,1027600384
1741187190000,10.39.69.99,10.39.69.99,2025-03-05T15:06:30.000Z,2910916608,4109803520,874344448,1027600384,1027600384
1741187190000,10.39.69.98,10.39.69.98,2025-03-05T15:06:30.000Z,2975137792,4109803520,809447424,1027600384,1027600384
1741187200000,10.39.69.99,10.39.69.99,2025-03-05T15:06:40.000Z,2910375936,4109803520,874885120,1027600384,1027600384
1741187200000,10.39.69.98,10.39.69.98,2025-03-05T15:06:40.000Z,2975129600,4109803520,809451520,1027600384,1027600384
1741187210000,10.39.69.99,10.39.69.99,2025-03-05T15:06:50.000Z,2909937664,4109803520,875323392,1027600384,1027600384
1741187210000,10.39.69.98,10.39.69.98,2025-03-05T15:06:50.000Z,2975088640,4109803520,809484288,1027600384,1027600384
1741187220000,10.39.69.99,10.39.69.99,2025-03-05T15:07:00.000Z,2910142464,4109803520,875114496,1027600384,1027600384
1741187220000,10.39.69.98,10.39.69.98,2025-03-05T15:07:00.000Z,2975059968,4109803520,809521152,1027600384,1027600384
1741187230000,10.39.69.99,10.39.69.99,2025-03-05T15:07:10.000Z,2909548544,4109803520,875708416,1027600384,1027600384
1741187230000,10.39.69.98,10.39.69.98,2025-03-05T15:07:10.000Z,2975100928,4109803520,809459712,1027600384,1027600384
1741187240000,10.39.69.99,10.39.69.99,2025-03-05T15:07:20.000Z,2909691904,4109803520,875565056,1027600384,1027600384
1741187240000,10.39.69.98,10.39.69.98,2025-03-05T15:07:20.000Z,2975129600,4109803520,809455616,1027600384,1027600384
1741187250000,10.39.69.99,10.39.69.99,2025-03-05T15:07:30.000Z,2909519872,4109803520,875732992,1027600384,1027600384
1741187250000,10.39.69.98,10.39.69.98,2025-03-05T15:07:30.000Z,2974855168,4109803520,809701376,1027600384,1027600384
1741187260000,10.39.69.99,10.39.69.99,2025-03-05T15:07:40.000Z,2909573120,4109803520,875679744,1027600384,1027600384
1741187260000,10.39.69.98,10.39.69.98,2025-03-05T15:07:40.000Z,2974949376,4109803520,809586688,1027600384,1027600384
1741187270000,10.39.69.99,10.39.69.99,2025-03-05T15:07:50.000Z,2909392896,4109803520,875859968,1027600384,1027600384
1741187270000,10.39.69.98,10.39.69.98,2025-03-05T15:07:50.000Z,2975051776,4109803520,809533440,1027600384,1027600384
1741187280000,10.39.69.99,10.39.69.99,2025-03-05T15:08:00.000Z,2909507584,4109803520,875741184,1027600384,1027600384
1741187280000,10.39.69.98,10.39.69.98,2025-03-05T15:08:00.000Z,2974670848,4109803520,809857024,1027600384,1027600384
