Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187031000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:51.000Z,1280,64,246863875.333333,42.666667,192863.666667,0.666667
1741187031000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:51.000Z,67,1280,67.333333,265333802.666667,1,207292.666667
1741187034000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:54.000Z,1280,0,271992346,0,212494,0
1741187034000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:54.000Z,247,1280,247,271986328,1,212489
1741187037000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:57.000Z,1280,0,271957048,0,212466,0
1741187037000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:57.000Z,0,1280,0,271810156,0,212351
1741187040000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:00.000Z,1280,0,271910464,0,212430,0
1741187040000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:00.000Z,0,1280,0,271981189,0,212485
1741187043000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:03.000Z,1280,0,271967327,0,212474,0
1741187043000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:03.000Z,0,1280,0,271871658,0,212399
1741187046000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:06.000Z,1280,0,271879692,0,212406,0
1741187046000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:06.000Z,0,1280,0,271978431,0,212483
1741187049000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:09.000Z,1280,0,271894899,0,212417,0
1741187049000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:09.000Z,0,1280,0,271934161,0,212448
1741187052000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:12.000Z,1280,0,271944691,0,212456,0
1741187052000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:12.000Z,0,1280,0,271880373,0,212406
1741187055000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:15.000Z,1280,0,271890804,0,212414,0
1741187055000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:15.000Z,0,1280,0,271947058,0,212458
1741187058000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:18.000Z,1280,0,271909425,0,212429,0
1741187058000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:18.000Z,0,1280,0,271919812,0,212437
1741187061000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:21.000Z,1280,0,271924490,0,212441,0
1741187061000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:21.000Z,9223372036854775808,1280,111,271935252,0,212449
1741187064000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:24.000Z,1280,0,272037219,0,212529,0
1741187064000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:24.000Z,9223372036854775808,1280,24,271892657,0,212416
1741187067000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:27.000Z,1280,0,271883160,0,212409,0
1741187067000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:27.000Z,9223372036854775808,1280,223,271945472,0,212457
1741187070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:30.000Z,1280,0,271911402,0,212431,0
1741187070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:30.000Z,9223372036854775808,1280,24,271947877,0,212459
1741187073000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:33.000Z,1280,0,271901489,0,212423,0
1741187073000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:33.000Z,0,1280,0,271895823,0,212418
1741187076000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:36.000Z,1280,0,271903556,0,212424,0
1741187076000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:36.000Z,9223372036854775808,1280,111,271935401,0,212449
1741187079000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:39.000Z,1280,0,271972452,0,212478,0
1741187079000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:39.000Z,0,1280,0,271864824,0,212394
1741187082000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:42.000Z,1280,0,271873709,0,212401,0
1741187082000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:42.000Z,0,1280,0,271965641,0,212473
1741187085000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:45.000Z,1280,0,271922003,0,212439,0
1741187085000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:45.000Z,0,1280,0,271860200,0,212390
1741187088000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:48.000Z,1280,0,271984192,0,212487,0
1741187088000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:48.000Z,0,1280,0,271955567,0,212465
1741187091000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:51.000Z,1280,0,271891481,0,212415,0
1741187091000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:51.000Z,0,1280,0,271907961,0,212428
1741187094000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:54.000Z,1280,0,271850631,0,212383,0
1741187094000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:54.000Z,0,1280,0,271922806,0,212439
1741187097000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:57.000Z,1280,0,272025001,0,212519,0
1741187097000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:57.000Z,0,1280,0,271932496,0,212447
1741187100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:00.000Z,1280,0,271863284,0,212393,0
1741187100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:00.000Z,0,1280,0,271966878,0,212474
1741187103000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:03.000Z,1280,0,271935252,0,212449,0
1741187103000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:03.000Z,0,1280,0,271915463,0,212433
1741187106000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:06.000Z,1280,0,271938712,0,212452,0
1741187106000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:06.000Z,0,1280,0,271886279,0,212411
1741187109000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:09.000Z,1280,0,271942090,0,212454,0
1741187109000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:09.000Z,0,1280,0,272004911,0,212503
1741187112000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:12.000Z,1280,0,271882510,0,212408,0
1741187112000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:12.000Z,0,1280,0,271900140,0,212421
1741187115000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:15.000Z,1280,0,272048902,0,212538,0
1741187115000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:15.000Z,0,1280,0,271884121,0,212409
1741187118000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:18.000Z,1280,0,271857207,0,212388,0
