Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741187031000,Stateless UDP,2025-03-05T15:03:51.000Z,683221390,16
1741187034000,Stateless UDP,2025-03-05T15:03:54.000Z,1456477874,16
1741187037000,Stateless UDP,2025-03-05T15:03:57.000Z,2229714614,16
1741187040000,Stateless UDP,2025-03-05T15:04:00.000Z,3002291164,16
1741187043000,Stateless UDP,2025-03-05T15:04:03.000Z,3776274474,16
1741187046000,Stateless UDP,2025-03-05T15:04:06.000Z,4549435940,16
1741187049000,Stateless UDP,2025-03-05T15:04:09.000Z,5321810114,16
1741187052000,Stateless UDP,2025-03-05T15:04:12.000Z,6095992098,16
1741187055000,Stateless UDP,2025-03-05T15:04:15.000Z,6868645156,16
1741187058000,Stateless UDP,2025-03-05T15:04:18.000Z,7656008728,16
1741187061000,Stateless UDP,2025-03-05T15:04:21.000Z,8429336784,16
1741187064000,Stateless UDP,2025-03-05T15:04:24.000Z,9202526632,16
1741187067000,Stateless UDP,2025-03-05T15:04:27.000Z,9975779414,16
1741187070000,Stateless UDP,2025-03-05T15:04:30.000Z,10749003814,16
1741187073000,Stateless UDP,2025-03-05T15:04:33.000Z,11522351614,16
1741187076000,Stateless UDP,2025-03-05T15:04:36.000Z,12295514314,16
1741187079000,Stateless UDP,2025-03-05T15:04:39.000Z,13068775734,16
1741187082000,Stateless UDP,2025-03-05T15:04:42.000Z,13841982858,16
1741187085000,Stateless UDP,2025-03-05T15:04:45.000Z,14628834320,16
1741187088000,Stateless UDP,2025-03-05T15:04:48.000Z,15402111782,16
1741187091000,Stateless UDP,2025-03-05T15:04:51.000Z,16177662272,16
1741187094000,Stateless UDP,2025-03-05T15:04:54.000Z,16948587730,16
1741187097000,Stateless UDP,2025-03-05T15:04:57.000Z,17979599666,16
1741187100000,Stateless UDP,2025-03-05T15:05:00.000Z,18752754962,16
1741187103000,Stateless UDP,2025-03-05T15:05:03.000Z,19526133612,16
1741187106000,Stateless UDP,2025-03-05T15:05:06.000Z,20299407372,16
1741187109000,Stateless UDP,2025-03-05T15:05:09.000Z,21072644112,16
1741187112000,Stateless UDP,2025-03-05T15:05:12.000Z,21845905532,16
1741187115000,Stateless UDP,2025-03-05T15:05:15.000Z,22619107720,16
1741187118000,Stateless UDP,2025-03-05T15:05:18.000Z,23392319780,16
1741187121000,Stateless UDP,2025-03-05T15:05:21.000Z,24165637964,16
1741187124000,Stateless UDP,2025-03-05T15:05:24.000Z,24938888278,16
1741187127000,Stateless UDP,2025-03-05T15:05:27.000Z,25712071956,16
1741187130000,Stateless UDP,2025-03-05T15:05:30.000Z,26485345716,16
1741187133000,Stateless UDP,2025-03-05T15:05:33.000Z,27258615774,16
1741187136000,Stateless UDP,2025-03-05T15:05:36.000Z,28031780942,16
1741187139000,Stateless UDP,2025-03-05T15:05:39.000Z,28805162060,16
1741187142000,Stateless UDP,2025-03-05T15:05:42.000Z,29578345738,16
1741187145000,Stateless UDP,2025-03-05T15:05:45.000Z,30351598520,16
1741187148000,Stateless UDP,2025-03-05T15:05:48.000Z,31124862408,16
1741187151000,Stateless UDP,2025-03-05T15:05:51.000Z,31898149742,16
1741187154000,Stateless UDP,2025-03-05T15:05:54.000Z,32671390184,16
1741187157000,Stateless UDP,2025-03-05T15:05:57.000Z,33444555352,16
1741187160000,Stateless UDP,2025-03-05T15:06:00.000Z,34475564820,16
1741187163000,Stateless UDP,2025-03-05T15:06:03.000Z,35248873132,16
1741187166000,Stateless UDP,2025-03-05T15:06:06.000Z,36022159232,16
1741187169000,Stateless UDP,2025-03-05T15:06:09.000Z,36795358952,16
1741187172000,Stateless UDP,2025-03-05T15:06:12.000Z,37568578416,16
1741187175000,Stateless UDP,2025-03-05T15:06:15.000Z,38341864516,16
1741187178000,Stateless UDP,2025-03-05T15:06:18.000Z,39115122234,16
1741187181000,Stateless UDP,2025-03-05T15:06:21.000Z,39888368846,16
1741187184000,Stateless UDP,2025-03-05T15:06:24.000Z,40661596948,16
1741187187000,Stateless UDP,2025-03-05T15:06:27.000Z,41434860836,16
1741187190000,Stateless UDP,2025-03-05T15:06:30.000Z,42208140766,16
1741187193000,Stateless UDP,2025-03-05T15:06:33.000Z,42981377506,16
1741187196000,Stateless UDP,2025-03-05T15:06:36.000Z,43754537738,16
1741187199000,Stateless UDP,2025-03-05T15:06:39.000Z,44527899112,16
1741187202000,Stateless UDP,2025-03-05T15:06:42.000Z,45301119810,16
1741187205000,Stateless UDP,2025-03-05T15:06:45.000Z,46074384932,16
1741187208000,Stateless UDP,2025-03-05T15:06:48.000Z,46847625374,16
1741187211000,Stateless UDP,2025-03-05T15:06:51.000Z,47620846072,16
1741187214000,Stateless UDP,2025-03-05T15:06:54.000Z,48394146980,16
1741187217000,Stateless UDP,2025-03-05T15:06:57.000Z,49167354104,16
1741187220000,Stateless UDP,2025-03-05T15:07:00.000Z,49940611822,16
1741187223000,Stateless UDP,2025-03-05T15:07:03.000Z,50971629928,16
1741187226000,Stateless UDP,2025-03-05T15:07:06.000Z,51744742034,16
1741187229000,Stateless UDP,2025-03-05T15:07:09.000Z,52518056516,16
1741187232000,Stateless UDP,2025-03-05T15:07:12.000Z,53304962274,16
1741187235000,Stateless UDP,2025-03-05T15:07:15.000Z,54078145952,16
1741187238000,Stateless UDP,2025-03-05T15:07:18.000Z,54851420946,16
1741187241000,Stateless UDP,2025-03-05T15:07:21.000Z,55624633006,16
1741187244000,Stateless UDP,2025-03-05T15:07:24.000Z,56397880852,16
1741187247000,Stateless UDP,2025-03-05T15:07:27.000Z,57171180526,16
1741187250000,Stateless UDP,2025-03-05T15:07:30.000Z,57944398756,16
1741187253000,Stateless UDP,2025-03-05T15:07:33.000Z,58717656474,16
1741187256000,Stateless UDP,2025-03-05T15:07:36.000Z,59490931468,16
1741187259000,Stateless UDP,2025-03-05T15:07:39.000Z,60264169442,16
1741187262000,Stateless UDP,2025-03-05T15:07:42.000Z,61037403714,16
1741187265000,Stateless UDP,2025-03-05T15:07:45.000Z,61810641688,16
1741187268000,Stateless UDP,2025-03-05T15:07:48.000Z,62583825366,16
1741187271000,Stateless UDP,2025-03-05T15:07:51.000Z,63357174400,16
1741187274000,Stateless UDP,2025-03-05T15:07:54.000Z,64130349440,16
1741187277000,Stateless UDP,2025-03-05T15:07:57.000Z,65676884620,16
1741187280000,Stateless UDP,2025-03-05T15:08:00.000Z,66450107786,16
1741187283000,Stateless UDP,2025-03-05T15:08:03.000Z,67223285294,16
1741187286000,Stateless UDP,2025-03-05T15:08:06.000Z,67996607180,16
1741187289000,Stateless UDP,2025-03-05T15:08:09.000Z,69027619116,16
1741187292000,Stateless UDP,2025-03-05T15:08:12.000Z,69800829942,16
1741187295000,Stateless UDP,2025-03-05T15:08:15.000Z,70574192550,16
1741187298000,Stateless UDP,2025-03-05T15:08:18.000Z,71347414482,16
1741187301000,Stateless UDP,2025-03-05T15:08:21.000Z,72120645052,16
1741187304000,Stateless UDP,2025-03-05T15:08:24.000Z,72893921280,16
1741187307000,Stateless UDP,2025-03-05T15:08:27.000Z,73667042024,16
1741187310000,Stateless UDP,2025-03-05T15:08:30.000Z,74440515692,16
1741187313000,Stateless UDP,2025-03-05T15:08:33.000Z,75213700604,16
1741187316000,Stateless UDP,2025-03-05T15:08:36.000Z,75986873176,16
1741187319000,Stateless UDP,2025-03-05T15:08:39.000Z,76760182722,16
1741187322000,Stateless UDP,2025-03-05T15:08:42.000Z,77533378740,16
