Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741339755000,2025-03-07T09:29:15.000Z,51899780,53551856
1741339758000,2025-03-07T09:29:18.000Z,59792993,60700088
1741339761000,2025-03-07T09:29:21.000Z,59758483,60689046
1741339764000,2025-03-07T09:29:24.000Z,59768114,60693582
1741339767000,2025-03-07T09:29:27.000Z,59715180,60685384
1741339770000,2025-03-07T09:29:30.000Z,59774504,60697023
1741339773000,2025-03-07T09:29:33.000Z,59747182,60682659
1741339776000,2025-03-07T09:29:36.000Z,59776961,60706852
1741339779000,2025-03-07T09:29:39.000Z,59731176,60681075
1741339782000,2025-03-07T09:29:42.000Z,59755535,60691503
1741339785000,2025-03-07T09:29:45.000Z,59789060,60705987
1741339788000,2025-03-07T09:29:48.000Z,59752587,60686590
1741339791000,2025-03-07T09:29:51.000Z,59712725,60680965
1741339794000,2025-03-07T09:29:54.000Z,59793485,60698613
1741339797000,2025-03-07T09:29:57.000Z,59774995,60702920
1741339800000,2025-03-07T09:30:00.000Z,59752587,60691503
1741339803000,2025-03-07T09:30:03.000Z,59748656,60691012
1741339806000,2025-03-07T09:30:06.000Z,59760448,60694451
1741339809000,2025-03-07T09:30:09.000Z,59731667,60688934
1741339812000,2025-03-07T09:30:12.000Z,59769097,60678838
1741339815000,2025-03-07T09:30:15.000Z,79723008,60706971
1741339818000,2025-03-07T09:30:18.000Z,59754552,60678728
1741339821000,2025-03-07T09:30:21.000Z,59755535,60699364
1741339824000,2025-03-07T09:30:24.000Z,59734123,60689425
1741339827000,2025-03-07T09:30:27.000Z,59771063,60691125
1741339830000,2025-03-07T09:30:30.000Z,59770080,60694074
1741339833000,2025-03-07T09:30:33.000Z,59753570,60705751
1741339836000,2025-03-07T09:30:36.000Z,59752096,60673324
1741339839000,2025-03-07T09:30:39.000Z,59752096,60705751
1741339842000,2025-03-07T09:30:42.000Z,59775978,60692108
1741339845000,2025-03-07T09:30:45.000Z,59751113,60685116
1741339848000,2025-03-07T09:30:48.000Z,59753570,60683642
1741339851000,2025-03-07T09:30:51.000Z,59794960,60709429
1741339854000,2025-03-07T09:30:54.000Z,59731667,60684513
1741339857000,2025-03-07T09:30:57.000Z,59772538,60694074
1741339860000,2025-03-07T09:31:00.000Z,59751604,60691012
1741339863000,2025-03-07T09:31:03.000Z,59732649,60693354
1741339866000,2025-03-07T09:31:06.000Z,59774504,60694565
1741339869000,2025-03-07T09:31:09.000Z,59731176,60680093
1741339872000,2025-03-07T09:31:12.000Z,59774504,60704395
1741339875000,2025-03-07T09:31:15.000Z,59752587,60693959
1741339878000,2025-03-07T09:31:18.000Z,79698355,60678838
1741339881000,2025-03-07T09:31:21.000Z,59773521,60700954
1741339884000,2025-03-07T09:31:24.000Z,59750130,60688555
1741339887000,2025-03-07T09:31:27.000Z,59734614,60704160
1741339890000,2025-03-07T09:31:30.000Z,59770572,60673431
1741339893000,2025-03-07T09:31:33.000Z,59754061,60691994
1741339896000,2025-03-07T09:31:36.000Z,59750622,60707716
1741339899000,2025-03-07T09:31:39.000Z,59754061,60685607
1741339902000,2025-03-07T09:31:42.000Z,59792993,60702054
1741339905000,2025-03-07T09:31:45.000Z,59732649,60679111
1741339908000,2025-03-07T09:31:48.000Z,59756026,60692977
1741339911000,2025-03-07T09:31:51.000Z,59771063,60690633
1741339914000,2025-03-07T09:31:54.000Z,59752096,60693959
1741339917000,2025-03-07T09:31:57.000Z,59770080,60699971
1741339920000,2025-03-07T09:32:00.000Z,59733632,60694828
1741339923000,2025-03-07T09:32:03.000Z,59757009,60678237
1741339926000,2025-03-07T09:32:06.000Z,59769097,60689650
1741339929000,2025-03-07T09:32:09.000Z,59792993,60707462
1741339932000,2025-03-07T09:32:12.000Z,59713707,60686366
1741339935000,2025-03-07T09:32:15.000Z,59754061,60686098
1741339938000,2025-03-07T09:32:18.000Z,59774504,60701446
1741339941000,2025-03-07T09:32:21.000Z,59753078,60689538
1741339944000,2025-03-07T09:32:24.000Z,79692949,60697514
1741339947000,2025-03-07T09:32:27.000Z,59776470,60690633
1741339950000,2025-03-07T09:32:30.000Z,59751113,60678728
1741339953000,2025-03-07T09:32:33.000Z,59750622,60690029
1741339956000,2025-03-07T09:32:36.000Z,59754061,60699364
1741339959000,2025-03-07T09:32:39.000Z,59751113,60704769
1741339962000,2025-03-07T09:32:42.000Z,59775487,60677363
1741339965000,2025-03-07T09:32:45.000Z,59751113,60695433
1741339968000,2025-03-07T09:32:48.000Z,59752587,60685607
1741339971000,2025-03-07T09:32:51.000Z,59755535,60704277
1741339974000,2025-03-07T09:32:54.000Z,59771555,60692108
1741339977000,2025-03-07T09:32:57.000Z,59755535,60679711
1741339980000,2025-03-07T09:33:00.000Z,59769589,60707344
1741339983000,2025-03-07T09:33:03.000Z,59736088,60676655
1741339986000,2025-03-07T09:33:06.000Z,59729211,60701213
1741339989000,2025-03-07T09:33:09.000Z,59751604,60693468
1741339992000,2025-03-07T09:33:12.000Z,59754552,60694942
1741339995000,2025-03-07T09:33:15.000Z,59774012,60680312
1741339998000,2025-03-07T09:33:18.000Z,59754061,60690029
1741340001000,2025-03-07T09:33:21.000Z,59789060,60704513
1741340004000,2025-03-07T09:33:24.000Z,59755044,60697890
1741340007000,2025-03-07T09:33:27.000Z,79671754,60676763
1741340010000,2025-03-07T09:33:30.000Z,59753570,60700838
1741340013000,2025-03-07T09:33:33.000Z,59731176,60687460
1741340016000,2025-03-07T09:33:36.000Z,59790535,60704513
1741340019000,2025-03-07T09:33:39.000Z,59757009,60676272
1741340022000,2025-03-07T09:33:42.000Z,59773029,60691125
1741340025000,2025-03-07T09:33:45.000Z,59773521,60706852
1741340028000,2025-03-07T09:33:48.000Z,59709779,60676547
1741340031000,2025-03-07T09:33:51.000Z,59771063,60700463
1741340034000,2025-03-07T09:33:54.000Z,59736579,60687951
1741340037000,2025-03-07T09:33:57.000Z,59790044,60693696
1741340040000,2025-03-07T09:34:00.000Z,59776470,60704395
1741340043000,2025-03-07T09:34:03.000Z,59728229,60688934
1741340046000,2025-03-07T09:34:06.000Z,59776961,60686210
1741340049000,2025-03-07T09:34:09.000Z,59750130,60685116
1741340052000,2025-03-07T09:34:12.000Z,59775978,60706361
1741340055000,2025-03-07T09:34:15.000Z,21557725,7104023
1741340058000,2025-03-07T09:34:18.000Z,0,0
