Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741339755000,2025-03-07T09:29:15.000Z,31.156281,218523,6808364,35.068707,81069,2842985,1160.593371,81069,94088144
1741339758000,2025-03-07T09:29:18.000Z,36.602738,461763,16901790,35.088885,81071,2844691,1168.951869,81071,94768097
1741339761000,2025-03-07T09:29:21.000Z,38.235376,705000,26955940,34.906576,81082,2830295,1179.228968,78819,92945648
1741339764000,2025-03-07T09:29:24.000Z,39.092018,948230,37068224,34.569742,81077,2802811,1160.948592,81077,94126229
1741339767000,2025-03-07T09:29:27.000Z,39.593537,1191465,47174314,34.943464,81081,2833251,1164.048889,81081,94382248
1741339770000,2025-03-07T09:29:30.000Z,39.924337,1434698,57279367,34.879687,81072,2827766,1212.008067,81072,98259918
1741339773000,2025-03-07T09:29:33.000Z,40.173060,1677924,67407342,35.304827,81069,2862127,1166.240018,81069,94545912
1741339776000,2025-03-07T09:29:36.000Z,40.348584,1921153,77515804,34.922171,81062,2830861,1164.612655,81062,94405831
1741339779000,2025-03-07T09:29:39.000Z,40.492932,2164390,87642498,34.992575,81079,2837163,1168.181403,81079,94714980
1741339782000,2025-03-07T09:29:42.000Z,40.604476,2407629,97760515,35.325188,81073,2863919,223930.438254,45501,10189058871
1741339785000,2025-03-07T09:29:45.000Z,40.700888,2650858,107892274,34.907458,81077,2830192,244970.298534,45499,11145903613
1741339788000,2025-03-07T09:29:48.000Z,40.785321,2894083,118036104,35.168642,81071,2851157,266023.724377,45497,12103281388
1741339791000,2025-03-07T09:29:51.000Z,40.858560,3137322,128186459,34.605307,81063,2805210,88490.007881,66744,5906177086
1741339794000,2025-03-07T09:29:54.000Z,40.919608,3380552,138330864,34.872124,81071,2827118,1164.307385,81071,94391564
1741339797000,2025-03-07T09:29:57.000Z,40.960194,3623793,148431263,34.878141,81077,2827815,1166.973618,81077,94614720
1741339800000,2025-03-07T09:30:00.000Z,41.007057,3867035,158575723,35.159152,81086,2850915,1172.970550,81086,95111490
1741339803000,2025-03-07T09:30:03.000Z,41.047432,4110253,168715330,34.783537,81067,2819797,1163.873586,81067,94351740
1741339806000,2025-03-07T09:30:06.000Z,41.074714,4353501,178818809,34.811282,81084,2822638,1161.909094,81084,94212237
1741339809000,2025-03-07T09:30:09.000Z,41.104254,4596732,188945240,34.959439,81088,2834791,1290.472314,81088,104641819
1741339812000,2025-03-07T09:30:12.000Z,41.132021,4839952,199077005,35.213799,81062,2854501,1159.802312,81062,94015895
1741339815000,2025-03-07T09:30:15.000Z,41.163313,5164268,212578382,34.899863,81069,2829297,1161.500043,81069,94161647
1741339818000,2025-03-07T09:30:18.000Z,41.182839,5407500,222696202,34.693493,81078,2812879,1165.629123,81078,94506878
1741339821000,2025-03-07T09:30:21.000Z,41.206062,5650743,232844864,34.665256,81074,2810451,1164.389792,81074,94401738
1741339824000,2025-03-07T09:30:24.000Z,41.221726,5893975,242959821,34.995227,81075,2837238,1162.030083,81075,94211589
1741339827000,2025-03-07T09:30:27.000Z,41.237266,6137210,253081761,34.920532,81089,2831671,1163.541886,81089,94350448
1741339830000,2025-03-07T09:30:30.000Z,41.247618,6380433,263177664,34.528519,81068,2799158,1363.105381,81068,110504227
1741339833000,2025-03-07T09:30:33.000Z,41.257045,6623671,273273095,35.015540,81082,2839130,1164.182852,81082,94394274
1741339836000,2025-03-07T09:30:36.000Z,41.266906,6866905,283375924,34.926697,81088,2832136,1159.805569,81088,94046314
1741339839000,2025-03-07T09:30:39.000Z,41.279241,7110131,293500813,35.146559,81073,2849437,1165.562296,81073,94495632
1741339842000,2025-03-07T09:30:42.000Z,41.290584,7353375,303625148,34.602932,81092,2806021,1161.717876,81092,94206026
1741339845000,2025-03-07T09:30:45.000Z,41.298641,7596597,313729136,34.934546,81064,2831934,1162.814480,81064,94262393
1741339848000,2025-03-07T09:30:48.000Z,41.310968,7839840,323871382,34.998915,81084,2837852,1162.947622,81084,94296445
1741339851000,2025-03-07T09:30:51.000Z,41.325358,8083076,334036013,35.209873,81092,2855239,1370.001047,78293,107261492
1741339854000,2025-03-07T09:30:54.000Z,41.330209,8326308,344128047,34.979480,81092,2836556,1166.192621,81092,94568892
1741339857000,2025-03-07T09:30:57.000Z,41.340316,8569532,354267157,34.943966,81076,2833117,1166.811523,81076,94600411
1741339860000,2025-03-07T09:31:00.000Z,41.346065,8812770,364373359,35.124881,81101,2848663,1170.994118,81101,94968794
1741339863000,2025-03-07T09:31:03.000Z,41.352801,9055999,374490925,35.019489,81072,2839100,1166.212811,81072,94547205
1741339866000,2025-03-07T09:31:06.000Z,41.356859,9299236,384587188,35.093685,81080,2845396,1158.557412,81080,93935835
1741339869000,2025-03-07T09:31:09.000Z,41.365483,9542461,394728509,35.031292,81076,2840197,1163.620418,81076,94341689
1741339872000,2025-03-07T09:31:12.000Z,41.372385,9785705,404857953,35.111439,81085,2847011,1168.082457,81085,94713966
1741339875000,2025-03-07T09:31:15.000Z,41.374839,10028936,414945616,34.917604,81084,2831259,1161.092546,81084,94146028
1741339878000,2025-03-07T09:31:18.000Z,41.380126,10353242,428418457,34.926031,81075,2831628,1164.675325,81075,94426052
1741339881000,2025-03-07T09:31:21.000Z,41.383649,10596478,438520931,34.818164,81084,2823196,1160.913756,81084,94131531
1741339884000,2025-03-07T09:31:24.000Z,41.387810,10839709,448631816,34.974812,81069,2835373,1163.472906,81069,94321585
1741339887000,2025-03-07T09:31:27.000Z,41.392690,11082942,458752781,35.023412,81069,2839313,1165.905550,81069,94518797
1741339890000,2025-03-07T09:31:30.000Z,41.393316,11326178,468828068,34.877600,81070,2827527,1312.824386,81070,106430673
1741339893000,2025-03-07T09:31:33.000Z,41.392760,11569414,478889977,34.432601,81084,2791933,1164.635242,81084,94433284
1741339896000,2025-03-07T09:31:36.000Z,41.396508,11812638,489001961,35.205990,81067,2854044,1156.908878,81067,93787132
1741339899000,2025-03-07T09:31:39.000Z,41.400388,12055870,499117696,34.914430,81068,2830443,1167.387786,81068,94637793
1741339902000,2025-03-07T09:31:42.000Z,41.403124,12299108,509221488,34.681124,81088,2812223,1164.154758,81088,94398981
1741339905000,2025-03-07T09:31:45.000Z,41.404044,12542344,519303757,34.897509,81080,2829490,1168.088333,81080,94708602
1741339908000,2025-03-07T09:31:48.000Z,41.404658,12785578,529382487,34.650889,81086,2809702,1164.484227,81086,94423368
1741339911000,2025-03-07T09:31:51.000Z,41.404613,13028805,539452623,34.702941,81068,2813298,1312.055794,78503,103000316
1741339914000,2025-03-07T09:31:54.000Z,41.404509,13272045,549522510,34.819285,81078,2823078,1167.764005,81078,94679970
1741339917000,2025-03-07T09:31:57.000Z,41.406817,13515265,559624101,35.110593,81072,2846486,1164.513396,81072,94409430
1741339920000,2025-03-07T09:32:00.000Z,41.406557,13758500,569692112,34.712294,81069,2814091,1169.450468,81069,94806180
1741339923000,2025-03-07T09:32:03.000Z,41.406217,14001741,579759121,34.567952,81079,2802735,1164.887061,81079,94447878
1741339926000,2025-03-07T09:32:06.000Z,41.408072,14244967,589856614,35.143003,81068,2848973,1157.217003,81068,93813268
1741339929000,2025-03-07T09:32:09.000Z,41.408958,14488204,599941429,34.778844,81074,2819660,1163.003836,81074,94289373
1741339932000,2025-03-07T09:32:12.000Z,41.412350,14731440,610063545,35.286990,81076,2860928,1160.664734,81076,94102054
1741339935000,2025-03-07T09:32:15.000Z,41.412433,14974675,620137719,34.373665,81078,2786948,1164.249155,81078,94394993
1741339938000,2025-03-07T09:32:18.000Z,41.410567,15217909,630182240,34.469647,81078,2794730,1164.959718,81078,94452604
1741339941000,2025-03-07T09:32:21.000Z,41.405084,15501687,641848654,34.628411,81087,2807914,1185.839764,78684,93306616
1741339944000,2025-03-07T09:32:24.000Z,41.409527,15785449,653667984,34.766021,81080,2818829,1165.675580,81080,94512976
1741339947000,2025-03-07T09:32:27.000Z,41.402521,16028684,663627922,34.286208,81074,2779720,1163.103042,81074,94297416
1741339950000,2025-03-07T09:32:30.000Z,41.403427,16271922,673713331,34.934299,81079,2832438,1369.536606,79714,109171241
1741339953000,2025-03-07T09:32:33.000Z,41.403810,16515140,683789720,34.924601,81075,2831512,1166.106506,81075,94542085
1741339956000,2025-03-07T09:32:36.000Z,41.405005,16758382,693880898,34.792737,81071,2820682,1155.654673,81071,93690080
1741339959000,2025-03-07T09:32:39.000Z,41.407095,17001605,703987070,34.973948,81070,2835338,1165.786641,81070,94510323
1741339962000,2025-03-07T09:32:42.000Z,41.409537,17244843,714100960,35.013741,81069,2838529,1163.866052,81069,94353457
1741339965000,2025-03-07T09:32:45.000Z,41.410675,17488068,724192694,34.723143,81067,2814901,1164.789174,81067,94425964
1741339968000,2025-03-07T09:32:48.000Z,41.410998,17731315,734271444,34.638050,81083,2808557,1161.331981,81083,94164281
1741339971000,2025-03-07T09:32:51.000Z,41.410219,17974544,744329812,34.733766,81079,2816179,1250.963341,78780,98550892
1741339974000,2025-03-07T09:32:54.000Z,41.411869,18217779,754432281,34.853197,81088,2826176,1160.751677,81088,94123032
1741339977000,2025-03-07T09:32:57.000Z,41.411936,18461021,764506624,34.823634,81087,2823744,1164.978196,81087,94464587
