Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741339755000,10.39.69.99,10.39.69.99,2025-03-07T09:29:15.000Z,0,0,0,0,0,0,0
1741339755000,10.39.69.98,10.39.69.98,2025-03-07T09:29:15.000Z,0,0,0,0,0,0,0
1741339758000,10.39.69.99,10.39.69.99,2025-03-07T09:29:18.000Z,0,0,0,0,0,0,0
1741339758000,10.39.69.98,10.39.69.98,2025-03-07T09:29:18.000Z,0,0,0,0,0,0,0
1741339761000,10.39.69.99,10.39.69.99,2025-03-07T09:29:21.000Z,0,0,0,0,0,0,0
1741339761000,10.39.69.98,10.39.69.98,2025-03-07T09:29:21.000Z,0,0,0,0,0,0,0
1741339764000,10.39.69.99,10.39.69.99,2025-03-07T09:29:24.000Z,0,0,0,0,0,0,0
1741339764000,10.39.69.98,10.39.69.98,2025-03-07T09:29:24.000Z,0,0,0,0,0,0,0
1741339767000,10.39.69.99,10.39.69.99,2025-03-07T09:29:27.000Z,0,0,0,0,0,0,0
1741339767000,10.39.69.98,10.39.69.98,2025-03-07T09:29:27.000Z,0,0,0,0,0,0,0
1741339770000,10.39.69.99,10.39.69.99,2025-03-07T09:29:30.000Z,0,0,0,0,0,0,0
1741339770000,10.39.69.98,10.39.69.98,2025-03-07T09:29:30.000Z,0,0,0,0,0,0,0
1741339773000,10.39.69.99,10.39.69.99,2025-03-07T09:29:33.000Z,0,0,0,0,0,0,0
1741339773000,10.39.69.98,10.39.69.98,2025-03-07T09:29:33.000Z,0,0,0,0,0,0,0
1741339776000,10.39.69.99,10.39.69.99,2025-03-07T09:29:36.000Z,0,0,0,0,0,0,0
1741339776000,10.39.69.98,10.39.69.98,2025-03-07T09:29:36.000Z,0,0,0,0,0,0,0
1741339779000,10.39.69.99,10.39.69.99,2025-03-07T09:29:39.000Z,0,0,0,0,0,0,0
1741339779000,10.39.69.98,10.39.69.98,2025-03-07T09:29:39.000Z,0,0,0,0,0,0,0
1741339782000,10.39.69.99,10.39.69.99,2025-03-07T09:29:42.000Z,0,0,0,0,0,0,0
1741339782000,10.39.69.98,10.39.69.98,2025-03-07T09:29:42.000Z,0,0,0,0,0,0,0
1741339785000,10.39.69.99,10.39.69.99,2025-03-07T09:29:45.000Z,0,0,0,0,0,0,0
1741339785000,10.39.69.98,10.39.69.98,2025-03-07T09:29:45.000Z,0,0,0,0,0,0,0
1741339788000,10.39.69.99,10.39.69.99,2025-03-07T09:29:48.000Z,0,0,0,0,0,0,0
1741339788000,10.39.69.98,10.39.69.98,2025-03-07T09:29:48.000Z,0,0,0,0,0,0,0
1741339791000,10.39.69.99,10.39.69.99,2025-03-07T09:29:51.000Z,0,0,0,0,0,0,0
1741339791000,10.39.69.98,10.39.69.98,2025-03-07T09:29:51.000Z,0,0,0,0,0,0,0
1741339794000,10.39.69.99,10.39.69.99,2025-03-07T09:29:54.000Z,0,0,0,0,0,0,0
1741339794000,10.39.69.98,10.39.69.98,2025-03-07T09:29:54.000Z,0,0,0,0,0,0,0
1741339797000,10.39.69.99,10.39.69.99,2025-03-07T09:29:57.000Z,0,0,0,0,0,0,0
1741339797000,10.39.69.98,10.39.69.98,2025-03-07T09:29:57.000Z,0,0,0,0,0,0,0
1741339800000,10.39.69.99,10.39.69.99,2025-03-07T09:30:00.000Z,0,0,0,0,0,0,0
1741339800000,10.39.69.98,10.39.69.98,2025-03-07T09:30:00.000Z,0,0,0,0,0,0,0
1741339803000,10.39.69.99,10.39.69.99,2025-03-07T09:30:03.000Z,0,0,0,0,0,0,0
1741339803000,10.39.69.98,10.39.69.98,2025-03-07T09:30:03.000Z,0,0,0,0,0,0,0
1741339806000,10.39.69.99,10.39.69.99,2025-03-07T09:30:06.000Z,0,0,0,0,0,0,0
1741339806000,10.39.69.98,10.39.69.98,2025-03-07T09:30:06.000Z,0,0,0,0,0,0,0
1741339809000,10.39.69.99,10.39.69.99,2025-03-07T09:30:09.000Z,0,0,0,0,0,0,0
1741339809000,10.39.69.98,10.39.69.98,2025-03-07T09:30:09.000Z,0,0,0,0,0,0,0
1741339812000,10.39.69.99,10.39.69.99,2025-03-07T09:30:12.000Z,0,0,0,0,0,0,0
1741339812000,10.39.69.98,10.39.69.98,2025-03-07T09:30:12.000Z,0,0,0,0,0,0,0
1741339815000,10.39.69.99,10.39.69.99,2025-03-07T09:30:15.000Z,0,0,0,0,0,0,0
1741339815000,10.39.69.98,10.39.69.98,2025-03-07T09:30:15.000Z,0,0,0,0,0,0,0
1741339818000,10.39.69.99,10.39.69.99,2025-03-07T09:30:18.000Z,0,0,0,0,0,0,0
1741339818000,10.39.69.98,10.39.69.98,2025-03-07T09:30:18.000Z,0,0,0,0,0,0,0
1741339821000,10.39.69.99,10.39.69.99,2025-03-07T09:30:21.000Z,0,0,0,0,0,0,0
1741339821000,10.39.69.98,10.39.69.98,2025-03-07T09:30:21.000Z,0,0,0,0,0,0,0
1741339824000,10.39.69.99,10.39.69.99,2025-03-07T09:30:24.000Z,0,0,0,0,0,0,0
1741339824000,10.39.69.98,10.39.69.98,2025-03-07T09:30:24.000Z,0,0,0,0,0,0,0
1741339827000,10.39.69.99,10.39.69.99,2025-03-07T09:30:27.000Z,0,0,0,0,0,0,0
1741339827000,10.39.69.98,10.39.69.98,2025-03-07T09:30:27.000Z,0,0,0,0,0,0,0
1741339830000,10.39.69.99,10.39.69.99,2025-03-07T09:30:30.000Z,0,0,0,0,0,0,0
1741339830000,10.39.69.98,10.39.69.98,2025-03-07T09:30:30.000Z,0,0,0,0,0,0,0
1741339833000,10.39.69.99,10.39.69.99,2025-03-07T09:30:33.000Z,0,0,0,0,0,0,0
1741339833000,10.39.69.98,10.39.69.98,2025-03-07T09:30:33.000Z,0,0,0,0,0,0,0
1741339836000,10.39.69.99,10.39.69.99,2025-03-07T09:30:36.000Z,0,0,0,0,0,0,0
1741339836000,10.39.69.98,10.39.69.98,2025-03-07T09:30:36.000Z,0,0,0,0,0,0,0
1741339839000,10.39.69.99,10.39.69.99,2025-03-07T09:30:39.000Z,0,0,0,0,0,0,0
1741339839000,10.39.69.98,10.39.69.98,2025-03-07T09:30:39.000Z,0,0,0,0,0,0,0
1741339842000,10.39.69.99,10.39.69.99,2025-03-07T09:30:42.000Z,0,0,0,0,0,0,0
1741339842000,10.39.69.98,10.39.69.98,2025-03-07T09:30:42.000Z,0,0,0,0,0,0,0
1741339845000,10.39.69.99,10.39.69.99,2025-03-07T09:30:45.000Z,0,0,0,0,0,0,0
1741339845000,10.39.69.98,10.39.69.98,2025-03-07T09:30:45.000Z,0,0,0,0,0,0,0
1741339848000,10.39.69.99,10.39.69.99,2025-03-07T09:30:48.000Z,0,0,0,0,0,0,0
1741339848000,10.39.69.98,10.39.69.98,2025-03-07T09:30:48.000Z,0,0,0,0,0,0,0
1741339851000,10.39.69.99,10.39.69.99,2025-03-07T09:30:51.000Z,0,0,0,0,0,0,0
1741339851000,10.39.69.98,10.39.69.98,2025-03-07T09:30:51.000Z,0,0,0,0,0,0,0
1741339854000,10.39.69.99,10.39.69.99,2025-03-07T09:30:54.000Z,0,0,0,0,0,0,0
1741339854000,10.39.69.98,10.39.69.98,2025-03-07T09:30:54.000Z,0,0,0,0,0,0,0
1741339857000,10.39.69.99,10.39.69.99,2025-03-07T09:30:57.000Z,0,0,0,0,0,0,0
1741339857000,10.39.69.98,10.39.69.98,2025-03-07T09:30:57.000Z,0,0,0,0,0,0,0
1741339860000,10.39.69.99,10.39.69.99,2025-03-07T09:31:00.000Z,0,0,0,0,0,0,0
1741339860000,10.39.69.98,10.39.69.98,2025-03-07T09:31:00.000Z,0,0,0,0,0,0,0
1741339863000,10.39.69.99,10.39.69.99,2025-03-07T09:31:03.000Z,0,0,0,0,0,0,0
1741339863000,10.39.69.98,10.39.69.98,2025-03-07T09:31:03.000Z,0,0,0,0,0,0,0
1741339866000,10.39.69.99,10.39.69.99,2025-03-07T09:31:06.000Z,0,0,0,0,0,0,0
1741339866000,10.39.69.98,10.39.69.98,2025-03-07T09:31:06.000Z,0,0,0,0,0,0,0
1741339869000,10.39.69.99,10.39.69.99,2025-03-07T09:31:09.000Z,0,0,0,0,0,0,0
1741339869000,10.39.69.98,10.39.69.98,2025-03-07T09:31:09.000Z,0,0,0,0,0,0,0
1741339872000,10.39.69.99,10.39.69.99,2025-03-07T09:31:12.000Z,0,0,0,0,0,0,0
1741339872000,10.39.69.98,10.39.69.98,2025-03-07T09:31:12.000Z,0,0,0,0,0,0,0
1741339875000,10.39.69.99,10.39.69.99,2025-03-07T09:31:15.000Z,0,0,0,0,0,0,0
1741339875000,10.39.69.98,10.39.69.98,2025-03-07T09:31:15.000Z,0,0,0,0,0,0,0
1741339878000,10.39.69.99,10.39.69.99,2025-03-07T09:31:18.000Z,0,0,0,0,0,0,0
1741339878000,10.39.69.98,10.39.69.98,2025-03-07T09:31:18.000Z,0,0,0,0,0,0,0
1741339881000,10.39.69.99,10.39.69.99,2025-03-07T09:31:21.000Z,0,0,0,0,0,0,0
1741339881000,10.39.69.98,10.39.69.98,2025-03-07T09:31:21.000Z,0,0,0,0,0,0,0
1741339884000,10.39.69.99,10.39.69.99,2025-03-07T09:31:24.000Z,0,0,0,0,0,0,0
1741339884000,10.39.69.98,10.39.69.98,2025-03-07T09:31:24.000Z,0,0,0,0,0,0,0
1741339887000,10.39.69.99,10.39.69.99,2025-03-07T09:31:27.000Z,0,0,0,0,0,0,0
1741339887000,10.39.69.98,10.39.69.98,2025-03-07T09:31:27.000Z,0,0,0,0,0,0,0
1741339890000,10.39.69.99,10.39.69.99,2025-03-07T09:31:30.000Z,0,0,0,0,0,0,0
1741339890000,10.39.69.98,10.39.69.98,2025-03-07T09:31:30.000Z,0,0,0,0,0,0,0
1741339893000,10.39.69.99,10.39.69.99,2025-03-07T09:31:33.000Z,0,0,0,0,0,0,0
1741339893000,10.39.69.98,10.39.69.98,2025-03-07T09:31:33.000Z,0,0,0,0,0,0,0
1741339896000,10.39.69.99,10.39.69.99,2025-03-07T09:31:36.000Z,0,0,0,0,0,0,0
1741339896000,10.39.69.98,10.39.69.98,2025-03-07T09:31:36.000Z,0,0,0,0,0,0,0
1741339899000,10.39.69.99,10.39.69.99,2025-03-07T09:31:39.000Z,0,0,0,0,0,0,0
1741339899000,10.39.69.98,10.39.69.98,2025-03-07T09:31:39.000Z,0,0,0,0,0,0,0
1741339902000,10.39.69.99,10.39.69.99,2025-03-07T09:31:42.000Z,0,0,0,0,0,0,0
1741339902000,10.39.69.98,10.39.69.98,2025-03-07T09:31:42.000Z,0,0,0,0,0,0,0
1741339905000,10.39.69.99,10.39.69.99,2025-03-07T09:31:45.000Z,0,0,0,0,0,0,0
1741339905000,10.39.69.98,10.39.69.98,2025-03-07T09:31:45.000Z,0,0,0,0,0,0,0
1741339908000,10.39.69.99,10.39.69.99,2025-03-07T09:31:48.000Z,0,0,0,0,0,0,0
1741339908000,10.39.69.98,10.39.69.98,2025-03-07T09:31:48.000Z,0,0,0,0,0,0,0
1741339911000,10.39.69.99,10.39.69.99,2025-03-07T09:31:51.000Z,0,0,0,0,0,0,0
1741339911000,10.39.69.98,10.39.69.98,2025-03-07T09:31:51.000Z,0,0,0,0,0,0,0
1741339914000,10.39.69.99,10.39.69.99,2025-03-07T09:31:54.000Z,0,0,0,0,0,0,0
1741339914000,10.39.69.98,10.39.69.98,2025-03-07T09:31:54.000Z,0,0,0,0,0,0,0
1741339917000,10.39.69.99,10.39.69.99,2025-03-07T09:31:57.000Z,0,0,0,0,0,0,0
1741339917000,10.39.69.98,10.39.69.98,2025-03-07T09:31:57.000Z,0,0,0,0,0,0,0
1741339920000,10.39.69.99,10.39.69.99,2025-03-07T09:32:00.000Z,0,0,0,0,0,0,0
1741339920000,10.39.69.98,10.39.69.98,2025-03-07T09:32:00.000Z,0,0,0,0,0,0,0
1741339923000,10.39.69.99,10.39.69.99,2025-03-07T09:32:03.000Z,0,0,0,0,0,0,0
1741339923000,10.39.69.98,10.39.69.98,2025-03-07T09:32:03.000Z,0,0,0,0,0,0,0
1741339926000,10.39.69.99,10.39.69.99,2025-03-07T09:32:06.000Z,0,0,0,0,0,0,0
1741339926000,10.39.69.98,10.39.69.98,2025-03-07T09:32:06.000Z,0,0,0,0,0,0,0
