Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741339750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:29:10.000Z,0.315047
1741339750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:29:10.000Z,0.352805
1741339750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:29:10.000Z,0.362692
1741339750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:29:10.000Z,0.366873
1741339750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:29:10.000Z,0.324439
1741339750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:29:10.000Z,0.382368
1741339750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:29:10.000Z,0.316048
1741339750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:29:10.000Z,0.362822
1741339760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:29:20.000Z,66.100000
1741339760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:29:20.000Z,20.770010
1741339760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:29:20.000Z,2.602603
1741339760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:29:20.000Z,15.195072
1741339760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:29:20.000Z,64.064064
1741339760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:29:20.000Z,19.756839
1741339760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:29:20.000Z,5.084746
1741339760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:29:20.000Z,22.765957
1741339770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:29:30.000Z,100
1741339770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:29:30.000Z,29.133065
1741339770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:29:30.000Z,3.109328
1741339770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:29:30.000Z,5.696846
1741339770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:29:30.000Z,100
1741339770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:29:30.000Z,28.816987
1741339770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:29:30.000Z,3.319920
1741339770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:29:30.000Z,14.940022
1741339780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:29:40.000Z,100
1741339780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:29:40.000Z,27.639752
1741339780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:29:40.000Z,3.403403
1741339780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:29:40.000Z,4.620123
1741339780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:29:40.000Z,100
1741339780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:29:40.000Z,31.078431
1741339780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:29:40.000Z,3.796204
1741339780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:29:40.000Z,16.216216
1741339790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:29:50.000Z,100
1741339790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:29:50.000Z,29.989868
1741339790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:29:50.000Z,3.696304
1741339790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:29:50.000Z,5.725971
1741339790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:29:50.000Z,100
1741339790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:29:50.000Z,30.784708
1741339790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:29:50.000Z,3.006012
1741339790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:29:50.000Z,16.139586
1741339800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:30:00.000Z,100
1741339800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:30:00.000Z,29.898990
1741339800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:30:00.000Z,2.602603
1741339800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:30:00.000Z,5.290456
1741339800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:30:00.000Z,100
1741339800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:30:00.000Z,28.989899
1741339800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:30:00.000Z,3.811434
1741339800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:30:00.000Z,14.380531
1741339810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:30:10.000Z,100
1741339810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:30:10.000Z,30.430430
1741339810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:30:10.000Z,0.903614
1741339810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:30:10.000Z,4.118268
1741339810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:30:10.000Z,100
1741339810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:30:10.000Z,29.429429
1741339810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:30:10.000Z,3.703704
1741339810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:30:10.000Z,15.098468
1741339820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:30:20.000Z,100
1741339820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:30:20.000Z,29.065041
1741339820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:30:20.000Z,1.305221
1741339820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:30:20.000Z,4.411765
1741339820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:30:20.000Z,100
1741339820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:30:20.000Z,28.729839
1741339820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:30:20.000Z,4.000000
1741339820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:30:20.000Z,15.477497
1741339830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:30:30.000Z,100
1741339830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:30:30.000Z,29.120324
1741339830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:30:30.000Z,1.604814
1741339830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:30:30.000Z,4.000000
1741339830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:30:30.000Z,100
1741339830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:30:30.000Z,28.426396
1741339830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:30:30.000Z,3.614458
1741339830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:30:30.000Z,14.676889
1741339840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:30:40.000Z,100
1741339840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:30:40.000Z,30.141129
1741339840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:30:40.000Z,0.903614
1741339840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:30:40.000Z,4.963041
1741339840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:30:40.000Z,100
1741339840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:30:40.000Z,29.776423
1741339840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:30:40.000Z,3.807615
1741339840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:30:40.000Z,14.933628
1741339850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:30:50.000Z,100
1741339850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:30:50.000Z,28.804903
1741339850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:30:50.000Z,0.704225
1741339850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:30:50.000Z,4.223865
1741339850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:30:50.000Z,100
1741339850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:30:50.000Z,29.334677
1741339850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:30:50.000Z,4.191617
1741339850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:30:50.000Z,14.945055
1741339860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:31:00.000Z,100
1741339860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:31:00.000Z,29.909366
