Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741339755000,Stateless UDP,2025-03-07T09:29:15.000Z,155699342,160655568
1741339758000,Stateless UDP,2025-03-07T09:29:18.000Z,334719566,342391632
1741339761000,Stateless UDP,2025-03-07T09:29:21.000Z,513755982,524216016
1741339764000,Stateless UDP,2025-03-07T09:29:24.000Z,692761486,705993296
1741339767000,Stateless UDP,2025-03-07T09:29:27.000Z,871787598,887928080
1741339770000,Stateless UDP,2025-03-07T09:29:30.000Z,1050812238,1069715664
1741339773000,Stateless UDP,2025-03-07T09:29:33.000Z,1229814798,1251520912
1741339776000,Stateless UDP,2025-03-07T09:29:36.000Z,1408846798,1433337936
1741339779000,Stateless UDP,2025-03-07T09:29:39.000Z,1587861134,1615199120
1741339782000,Stateless UDP,2025-03-07T09:29:42.000Z,1766888718,1797030864
1741339785000,Stateless UDP,2025-03-07T09:29:45.000Z,1945897166,1978784592
1741339788000,Stateless UDP,2025-03-07T09:29:48.000Z,2124915918,2160601616
1741339791000,Stateless UDP,2025-03-07T09:29:51.000Z,2303934670,2342523152
1741339794000,Stateless UDP,2025-03-07T09:29:54.000Z,2482956366,2524254800
1741339797000,Stateless UDP,2025-03-07T09:29:57.000Z,2661982478,2706060048
1741339800000,Stateless UDP,2025-03-07T09:30:00.000Z,2841001230,2887891792
1741339803000,Stateless UDP,2025-03-07T09:30:03.000Z,3020008206,3069722064
1741339806000,Stateless UDP,2025-03-07T09:30:06.000Z,3199050510,3251562640
1741339809000,Stateless UDP,2025-03-07T09:30:09.000Z,3378066318,3433447376
1741339812000,Stateless UDP,2025-03-07T09:30:12.000Z,3557074766,3615180496
1741339815000,Stateless UDP,2025-03-07T09:30:15.000Z,3795765454,3796937168
1741339818000,Stateless UDP,2025-03-07T09:30:18.000Z,3974790094,3978730640
1741339821000,Stateless UDP,2025-03-07T09:30:21.000Z,4153817678,4160585936
1741339824000,Stateless UDP,2025-03-07T09:30:24.000Z,4332840846,4342472144
1741339827000,Stateless UDP,2025-03-07T09:30:27.000Z,4511855182,4524242064
1741339830000,Stateless UDP,2025-03-07T09:30:30.000Z,4690866574,4706020816
1741339833000,Stateless UDP,2025-03-07T09:30:33.000Z,4869888270,4887895248
1741339836000,Stateless UDP,2025-03-07T09:30:36.000Z,5048905550,5069672528
1741339839000,Stateless UDP,2025-03-07T09:30:39.000Z,5227922830,5251546960
1741339842000,Stateless UDP,2025-03-07T09:30:42.000Z,5406951886,5433319824
1741339845000,Stateless UDP,2025-03-07T09:30:45.000Z,5585966222,5615132432
1741339848000,Stateless UDP,2025-03-07T09:30:48.000Z,5764987918,5796940624
1741339851000,Stateless UDP,2025-03-07T09:30:51.000Z,5944014030,5978704656
1741339854000,Stateless UDP,2025-03-07T09:30:54.000Z,6123029838,6160576144
1741339857000,Stateless UDP,2025-03-07T09:30:57.000Z,6302048590,6342354896
1741339860000,Stateless UDP,2025-03-07T09:31:00.000Z,6481064398,6524185168
1741339863000,Stateless UDP,2025-03-07T09:31:03.000Z,6660083150,6706083152
1741339866000,Stateless UDP,2025-03-07T09:31:06.000Z,6839107790,6887863376
1741339869000,Stateless UDP,2025-03-07T09:31:09.000Z,7018122126,7069721616
1741339872000,Stateless UDP,2025-03-07T09:31:12.000Z,7197146766,7251531280
1741339875000,Stateless UDP,2025-03-07T09:31:15.000Z,7376165518,7433370384
1741339878000,Stateless UDP,2025-03-07T09:31:18.000Z,7614862094,7615103504
1741339881000,Stateless UDP,2025-03-07T09:31:21.000Z,7793883790,7796902864
1741339884000,Stateless UDP,2025-03-07T09:31:24.000Z,7972895182,7978725776
1741339887000,Stateless UDP,2025-03-07T09:31:27.000Z,8151919822,8160656144
1741339890000,Stateless UDP,2025-03-07T09:31:30.000Z,8330932686,8342373072
1741339893000,Stateless UDP,2025-03-07T09:31:33.000Z,8509955854,8524206288
1741339896000,Stateless UDP,2025-03-07T09:31:36.000Z,8688968718,8706086608
1741339899000,Stateless UDP,2025-03-07T09:31:39.000Z,8867991886,8887900688
1741339902000,Stateless UDP,2025-03-07T09:31:42.000Z,9047012110,9069642640
1741339905000,Stateless UDP,2025-03-07T09:31:45.000Z,9226030862,9251497936
1741339908000,Stateless UDP,2025-03-07T09:31:48.000Z,9405059918,9433334096
1741339911000,Stateless UDP,2025-03-07T09:31:51.000Z,9584074254,9615102544
1741339914000,Stateless UDP,2025-03-07T09:31:54.000Z,9763091534,9796941648
1741339917000,Stateless UDP,2025-03-07T09:31:57.000Z,9942102926,9978738064
1741339920000,Stateless UDP,2025-03-07T09:32:00.000Z,10121124622,10160640464
1741339923000,Stateless UDP,2025-03-07T09:32:03.000Z,10300156622,10342432464
1741339926000,Stateless UDP,2025-03-07T09:32:06.000Z,10479165070,10524197968
1741339929000,Stateless UDP,2025-03-07T09:32:09.000Z,10658185294,10705956112
1741339932000,Stateless UDP,2025-03-07T09:32:12.000Z,10837206990,10887893840
1741339935000,Stateless UDP,2025-03-07T09:32:15.000Z,11016230158,11069709392
1741339938000,Stateless UDP,2025-03-07T09:32:18.000Z,11195254798,11251510224
1741339941000,Stateless UDP,2025-03-07T09:32:21.000Z,11374275022,11433336080
1741339944000,Stateless UDP,2025-03-07T09:32:24.000Z,11612955406,11615125136
1741339947000,Stateless UDP,2025-03-07T09:32:27.000Z,11791985934,11796893584
1741339950000,Stateless UDP,2025-03-07T09:32:30.000Z,11971000270,11978687056
1741339953000,Stateless UDP,2025-03-07T09:32:33.000Z,12150013134,12160514384
1741339956000,Stateless UDP,2025-03-07T09:32:36.000Z,12329036302,12342369680
1741339959000,Stateless UDP,2025-03-07T09:32:39.000Z,12508050638,12524241168
1741339962000,Stateless UDP,2025-03-07T09:32:42.000Z,12687078222,12705969872
1741339965000,Stateless UDP,2025-03-07T09:32:45.000Z,12866092558,12887813392
1741339968000,Stateless UDP,2025-03-07T09:32:48.000Z,13045111310,13069627472
1741339971000,Stateless UDP,2025-03-07T09:32:51.000Z,13224138894,13251497488
1741339974000,Stateless UDP,2025-03-07T09:32:54.000Z,13403154702,13433270352
1741339977000,Stateless UDP,2025-03-07T09:32:57.000Z,13582182286,13615066768
1741339980000,Stateless UDP,2025-03-07T09:33:00.000Z,13761192206,13796885264
1741339983000,Stateless UDP,2025-03-07T09:33:03.000Z,13940221262,13978733200
1741339986000,Stateless UDP,2025-03-07T09:33:06.000Z,14119229710,14160654736
1741339989000,Stateless UDP,2025-03-07T09:33:09.000Z,14298245518,14342492368
1741339992000,Stateless UDP,2025-03-07T09:33:12.000Z,14477270158,14524334416
1741339995000,Stateless UDP,2025-03-07T09:33:15.000Z,14656293326,14706071952
1741339998000,Stateless UDP,2025-03-07T09:33:18.000Z,14835316494,14887899280
1741340001000,Stateless UDP,2025-03-07T09:33:21.000Z,15014324942,15069648592
1741340004000,Stateless UDP,2025-03-07T09:33:24.000Z,15193351054,15251499472
1741340007000,Stateless UDP,2025-03-07T09:33:27.000Z,15432047630,15433287056
1741340010000,Stateless UDP,2025-03-07T09:33:30.000Z,15611069326,15615146768
1741340013000,Stateless UDP,2025-03-07T09:33:33.000Z,15790083662,15797027088
1741340016000,Stateless UDP,2025-03-07T09:33:36.000Z,15969096526,15978776400
1741340019000,Stateless UDP,2025-03-07T09:33:39.000Z,16148128526,16160562512
1741340022000,Stateless UDP,2025-03-07T09:33:42.000Z,16327148750,16342332432
1741340025000,Stateless UDP,2025-03-07T09:33:45.000Z,16506170446,16524149456
1741340028000,Stateless UDP,2025-03-07T09:33:48.000Z,16685180366,16706057744
1741340031000,Stateless UDP,2025-03-07T09:33:51.000Z,16864194702,16887855632
1741340034000,Stateless UDP,2025-03-07T09:33:54.000Z,17043225230,17069737424
1741340037000,Stateless UDP,2025-03-07T09:33:57.000Z,17222236622,17251454352
1741340040000,Stateless UDP,2025-03-07T09:34:00.000Z,17401267150,17433264016
1741340043000,Stateless UDP,2025-03-07T09:34:03.000Z,17580272654,17615148752
1741340046000,Stateless UDP,2025-03-07T09:34:06.000Z,17759304654,17796903952
1741340049000,Stateless UDP,2025-03-07T09:34:09.000Z,17938316046,17978716560
1741340052000,Stateless UDP,2025-03-07T09:34:12.000Z,18117345102,18160532112
1741340055000,Stateless UDP,2025-03-07T09:34:15.000Z,18181932049,18181815767
1741340058000,Stateless UDP,2025-03-07T09:34:18.000Z,18181932049,18181815767
