Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741339755000,App Client Application Profile-IP Network 1,2025-03-07T09:29:15.000Z,0,0,0,0,0,null,null
1741339758000,App Client Application Profile-IP Network 1,2025-03-07T09:29:18.000Z,null,null,null,0,0,null,null
1741339761000,App Client Application Profile-IP Network 1,2025-03-07T09:29:21.000Z,null,null,null,0,0,null,null
1741339764000,App Client Application Profile-IP Network 1,2025-03-07T09:29:24.000Z,null,null,null,0,0,null,null
1741339767000,App Client Application Profile-IP Network 1,2025-03-07T09:29:27.000Z,null,null,null,0,0,null,null
1741339770000,App Client Application Profile-IP Network 1,2025-03-07T09:29:30.000Z,null,null,null,0,0,null,null
1741339773000,App Client Application Profile-IP Network 1,2025-03-07T09:29:33.000Z,null,null,null,0,0,null,null
1741339776000,App Client Application Profile-IP Network 1,2025-03-07T09:29:36.000Z,null,null,null,0,0,null,null
1741339779000,App Client Application Profile-IP Network 1,2025-03-07T09:29:39.000Z,null,null,null,0,0,null,null
1741339782000,App Client Application Profile-IP Network 1,2025-03-07T09:29:42.000Z,null,null,null,0,0,null,null
1741339785000,App Client Application Profile-IP Network 1,2025-03-07T09:29:45.000Z,null,null,null,0,0,null,null
1741339788000,App Client Application Profile-IP Network 1,2025-03-07T09:29:48.000Z,null,null,null,0,0,null,null
1741339791000,App Client Application Profile-IP Network 1,2025-03-07T09:29:51.000Z,null,null,null,0,0,null,null
1741339794000,App Client Application Profile-IP Network 1,2025-03-07T09:29:54.000Z,null,null,null,0,0,null,null
1741339797000,App Client Application Profile-IP Network 1,2025-03-07T09:29:57.000Z,null,null,null,0,0,null,null
1741339800000,App Client Application Profile-IP Network 1,2025-03-07T09:30:00.000Z,null,null,null,0,0,null,null
1741339803000,App Client Application Profile-IP Network 1,2025-03-07T09:30:03.000Z,null,null,null,0,0,null,null
