Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741339755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:15.000Z,0,0,1,0,165969488,172251982,0,0,1,1
1741339758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:18.000Z,0,0,1,0,344998544,354113166,0,0,1,1
1741339761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:21.000Z,0,0,1,0,524006992,535812430,0,0,1,1
1741339764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:24.000Z,0,0,1,0,703036048,717619150,0,0,1,1
1741339767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:27.000Z,0,0,1,0,882051856,899592206,0,0,1,1
1741339770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:30.000Z,0,0,1,0,1061066192,1081269390,0,0,1,1
1741339773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:33.000Z,0,0,1,0,1240092304,1263089358,0,0,1,1
1741339776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:36.000Z,0,0,1,0,1419093392,1445165454,0,0,1,1
1741339779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:39.000Z,0,0,1,0,1598123920,1626713102,0,0,1,1
1741339782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:42.000Z,0,0,1,0,1777144144,1808534542,0,0,1,1
1741339785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:45.000Z,0,0,1,0,1956168784,1990535566,0,0,1,1
1741339788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:48.000Z,0,0,1,0,2135177232,2172168590,0,0,1,1
1741339791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:51.000Z,0,0,1,0,2314206288,2353965006,0,0,1,1
1741339794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:54.000Z,0,0,1,0,2493219152,2535804110,0,0,1,1
1741339797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:57.000Z,0,0,1,0,2672243792,2717752142,0,0,1,1
1741339800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:00.000Z,0,0,1,0,2851277264,2899436686,0,0,1,1
1741339803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:03.000Z,0,0,1,0,3030287184,3081244878,0,0,1,1
1741339806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:06.000Z,0,0,1,0,3209305936,3263226766,0,0,1,1
1741339809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:09.000Z,0,0,1,0,3388326160,3444896590,0,0,1,1
1741339812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:12.000Z,0,0,1,0,3567337552,3626703310,0,0,1,1
1741339815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:15.000Z,0,0,1,0,3806040016,3808660174,0,0,1,1
1741339818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:18.000Z,0,0,1,0,3985052880,3990327054,0,0,1,1
1741339821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:21.000Z,0,0,1,0,4164078992,4172132302,0,0,1,1
1741339824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:24.000Z,0,0,1,0,4343093328,4354142158,0,0,1,1
1741339827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:27.000Z,0,0,1,0,4522120912,4535806094,0,0,1,1
1741339830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:30.000Z,0,0,1,0,4701133776,4717696718,0,0,1,1
1741339833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:33.000Z,0,0,1,0,4880158416,4899721294,0,0,1,1
1741339836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:36.000Z,0,0,1,0,5059181584,5081242446,0,0,1,1
1741339839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:39.000Z,0,0,1,0,5238192976,5263113934,0,0,1,1
1741339842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:42.000Z,0,0,1,0,5417219088,5445004558,0,0,1,1
1741339845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:45.000Z,0,0,1,0,5596227536,5626694990,0,0,1,1
1741339848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:48.000Z,0,0,1,0,5775259536,5808498766,0,0,1,1
1741339851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:51.000Z,0,0,1,0,5954276816,5990371726,0,0,1,1
1741339854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:54.000Z,0,0,1,0,6133298512,6172137230,0,0,1,1
1741339857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:57.000Z,0,0,1,0,6312305488,6353951310,0,0,1,1
1741339860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:00.000Z,0,0,1,0,6491336016,6535831630,0,0,1,1
1741339863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:03.000Z,0,0,1,0,6670350352,6717592718,0,0,1,1
1741339866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:06.000Z,0,0,1,0,6849370576,6899433294,0,0,1,1
1741339869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:09.000Z,0,0,1,0,7028383440,7081465230,0,0,1,1
1741339872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:12.000Z,0,0,1,0,7207413968,7263042318,0,0,1,1
1741339875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:15.000Z,0,0,1,0,7386431248,7444871118,0,0,1,1
1741339878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:18.000Z,0,0,1,0,7625113104,7626867726,0,0,1,1
1741339881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:21.000Z,0,0,1,0,7804134800,7809136654,0,0,1,1
1741339884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:24.000Z,0,0,1,0,7983159440,7990503246,0,0,1,1
1741339887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:27.000Z,0,0,1,0,8162173776,8172156878,0,0,1,1
1741339890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:30.000Z,0,0,1,0,8341204304,8354306574,0,0,1,1
1741339893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:33.000Z,0,0,1,0,8520224528,8535814478,0,0,1,1
1741339896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:36.000Z,0,0,1,0,8699237392,8717624142,0,0,1,1
1741339899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:39.000Z,0,0,1,0,8878251728,8899832718,0,0,1,1
1741339902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:42.000Z,0,0,1,0,9057277840,9081246414,0,0,1,1
1741339905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:45.000Z,0,0,1,0,9236302480,9263209166,0,0,1,1
1741339908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:48.000Z,0,0,1,0,9415313872,9444871630,0,0,1,1
1741339911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:51.000Z,0,0,1,0,9594329680,9626701902,0,0,1,1
1741339914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:54.000Z,0,0,1,0,9773361680,9808691150,0,0,1,1
1741339917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:57.000Z,0,0,1,0,9952370128,9990341838,0,0,1,1
1741339920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:00.000Z,0,0,1,0,10131390352,10172166222,0,0,1,1
1741339923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:03.000Z,0,0,1,0,10310409104,10354133390,0,0,1,1
1741339926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:06.000Z,0,0,1,0,10489429328,10535891534,0,0,1,1
1741339929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:09.000Z,0,0,1,0,10668453968,10717651150,0,0,1,1
1741339932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:12.000Z,0,0,1,0,10847475664,10899424014,0,0,1,1
1741339935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:15.000Z,0,0,1,0,11026494416,11081249870,0,0,1,1
1741339938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:18.000Z,0,0,1,0,11205510224,11263271502,0,0,1,1
1741339941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:21.000Z,0,0,1,0,11444211216,11444867726,0,0,1,1
1741339944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:24.000Z,0,0,1,0,11623228496,11626700942,0,0,1,1
1741339947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:27.000Z,0,0,1,0,11802239888,11808688718,0,0,1,1
1741339950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:30.000Z,0,0,1,0,11981271888,11990337934,0,0,1,1
1741339953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:33.000Z,0,0,1,0,12160275920,12172146126,0,0,1,1
1741339956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:36.000Z,0,0,1,0,12339304976,12354203086,0,0,1,1
1741339959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:39.000Z,0,0,1,0,12518314896,12535768398,0,0,1,1
1741339962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:42.000Z,0,0,1,0,12697333648,12717581006,0,0,1,1
1741339965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:45.000Z,0,0,1,0,12876346512,12899623246,0,0,1,1
1741339968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:48.000Z,0,0,1,0,13055387344,13081228302,0,0,1,1
1741339971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:51.000Z,0,0,1,0,13234392848,13263043854,0,0,1,1
1741339974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:54.000Z,0,0,1,0,13413418960,13445234766,0,0,1,1
1741339977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:57.000Z,0,0,1,0,13592443600,13626676430,0,0,1,1
1741339980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:00.000Z,0,0,1,0,13771460880,13808493454,0,0,1,1
