Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741339755000,2025-03-07T09:29:15.000Z,10.39.69.99,10.39.69.99,-0.047000
1741339755000,2025-03-07T09:29:15.000Z,10.39.69.98,10.39.69.98,-0.042000
1741339758000,2025-03-07T09:29:18.000Z,10.39.69.99,10.39.69.99,-0.032000
1741339758000,2025-03-07T09:29:18.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339761000,2025-03-07T09:29:21.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339761000,2025-03-07T09:29:21.000Z,10.39.69.98,10.39.69.98,-0.056000
1741339764000,2025-03-07T09:29:24.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339764000,2025-03-07T09:29:24.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339767000,2025-03-07T09:29:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339767000,2025-03-07T09:29:27.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339770000,2025-03-07T09:29:30.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339770000,2025-03-07T09:29:30.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339773000,2025-03-07T09:29:33.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339773000,2025-03-07T09:29:33.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339776000,2025-03-07T09:29:36.000Z,10.39.69.99,10.39.69.99,-0.067000
1741339776000,2025-03-07T09:29:36.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339779000,2025-03-07T09:29:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741339779000,2025-03-07T09:29:39.000Z,10.39.69.98,10.39.69.98,-0.028000
1741339782000,2025-03-07T09:29:42.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339782000,2025-03-07T09:29:42.000Z,10.39.69.98,10.39.69.98,-0.096000
1741339785000,2025-03-07T09:29:45.000Z,10.39.69.99,10.39.69.99,-0.028000
1741339785000,2025-03-07T09:29:45.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339788000,2025-03-07T09:29:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339788000,2025-03-07T09:29:48.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339791000,2025-03-07T09:29:51.000Z,10.39.69.99,10.39.69.99,-0.025000
1741339791000,2025-03-07T09:29:51.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339794000,2025-03-07T09:29:54.000Z,10.39.69.99,10.39.69.99,-0.022000
1741339794000,2025-03-07T09:29:54.000Z,10.39.69.98,10.39.69.98,-0.028000
1741339797000,2025-03-07T09:29:57.000Z,10.39.69.99,10.39.69.99,-0.031000
1741339797000,2025-03-07T09:29:57.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339800000,2025-03-07T09:30:00.000Z,10.39.69.99,10.39.69.99,-0.081000
1741339800000,2025-03-07T09:30:00.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339803000,2025-03-07T09:30:03.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339803000,2025-03-07T09:30:03.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339806000,2025-03-07T09:30:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339806000,2025-03-07T09:30:06.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339809000,2025-03-07T09:30:09.000Z,10.39.69.99,10.39.69.99,-0.023000
1741339809000,2025-03-07T09:30:09.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339812000,2025-03-07T09:30:12.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339812000,2025-03-07T09:30:12.000Z,10.39.69.98,10.39.69.98,-0.030000
1741339815000,2025-03-07T09:30:15.000Z,10.39.69.99,10.39.69.99,-0.032000
1741339815000,2025-03-07T09:30:15.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339818000,2025-03-07T09:30:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1741339818000,2025-03-07T09:30:18.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339821000,2025-03-07T09:30:21.000Z,10.39.69.99,10.39.69.99,-0.028000
1741339821000,2025-03-07T09:30:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339824000,2025-03-07T09:30:24.000Z,10.39.69.99,10.39.69.99,-0.029000
1741339824000,2025-03-07T09:30:24.000Z,10.39.69.98,10.39.69.98,-0.028000
1741339827000,2025-03-07T09:30:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339827000,2025-03-07T09:30:27.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339830000,2025-03-07T09:30:30.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339830000,2025-03-07T09:30:30.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339833000,2025-03-07T09:30:33.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339833000,2025-03-07T09:30:33.000Z,10.39.69.98,10.39.69.98,-0.031000
1741339836000,2025-03-07T09:30:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339836000,2025-03-07T09:30:36.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339839000,2025-03-07T09:30:39.000Z,10.39.69.99,10.39.69.99,-0.025000
1741339839000,2025-03-07T09:30:39.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339842000,2025-03-07T09:30:42.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339842000,2025-03-07T09:30:42.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339845000,2025-03-07T09:30:45.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339845000,2025-03-07T09:30:45.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339848000,2025-03-07T09:30:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339848000,2025-03-07T09:30:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741339851000,2025-03-07T09:30:51.000Z,10.39.69.99,10.39.69.99,-0.025000
1741339851000,2025-03-07T09:30:51.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339854000,2025-03-07T09:30:54.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339854000,2025-03-07T09:30:54.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339857000,2025-03-07T09:30:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339857000,2025-03-07T09:30:57.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339860000,2025-03-07T09:31:00.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339860000,2025-03-07T09:31:00.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339863000,2025-03-07T09:31:03.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339863000,2025-03-07T09:31:03.000Z,10.39.69.98,10.39.69.98,-0.023000
1741339866000,2025-03-07T09:31:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339866000,2025-03-07T09:31:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339869000,2025-03-07T09:31:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339869000,2025-03-07T09:31:09.000Z,10.39.69.98,10.39.69.98,-0.028000
1741339872000,2025-03-07T09:31:12.000Z,10.39.69.99,10.39.69.99,-0.028000
1741339872000,2025-03-07T09:31:12.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339875000,2025-03-07T09:31:15.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339875000,2025-03-07T09:31:15.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339878000,2025-03-07T09:31:18.000Z,10.39.69.99,10.39.69.99,-0.025000
1741339878000,2025-03-07T09:31:18.000Z,10.39.69.98,10.39.69.98,-0.022000
1741339881000,2025-03-07T09:31:21.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339881000,2025-03-07T09:31:21.000Z,10.39.69.98,10.39.69.98,-0.031000
1741339884000,2025-03-07T09:31:24.000Z,10.39.69.99,10.39.69.99,-0.030000
1741339884000,2025-03-07T09:31:24.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339887000,2025-03-07T09:31:27.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339887000,2025-03-07T09:31:27.000Z,10.39.69.98,10.39.69.98,-0.022000
1741339890000,2025-03-07T09:31:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741339890000,2025-03-07T09:31:30.000Z,10.39.69.98,10.39.69.98,-0.029000
1741339893000,2025-03-07T09:31:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741339893000,2025-03-07T09:31:33.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339896000,2025-03-07T09:31:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339896000,2025-03-07T09:31:36.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339899000,2025-03-07T09:31:39.000Z,10.39.69.99,10.39.69.99,-0.025000
1741339899000,2025-03-07T09:31:39.000Z,10.39.69.98,10.39.69.98,-0.028000
1741339902000,2025-03-07T09:31:42.000Z,10.39.69.99,10.39.69.99,-0.023000
1741339902000,2025-03-07T09:31:42.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339905000,2025-03-07T09:31:45.000Z,10.39.69.99,10.39.69.99,-0.030000
1741339905000,2025-03-07T09:31:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339908000,2025-03-07T09:31:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741339908000,2025-03-07T09:31:48.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339911000,2025-03-07T09:31:51.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339911000,2025-03-07T09:31:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339914000,2025-03-07T09:31:54.000Z,10.39.69.99,10.39.69.99,-0.023000
1741339914000,2025-03-07T09:31:54.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339917000,2025-03-07T09:31:57.000Z,10.39.69.99,10.39.69.99,-0.028000
1741339917000,2025-03-07T09:31:57.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339920000,2025-03-07T09:32:00.000Z,10.39.69.99,10.39.69.99,-0.029000
1741339920000,2025-03-07T09:32:00.000Z,10.39.69.98,10.39.69.98,-0.023000
1741339923000,2025-03-07T09:32:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741339923000,2025-03-07T09:32:03.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339926000,2025-03-07T09:32:06.000Z,10.39.69.99,10.39.69.99,-0.025000
1741339926000,2025-03-07T09:32:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339929000,2025-03-07T09:32:09.000Z,10.39.69.99,10.39.69.99,-0.023000
1741339929000,2025-03-07T09:32:09.000Z,10.39.69.98,10.39.69.98,-0.022000
1741339932000,2025-03-07T09:32:12.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339932000,2025-03-07T09:32:12.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339935000,2025-03-07T09:32:15.000Z,10.39.69.99,10.39.69.99,-0.022000
1741339935000,2025-03-07T09:32:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741339938000,2025-03-07T09:32:18.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339938000,2025-03-07T09:32:18.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339941000,2025-03-07T09:32:21.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339941000,2025-03-07T09:32:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339944000,2025-03-07T09:32:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339944000,2025-03-07T09:32:24.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339947000,2025-03-07T09:32:27.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339947000,2025-03-07T09:32:27.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339950000,2025-03-07T09:32:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741339950000,2025-03-07T09:32:30.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339953000,2025-03-07T09:32:33.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339953000,2025-03-07T09:32:33.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339956000,2025-03-07T09:32:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339956000,2025-03-07T09:32:36.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339959000,2025-03-07T09:32:39.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339959000,2025-03-07T09:32:39.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339962000,2025-03-07T09:32:42.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339962000,2025-03-07T09:32:42.000Z,10.39.69.98,10.39.69.98,-0.022000
1741339965000,2025-03-07T09:32:45.000Z,10.39.69.99,10.39.69.99,-0.030000
1741339965000,2025-03-07T09:32:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339968000,2025-03-07T09:32:48.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339968000,2025-03-07T09:32:48.000Z,10.39.69.98,10.39.69.98,-0.023000
