Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741339755000,Stateless UDP,2025-03-07T09:29:15.000Z,155699342,160655568,316354910,1,0,0
1741339758000,Stateless UDP,2025-03-07T09:29:18.000Z,334719566,342391632,677111198,1,0,0
1741339761000,Stateless UDP,2025-03-07T09:29:21.000Z,513755982,524216016,1037971998,1,0,0
1741339764000,Stateless UDP,2025-03-07T09:29:24.000Z,692761486,705993296,1398754782,1,0,0
1741339767000,Stateless UDP,2025-03-07T09:29:27.000Z,871787598,887928080,1759715678,1,0,0
1741339770000,Stateless UDP,2025-03-07T09:29:30.000Z,1050812238,1069715664,2120527902,1,0,0
1741339773000,Stateless UDP,2025-03-07T09:29:33.000Z,1229814798,1251520912,2481335710,1,0,0
1741339776000,Stateless UDP,2025-03-07T09:29:36.000Z,1408846798,1433337936,2842184734,1,0,0
1741339779000,Stateless UDP,2025-03-07T09:29:39.000Z,1587861134,1615199120,3203060254,1,0,0
1741339782000,Stateless UDP,2025-03-07T09:29:42.000Z,1766888718,1797030864,3563919582,1,0,0
1741339785000,Stateless UDP,2025-03-07T09:29:45.000Z,1945897166,1978784592,3924681758,1,0,0
1741339788000,Stateless UDP,2025-03-07T09:29:48.000Z,2124915918,2160601616,4285517534,1,0,0
1741339791000,Stateless UDP,2025-03-07T09:29:51.000Z,2303934670,2342523152,4646457822,1,0,0
1741339794000,Stateless UDP,2025-03-07T09:29:54.000Z,2482956366,2524254800,5007211166,1,0,0
1741339797000,Stateless UDP,2025-03-07T09:29:57.000Z,2661982478,2706060048,5368042526,1,0,0
1741339800000,Stateless UDP,2025-03-07T09:30:00.000Z,2841001230,2887891792,5728893022,1,0,0
1741339803000,Stateless UDP,2025-03-07T09:30:03.000Z,3020008206,3069722064,6089730270,1,0,0
1741339806000,Stateless UDP,2025-03-07T09:30:06.000Z,3199050510,3251562640,6450613150,1,0,0
1741339809000,Stateless UDP,2025-03-07T09:30:09.000Z,3378066318,3433447376,6811513694,1,0,0
1741339812000,Stateless UDP,2025-03-07T09:30:12.000Z,3557074766,3615180496,7172255262,1,0,0
1741339815000,Stateless UDP,2025-03-07T09:30:15.000Z,3795765454,3796937168,7592702622,1,0,0
1741339818000,Stateless UDP,2025-03-07T09:30:18.000Z,3974790094,3978730640,7953520734,1,0,0
1741339821000,Stateless UDP,2025-03-07T09:30:21.000Z,4153817678,4160585936,8314403614,1,0,0
1741339824000,Stateless UDP,2025-03-07T09:30:24.000Z,4332840846,4342472144,8675312990,1,0,0
1741339827000,Stateless UDP,2025-03-07T09:30:27.000Z,4511855182,4524242064,9036097246,1,0,0
1741339830000,Stateless UDP,2025-03-07T09:30:30.000Z,4690866574,4706020816,9396887390,1,0,0
1741339833000,Stateless UDP,2025-03-07T09:30:33.000Z,4869888270,4887895248,9757783518,1,0,0
1741339836000,Stateless UDP,2025-03-07T09:30:36.000Z,5048905550,5069672528,10118578078,1,0,0
1741339839000,Stateless UDP,2025-03-07T09:30:39.000Z,5227922830,5251546960,10479469790,1,0,0
1741339842000,Stateless UDP,2025-03-07T09:30:42.000Z,5406951886,5433319824,10840271710,1,0,0
1741339845000,Stateless UDP,2025-03-07T09:30:45.000Z,5585966222,5615132432,11201098654,1,0,0
1741339848000,Stateless UDP,2025-03-07T09:30:48.000Z,5764987918,5796940624,11561928542,1,0,0
1741339851000,Stateless UDP,2025-03-07T09:30:51.000Z,5944014030,5978704656,11922718686,1,0,0
1741339854000,Stateless UDP,2025-03-07T09:30:54.000Z,6123029838,6160576144,12283605982,1,0,0
1741339857000,Stateless UDP,2025-03-07T09:30:57.000Z,6302048590,6342354896,12644403486,1,0,0
1741339860000,Stateless UDP,2025-03-07T09:31:00.000Z,6481064398,6524185168,13005249566,1,0,0
1741339863000,Stateless UDP,2025-03-07T09:31:03.000Z,6660083150,6706083152,13366166302,1,0,0
1741339866000,Stateless UDP,2025-03-07T09:31:06.000Z,6839107790,6887863376,13726971166,1,0,0
1741339869000,Stateless UDP,2025-03-07T09:31:09.000Z,7018122126,7069721616,14087843742,1,0,0
1741339872000,Stateless UDP,2025-03-07T09:31:12.000Z,7197146766,7251531280,14448678046,1,0,0
1741339875000,Stateless UDP,2025-03-07T09:31:15.000Z,7376165518,7433370384,14809535902,1,0,0
