Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741339755000,2025-03-07T09:29:15.000Z,901923920,901923920
1741339758000,2025-03-07T09:29:18.000Z,963015983.989326,963015983.989326
1741339761000,2025-03-07T09:29:21.000Z,963814861.723447,963814861.723447
1741339764000,2025-03-07T09:29:24.000Z,963513420.560748,963513420.560748
1741339767000,2025-03-07T09:29:27.000Z,963279156.771181,963279156.771181
1741339770000,2025-03-07T09:29:30.000Z,964093605.078516,964093605.078516
1741339773000,2025-03-07T09:29:33.000Z,963540934.579439,963540934.579439
1741339776000,2025-03-07T09:29:36.000Z,962872490.666667,962872490.666667
1741339779000,2025-03-07T09:29:39.000Z,964435107.990639,964435107.990639
1741339782000,2025-03-07T09:29:42.000Z,963529142.857143,963529142.857143
1741339785000,2025-03-07T09:29:45.000Z,963056122.707569,963056122.707569
1741339788000,2025-03-07T09:29:48.000Z,963959831.607083,963959831.607083
1741339791000,2025-03-07T09:29:51.000Z,963807604.674457,963807604.674457
1741339794000,2025-03-07T09:29:54.000Z,963556656.875834,963556656.875834
1741339797000,2025-03-07T09:29:57.000Z,963235949.299533,963235949.299533
1741339800000,2025-03-07T09:30:00.000Z,964164426.328099,964164426.328099
1741339803000,2025-03-07T09:30:03.000Z,963466253.671562,963466253.671562
1741339806000,2025-03-07T09:30:06.000Z,963310580.386925,963310580.386925
1741339809000,2025-03-07T09:30:09.000Z,963767663.326653,963767663.326653
1741339812000,2025-03-07T09:30:12.000Z,963787945.242070,963787945.242070
1741339815000,2025-03-07T09:30:15.000Z,1122506545.697131,1122506545.697131
1741339818000,2025-03-07T09:30:18.000Z,963740130.928524,963740130.928524
1741339821000,2025-03-07T09:30:21.000Z,963823332.220367,963823332.220367
1741339824000,2025-03-07T09:30:24.000Z,963052196.065355,963052196.065355
1741339827000,2025-03-07T09:30:27.000Z,964093605.078516,964093605.078516
1741339830000,2025-03-07T09:30:30.000Z,963694226.969292,963694226.969292
1741339833000,2025-03-07T09:30:33.000Z,963118948.982994,963118948.982994
1741339836000,2025-03-07T09:30:36.000Z,964022245.989305,964022245.989305
1741339839000,2025-03-07T09:30:39.000Z,963639198.931909,963639198.931909
1741339842000,2025-03-07T09:30:42.000Z,963086687.124750,963086687.124750
1741339845000,2025-03-07T09:30:45.000Z,964113277.647845,964113277.647845
1741339848000,2025-03-07T09:30:48.000Z,963513420.560748,963513420.560748
1741339851000,2025-03-07T09:30:51.000Z,963337310.643977,963337310.643977
1741339854000,2025-03-07T09:30:54.000Z,964027254.509018,964027254.509018
1741339857000,2025-03-07T09:30:57.000Z,963474114.819760,963474114.819760
1741339860000,2025-03-07T09:31:00.000Z,963392320.320320,963392320.320320
1741339863000,2025-03-07T09:31:03.000Z,963673920.534224,963673920.534224
1741339866000,2025-03-07T09:31:06.000Z,963580240.320427,963580240.320427
1741339869000,2025-03-07T09:31:09.000Z,963749883.216550,963749883.216550
1741339872000,2025-03-07T09:31:12.000Z,963547404.141617,963547404.141617
1741339875000,2025-03-07T09:31:15.000Z,963540934.579439,963540934.579439
1741339878000,2025-03-07T09:31:18.000Z,1122183298.432811,1122183298.432811
1741339881000,2025-03-07T09:31:21.000Z,964406070.070070,964406070.070070
1741339884000,2025-03-07T09:31:24.000Z,962969223.780895,962969223.780895
1741339887000,2025-03-07T09:31:27.000Z,964030652.856666,964030652.856666
1741339890000,2025-03-07T09:31:30.000Z,963468420.140047,963468420.140047
1741339893000,2025-03-07T09:31:33.000Z,963656874.039425,963656874.039425
1741339896000,2025-03-07T09:31:36.000Z,963799740.901502,963799740.901502
1741339899000,2025-03-07T09:31:39.000Z,963582292.764255,963582292.764255
1741339902000,2025-03-07T09:31:42.000Z,963420803.207484,963420803.207484
1741339905000,2025-03-07T09:31:45.000Z,963275228.819213,963275228.819213
1741339908000,2025-03-07T09:31:48.000Z,964046390.912128,964046390.912128
1741339911000,2025-03-07T09:31:51.000Z,963540934.579439,963540934.579439
1741339914000,2025-03-07T09:31:54.000Z,963365571.714476,963365571.714476
1741339917000,2025-03-07T09:31:57.000Z,964007045.773471,964007045.773471
1741339920000,2025-03-07T09:32:00.000Z,963537004.005340,963537004.005340
1741339923000,2025-03-07T09:32:03.000Z,963271300.867245,963271300.867245
1741339926000,2025-03-07T09:32:06.000Z,963681784.307179,963681784.307179
1741339929000,2025-03-07T09:32:09.000Z,963697511.853088,963697511.853088
1741339932000,2025-03-07T09:32:12.000Z,963725035.058431,963725035.058431
1741339935000,2025-03-07T09:32:15.000Z,963537004.005340,963537004.005340
1741339938000,2025-03-07T09:32:18.000Z,963087535.845282,963087535.845282
1741339941000,2025-03-07T09:32:21.000Z,1123789347.593583,1123789347.593583
1741339944000,2025-03-07T09:32:24.000Z,963552726.301736,963552726.301736
1741339947000,2025-03-07T09:32:27.000Z,962985443.147716,962985443.147716
1741339950000,2025-03-07T09:32:30.000Z,964388278.074866,964388278.074866
1741339953000,2025-03-07T09:32:33.000Z,963450531.375167,963450531.375167
1741339956000,2025-03-07T09:32:36.000Z,962896042.666667,962896042.666667
1741339959000,2025-03-07T09:32:39.000Z,964427233.701103,964427233.701103
1741339962000,2025-03-07T09:32:42.000Z,963501628.838451,963501628.838451
1741339965000,2025-03-07T09:32:45.000Z,962813610.666667,962813610.666667
1741339968000,2025-03-07T09:32:48.000Z,964293818.181818,964293818.181818
1741339971000,2025-03-07T09:32:51.000Z,963795809.015025,963795809.015025
1741339974000,2025-03-07T09:32:54.000Z,963245397.333333,963245397.333333
1741339977000,2025-03-07T09:32:57.000Z,963813647.058824,963813647.058824
1741339980000,2025-03-07T09:33:00.000Z,963509489.986649,963509489.986649
1741339983000,2025-03-07T09:33:03.000Z,963166068.689563,963166068.689563
1741339986000,2025-03-07T09:33:06.000Z,964191486.631016,964191486.631016
1741339989000,2025-03-07T09:33:09.000Z,963466253.671562,963466253.671562
1741339992000,2025-03-07T09:33:12.000Z,963597999.333111,963597999.333111
1741339995000,2025-03-07T09:33:15.000Z,963762481.283422,963762481.283422
1741339998000,2025-03-07T09:33:18.000Z,963548795.727637,963548795.727637
1741340001000,2025-03-07T09:33:21.000Z,963017728,963017728
1741340004000,2025-03-07T09:33:24.000Z,964077347.593583,964077347.593583
1741340007000,2025-03-07T09:33:27.000Z,1122870686.248331,1122870686.248331
1741340010000,2025-03-07T09:33:30.000Z,963364815.482149,963364815.482149
1741340013000,2025-03-07T09:33:33.000Z,964027254.509018,964027254.509018
1741340016000,2025-03-07T09:33:36.000Z,963415156.208278,963415156.208278
1741340019000,2025-03-07T09:33:39.000Z,962733111.259161,962733111.259161
1741340022000,2025-03-07T09:33:42.000Z,964466215.384615,964466215.384615
1741340025000,2025-03-07T09:33:45.000Z,963717171.285476,963717171.285476
1741340028000,2025-03-07T09:33:48.000Z,963466976.309643,963466976.309643
1741340031000,2025-03-07T09:33:51.000Z,963591350.918197,963591350.918197
1741340034000,2025-03-07T09:33:54.000Z,963878378.631052,963878378.631052
1741340037000,2025-03-07T09:33:57.000Z,963216309.539693,963216309.539693
1741340040000,2025-03-07T09:34:00.000Z,963755863.727455,963755863.727455
1741340043000,2025-03-07T09:34:03.000Z,963815468.447412,963815468.447412
1741340046000,2025-03-07T09:34:06.000Z,963028636.212071,963028636.212071
1741340049000,2025-03-07T09:34:09.000Z,963987373.204143,963987373.204143
1741340052000,2025-03-07T09:34:12.000Z,963568448.598131,963568448.598131
1741340055000,2025-03-07T09:34:15.000Z,170928902.536716,170928902.536716
1741340058000,2025-03-07T09:34:18.000Z,0,0
