Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741339755000,2025-03-07T09:29:15.000Z,843613093.333333,843613093.333333
1741339758000,2025-03-07T09:29:18.000Z,963944656,963944656
1741339761000,2025-03-07T09:29:21.000Z,963580240,963580240
1741339764000,2025-03-07T09:29:24.000Z,963693576,963693576
1741339767000,2025-03-07T09:29:27.000Z,963204520,963204520
1741339770000,2025-03-07T09:29:30.000Z,963772216,963772216
1741339773000,2025-03-07T09:29:33.000Z,963438736,963438736
1741339776000,2025-03-07T09:29:36.000Z,963870512,963870512
1741339779000,2025-03-07T09:29:39.000Z,963298016,963298016
1741339782000,2025-03-07T09:29:42.000Z,963576304,963576304
1741339785000,2025-03-07T09:29:45.000Z,963960384,963960384
1741339788000,2025-03-07T09:29:48.000Z,963513416,963513416
1741339791000,2025-03-07T09:29:51.000Z,963149528,963149528
1741339794000,2025-03-07T09:29:54.000Z,963936784,963936784
1741339797000,2025-03-07T09:29:57.000Z,963823328,963823328
1741339800000,2025-03-07T09:30:00.000Z,963552720,963552720
1741339803000,2025-03-07T09:30:03.000Z,963517344,963517344
1741339806000,2025-03-07T09:30:06.000Z,963639192,963639192
1741339809000,2025-03-07T09:30:09.000Z,963364808,963364808
1741339812000,2025-03-07T09:30:12.000Z,963583480,963583480
1741339815000,2025-03-07T09:30:15.000Z,1123439832,1123439832
1741339818000,2025-03-07T09:30:18.000Z,963466248,963466248
1741339821000,2025-03-07T09:30:21.000Z,963639192,963639192
1741339824000,2025-03-07T09:30:24.000Z,963388384,963388384
1741339827000,2025-03-07T09:30:27.000Z,963697504,963697504
1741339830000,2025-03-07T09:30:30.000Z,963713232,963713232
1741339833000,2025-03-07T09:30:33.000Z,963674568,963674568
1741339836000,2025-03-07T09:30:36.000Z,963403360,963403360
1741339839000,2025-03-07T09:30:39.000Z,963662776,963662776
1741339842000,2025-03-07T09:30:42.000Z,963744688,963744688
1741339845000,2025-03-07T09:30:45.000Z,963489832,963489832
1741339848000,2025-03-07T09:30:48.000Z,963497696,963497696
1741339851000,2025-03-07T09:30:51.000Z,964035120,964035120
1741339854000,2025-03-07T09:30:54.000Z,963329448,963329448
1741339857000,2025-03-07T09:30:57.000Z,963732896,963732896
1741339860000,2025-03-07T09:31:00.000Z,963540928,963540928
1741339863000,2025-03-07T09:31:03.000Z,963408032,963408032
1741339866000,2025-03-07T09:31:06.000Z,963752552,963752552
1741339869000,2025-03-07T09:31:09.000Z,963290152,963290152
1741339872000,2025-03-07T09:31:12.000Z,963831192,963831192
