Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741339755000,8000,2025-03-07T09:29:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339758000,8000,2025-03-07T09:29:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339761000,8000,2025-03-07T09:29:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339764000,8000,2025-03-07T09:29:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339767000,8000,2025-03-07T09:29:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339770000,8000,2025-03-07T09:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339773000,8000,2025-03-07T09:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339776000,8000,2025-03-07T09:29:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339779000,8000,2025-03-07T09:29:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339782000,8000,2025-03-07T09:29:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339785000,8000,2025-03-07T09:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339788000,8000,2025-03-07T09:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339791000,8000,2025-03-07T09:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339794000,8000,2025-03-07T09:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339797000,8000,2025-03-07T09:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339800000,8000,2025-03-07T09:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339803000,8000,2025-03-07T09:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339806000,8000,2025-03-07T09:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339809000,8000,2025-03-07T09:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339812000,8000,2025-03-07T09:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339815000,8000,2025-03-07T09:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339818000,8000,2025-03-07T09:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339821000,8000,2025-03-07T09:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339824000,8000,2025-03-07T09:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339827000,8000,2025-03-07T09:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339830000,8000,2025-03-07T09:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339833000,8000,2025-03-07T09:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339836000,8000,2025-03-07T09:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339839000,8000,2025-03-07T09:30:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339842000,8000,2025-03-07T09:30:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339845000,8000,2025-03-07T09:30:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339848000,8000,2025-03-07T09:30:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339851000,8000,2025-03-07T09:30:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339854000,8000,2025-03-07T09:30:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339857000,8000,2025-03-07T09:30:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339860000,8000,2025-03-07T09:31:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339863000,8000,2025-03-07T09:31:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339866000,8000,2025-03-07T09:31:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339869000,8000,2025-03-07T09:31:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339872000,8000,2025-03-07T09:31:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339875000,8000,2025-03-07T09:31:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339878000,8000,2025-03-07T09:31:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339881000,8000,2025-03-07T09:31:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339884000,8000,2025-03-07T09:31:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339887000,8000,2025-03-07T09:31:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339890000,8000,2025-03-07T09:31:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
