Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741339750000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:29:10.000Z,392794481,392794481
1741339750000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:10.000Z,118616,41476
1741339750000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:29:10.000Z,633468277,469475490
1741339750000,10.39.69.99,10.39.69.99,all,2025-03-07T09:29:10.000Z,1026381374,862311447
1741339750000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:29:10.000Z,361749771,361749771
1741339750000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:10.000Z,118616,41476
1741339750000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:29:10.000Z,633361853,441891336
1741339750000,10.39.69.98,10.39.69.98,all,2025-03-07T09:29:10.000Z,995230240,803682583
1741339760000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:29:20.000Z,392828360,392828360
1741339760000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:20.000Z,379221638,379175942
1741339760000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:29:20.000Z,633506564,469496432
1741339760000,10.39.69.99,10.39.69.99,all,2025-03-07T09:29:20.000Z,1405556562,1241500734
1741339760000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:29:20.000Z,361781905,361781905
1741339760000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:20.000Z,379350328,379241042
1741339760000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:29:20.000Z,633400148,441910236
1741339760000,10.39.69.98,10.39.69.98,all,2025-03-07T09:29:20.000Z,1374553577,1182954379
1741339770000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:29:30.000Z,392840381,392840381
1741339770000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:30.000Z,1003575556,1003529860
1741339770000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:29:30.000Z,633508929,469508292
1741339770000,10.39.69.99,10.39.69.99,all,2025-03-07T09:29:30.000Z,2029944548,1865898215
1741339770000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:29:30.000Z,361790665,361790665
1741339770000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:30.000Z,1003587668,1003478382
1741339770000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:29:30.000Z,633402601,441918901
1741339770000,10.39.69.98,10.39.69.98,all,2025-03-07T09:29:30.000Z,1998800616,1807207630
1741339780000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:29:40.000Z,392852414,392852414
1741339780000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:40.000Z,1627843836,1627797810
1741339780000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:29:40.000Z,633511294,469520164
1741339780000,10.39.69.99,10.39.69.99,all,2025-03-07T09:29:40.000Z,2654216628,2490187042
1741339780000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:29:40.000Z,361799429,361799429
1741339780000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:40.000Z,1627762080,1627652464
1741339780000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:29:40.000Z,633404966,441927504
