Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741339755000,Server,2025-03-07T09:29:15.000Z,1,1,51899776,53552341,35258,36380
1741339758000,Server,2025-03-07T09:29:18.000Z,1,1,59792993,60699596,40620,41236
1741339761000,Server,2025-03-07T09:29:21.000Z,1,1,59758483,60689046,40596,41228
1741339764000,Server,2025-03-07T09:29:24.000Z,1,1,59768114,60693582,40603,41232
1741339767000,Server,2025-03-07T09:29:27.000Z,1,1,59715180,60685384,40567,41226
1741339770000,Server,2025-03-07T09:29:30.000Z,1,1,59774504,60697023,40607,41234
1741339773000,Server,2025-03-07T09:29:33.000Z,1,1,59747182,60682659,40589,41224
1741339776000,Server,2025-03-07T09:29:36.000Z,1,1,59776961,60706852,40609,41241
1741339779000,Server,2025-03-07T09:29:39.000Z,1,1,59731176,60681075,40578,41223
1741339782000,Server,2025-03-07T09:29:42.000Z,1,1,59755535,60691503,40594,41230
1741339785000,Server,2025-03-07T09:29:45.000Z,1,1,59789060,60705987,40617,41240
1741339788000,Server,2025-03-07T09:29:48.000Z,1,1,59752587,60686590,40592,41227
1741339791000,Server,2025-03-07T09:29:51.000Z,1,1,59712725,60680965,40565,41223
1741339794000,Server,2025-03-07T09:29:54.000Z,1,1,59793485,60698613,40620,41235
1741339797000,Server,2025-03-07T09:29:57.000Z,1,1,59774995,60703412,40608,41238
1741339800000,Server,2025-03-07T09:30:00.000Z,1,1,59752587,60691012,40592,41230
1741339803000,Server,2025-03-07T09:30:03.000Z,1,1,59748656,60691012,40590,41230
1741339806000,Server,2025-03-07T09:30:06.000Z,1,1,59760448,60694451,40598,41232
1741339809000,Server,2025-03-07T09:30:09.000Z,1,1,59731667,60688934,40578,41228
1741339812000,Server,2025-03-07T09:30:12.000Z,1,1,59769097,60678838,40604,41222
1741339815000,Server,2025-03-07T09:30:15.000Z,1,1,79723008,60706971,54159,41241
1741339818000,Server,2025-03-07T09:30:18.000Z,1,1,59754552,60678728,40594,41221
1741339821000,Server,2025-03-07T09:30:21.000Z,1,1,59755535,60699364,40594,41235
1741339824000,Server,2025-03-07T09:30:24.000Z,1,1,59734123,60689425,40580,41229
1741339827000,Server,2025-03-07T09:30:27.000Z,1,1,59771063,60691125,40605,41230
1741339830000,Server,2025-03-07T09:30:30.000Z,1,1,59770080,60694074,40604,41232
1741339833000,Server,2025-03-07T09:30:33.000Z,1,1,59753570,60705751,40593,41240
1741339836000,Server,2025-03-07T09:30:36.000Z,1,1,59752096,60673324,40592,41218
1741339839000,Server,2025-03-07T09:30:39.000Z,1,1,59752096,60706242,40592,41240
1741339842000,Server,2025-03-07T09:30:42.000Z,1,1,59775978,60692108,40608,41231
1741339845000,Server,2025-03-07T09:30:45.000Z,1,1,59751113,60684624,40591,41225
1741339848000,Server,2025-03-07T09:30:48.000Z,1,1,59753570,60683642,40593,41225
1741339851000,Server,2025-03-07T09:30:51.000Z,1,1,59794960,60709429,40621,41242
1741339854000,Server,2025-03-07T09:30:54.000Z,1,1,59731667,60684513,40578,41225
1741339857000,Server,2025-03-07T09:30:57.000Z,1,1,59772538,60694074,40606,41232
1741339860000,Server,2025-03-07T09:31:00.000Z,1,1,59751604,60691012,40592,41230
1741339863000,Server,2025-03-07T09:31:03.000Z,1,1,59732649,60693354,40579,41231
1741339866000,Server,2025-03-07T09:31:06.000Z,1,1,59774504,60694565,40607,41232
1741339869000,Server,2025-03-07T09:31:09.000Z,1,1,59731176,60680093,40578,41222
1741339872000,Server,2025-03-07T09:31:12.000Z,1,1,59774504,60704395,40607,41239
1741339875000,Server,2025-03-07T09:31:15.000Z,1,1,59752587,60693959,40592,41232
1741339878000,Server,2025-03-07T09:31:18.000Z,1,1,79698355,60678838,54142,41222
1741339881000,Server,2025-03-07T09:31:21.000Z,1,1,59773521,60700954,40607,41237
1741339884000,Server,2025-03-07T09:31:24.000Z,1,1,59750130,60688555,40591,41228
1741339887000,Server,2025-03-07T09:31:27.000Z,1,1,59734614,60704160,40580,41239
1741339890000,Server,2025-03-07T09:31:30.000Z,1,1,59770572,60673431,40605,41218
1741339893000,Server,2025-03-07T09:31:33.000Z,1,1,59754061,60691994,40593,41230
1741339896000,Server,2025-03-07T09:31:36.000Z,1,1,59750622,60708208,40591,41241
1741339899000,Server,2025-03-07T09:31:39.000Z,1,1,59754061,60685116,40593,41226
1741339902000,Server,2025-03-07T09:31:42.000Z,1,1,59792993,60702054,40620,41237
1741339905000,Server,2025-03-07T09:31:45.000Z,1,1,59732649,60679111,40579,41222
1741339908000,Server,2025-03-07T09:31:48.000Z,1,1,59756026,60692977,40595,41231
1741339911000,Server,2025-03-07T09:31:51.000Z,1,1,59771063,60690633,40605,41230
1741339914000,Server,2025-03-07T09:31:54.000Z,1,1,59752096,60696416,40592,41233
