Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741339755000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:15.000Z,1518,1518,55275482.666667,55288132.666667,36414,36422.333333
1741339755000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:15.000Z,1518,1518,59179272.666667,59218740.666667,38985.666667,39011.666667
1741339758000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:18.000Z,1518,1518,62545757,62548799,41202,41204
1741339758000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:18.000Z,1518,1518,62602563,62556486,41240,41209
1741339761000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:21.000Z,1518,1518,62559232,62595206,41211,41235
1741339761000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:21.000Z,1518,1518,62582262,62585304,41226,41228
1741339764000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:24.000Z,1518,1518,62629284,62595832,41257,41235
1741339764000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:24.000Z,1518,1518,62561765,62576965,41213,41223
1741339767000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:27.000Z,1518,1518,62567625,62563575,41217,41214
1741339767000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:27.000Z,1518,1518,62614715,62595980,41248,41235
1741339770000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:30.000Z,1518,1518,62577585,62592284,41223,41233
1741339770000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:30.000Z,1518,1518,62598100,62598607,41237,41237
1741339773000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:33.000Z,1518,1518,62598357,62587606,41237,41230
1741339773000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:33.000Z,1518,1518,62559343,62582032,41211,41226
1741339776000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:36.000Z,1518,1518,62593805,62590763,41234,41232
1741339776000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:36.000Z,1518,1518,62614464,62589670,41248,41231
1741339779000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:39.000Z,1518,1518,62568971,62579385,41218,41224
1741339779000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:39.000Z,1518,1518,62593489,62595295,41234,41235
1741339782000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:42.000Z,1518,1518,62610406,62601286,41245,41239
1741339782000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:42.000Z,1518,1518,62563285,62583046,41214,41227
1741339785000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:45.000Z,1518,1518,62597979,62597472,41237,41236
1741339785000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:45.000Z,1518,1518,62600416,62581688,41238,41226
1741339788000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:48.000Z,1518,1518,62565312,62584566,41215,41228
1741339788000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:48.000Z,1518,1518,62585927,62583391,41229,41227
1741339791000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:51.000Z,1518,1518,62591423,62574208,41232,41221
1741339791000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:51.000Z,1518,1518,62583161,62598366,41227,41237
