Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741339755000,10.39.69.99,10.39.69.99,2025-03-07T09:29:15.000Z,51899780.666667,53551856
1741339755000,10.39.69.98,10.39.69.98,2025-03-07T09:29:15.000Z,55323162.666667,57417327.333333
1741339758000,10.39.69.99,10.39.69.99,2025-03-07T09:29:18.000Z,59792993,60700088
1741339758000,10.39.69.98,10.39.69.98,2025-03-07T09:29:18.000Z,59716162.775183,60660835.223482
1741339761000,10.39.69.99,10.39.69.99,2025-03-07T09:29:21.000Z,59758483,60689046
1741339761000,10.39.69.98,10.39.69.98,2025-03-07T09:29:21.000Z,59789060.788243,60687796.927188
1741339764000,10.39.69.99,10.39.69.99,2025-03-07T09:29:24.000Z,59768114,60693582
1741339764000,10.39.69.98,10.39.69.98,2025-03-07T09:29:24.000Z,59756026.702270,60683150.867824
1741339767000,10.39.69.99,10.39.69.99,2025-03-07T09:29:27.000Z,59715180,60685384
1741339767000,10.39.69.98,10.39.69.98,2025-03-07T09:29:27.000Z,59711743.829219,60698150.767178
1741339770000,10.39.69.99,10.39.69.99,2025-03-07T09:29:30.000Z,59774504,60697023
1741339770000,10.39.69.98,10.39.69.98,2025-03-07T09:29:30.000Z,59811004.343468,60700696.291346
1741339773000,10.39.69.99,10.39.69.99,2025-03-07T09:29:33.000Z,59747182,60682659
1741339773000,10.39.69.98,10.39.69.98,2025-03-07T09:29:33.000Z,59755044.058745,60687572.763685
1741339776000,10.39.69.99,10.39.69.99,2025-03-07T09:29:36.000Z,59776961,60706852
1741339776000,10.39.69.98,10.39.69.98,2025-03-07T09:29:36.000Z,59667029.333333,60692032
1741339779000,10.39.69.99,10.39.69.99,2025-03-07T09:29:39.000Z,59731176,60681075
1741339779000,10.39.69.98,10.39.69.98,2025-03-07T09:29:39.000Z,59856411.902374,60697976.596456
1741339782000,10.39.69.99,10.39.69.99,2025-03-07T09:29:42.000Z,59755535,60691503
1741339782000,10.39.69.98,10.39.69.98,2025-03-07T09:29:42.000Z,59753078.771696,60688064.085447
1741339785000,10.39.69.99,10.39.69.99,2025-03-07T09:29:45.000Z,59789060,60705987
1741339785000,10.39.69.98,10.39.69.98,2025-03-07T09:29:45.000Z,59694778.259420,60687237.079026
1741339788000,10.39.69.99,10.39.69.99,2025-03-07T09:29:48.000Z,59752587,60686590
1741339788000,10.39.69.98,10.39.69.98,2025-03-07T09:29:48.000Z,59809037.086535,60685941.864350
1741339791000,10.39.69.99,10.39.69.99,2025-03-07T09:29:51.000Z,59712725,60680965
1741339791000,10.39.69.98,10.39.69.98,2025-03-07T09:29:51.000Z,59775978.631052,60699971.953255
1741339794000,10.39.69.99,10.39.69.99,2025-03-07T09:29:54.000Z,59793485,60698613
1741339794000,10.39.69.98,10.39.69.98,2025-03-07T09:29:54.000Z,59750622.162884,60693959.946595
1741339797000,10.39.69.99,10.39.69.99,2025-03-07T09:29:57.000Z,59774995,60702920
1741339797000,10.39.69.98,10.39.69.98,2025-03-07T09:29:57.000Z,59714689.793195,60689803.869246
1741339800000,10.39.69.99,10.39.69.99,2025-03-07T09:30:00.000Z,59752587,60691503
1741339800000,10.39.69.98,10.39.69.98,2025-03-07T09:30:00.000Z,59817397.928500,60703155.362513
1741339803000,10.39.69.99,10.39.69.99,2025-03-07T09:30:03.000Z,59748656,60691012
1741339803000,10.39.69.98,10.39.69.98,2025-03-07T09:30:03.000Z,59749639.519359,60683642.189586
1741339806000,10.39.69.99,10.39.69.99,2025-03-07T09:30:06.000Z,59760448,60694451
