Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741339755000,Stateless UDP,2025-03-07T09:29:15.000Z,0,0,0,0,0,155699328,105774,160657024,109142
1741339758000,Stateless UDP,2025-03-07T09:29:18.000Z,0,0,0,0,0,334719552,227391,342391616,232603
1741339761000,Stateless UDP,2025-03-07T09:29:21.000Z,0,0,0,0,0,513755968,349019,524216000,356125
1741339764000,Stateless UDP,2025-03-07T09:29:24.000Z,0,0,0,0,0,692761472,470626,705993280,479615
1741339767000,Stateless UDP,2025-03-07T09:29:27.000Z,0,0,0,0,0,871787584,592247,887928064,603212
1741339770000,Stateless UDP,2025-03-07T09:29:30.000Z,0,0,0,0,0,1050812224,713867,1069715648,726709
1741339773000,Stateless UDP,2025-03-07T09:29:33.000Z,0,0,0,0,0,1229814784,835472,1251520896,850218
1741339776000,Stateless UDP,2025-03-07T09:29:36.000Z,0,0,0,0,0,1408846784,957097,1433337920,973735
1741339779000,Stateless UDP,2025-03-07T09:29:39.000Z,0,0,0,0,0,1587861120,1078710,1615199104,1097282
1741339782000,Stateless UDP,2025-03-07T09:29:42.000Z,0,0,0,0,0,1766888704,1200332,1797030848,1220809
1741339785000,Stateless UDP,2025-03-07T09:29:45.000Z,0,0,0,0,0,1945897152,1321941,1978784576,1344283
1741339788000,Stateless UDP,2025-03-07T09:29:48.000Z,0,0,0,0,0,2124915904,1443557,2160601600,1467800
1741339791000,Stateless UDP,2025-03-07T09:29:51.000Z,0,0,0,0,0,2303934656,1565173,2342523136,1591388
1741339794000,Stateless UDP,2025-03-07T09:29:54.000Z,0,0,0,0,0,2482956352,1686791,2524254784,1714847
1741339797000,Stateless UDP,2025-03-07T09:29:57.000Z,0,0,0,0,0,2661982464,1808412,2706061504,1838357
1741339800000,Stateless UDP,2025-03-07T09:30:00.000Z,0,0,0,0,0,2841001216,1930028,2887891776,1961883
1741339803000,Stateless UDP,2025-03-07T09:30:03.000Z,0,0,0,0,0,3020008192,2051636,3069722048,2085409
1741339806000,Stateless UDP,2025-03-07T09:30:06.000Z,0,0,0,0,0,3199050496,2173268,3251562624,2208942
1741339809000,Stateless UDP,2025-03-07T09:30:09.000Z,0,0,0,0,0,3378066304,2294882,3433447360,2332505
1741339812000,Stateless UDP,2025-03-07T09:30:12.000Z,0,0,0,0,0,3557074752,2416491,3615180480,2455965
