Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741339755000,Client,2025-03-07T09:29:15.000Z,473434181.333333,473749925.333333,947184106.666667
1741339758000,Client,2025-03-07T09:29:18.000Z,500820504,500451888,1001272392
1741339761000,Client,2025-03-07T09:29:21.000Z,500658096,500682432,1001340528
1741339764000,Client,2025-03-07T09:29:24.000Z,500494120,500615720,1001109840
1741339767000,Client,2025-03-07T09:29:27.000Z,500917720,500767840,1001685560
1741339770000,Client,2025-03-07T09:29:30.000Z,500784800,500788856,1001573656
1741339773000,Client,2025-03-07T09:29:33.000Z,500474744,500656256,1001131000
1741339776000,Client,2025-03-07T09:29:36.000Z,500915712,500717360,1001633072
1741339779000,Client,2025-03-07T09:29:39.000Z,500747912,500762360,1001510272
1741339782000,Client,2025-03-07T09:29:42.000Z,500506280,500664368,1001170648
1741339785000,Client,2025-03-07T09:29:45.000Z,500803328,500653504,1001456832
1741339788000,Client,2025-03-07T09:29:48.000Z,500687416,500667128,1001354544
1741339791000,Client,2025-03-07T09:29:51.000Z,500665288,500786928,1001452216
1741339794000,Client,2025-03-07T09:29:54.000Z,500891352,500794072,1001685424
1741339797000,Client,2025-03-07T09:29:57.000Z,500601760,500609864,1001211624
1741339800000,Client,2025-03-07T09:30:00.000Z,500634672,500809144,1001443816
1741339803000,Client,2025-03-07T09:30:03.000Z,500696792,500611672,1001308464
1741339806000,Client,2025-03-07T09:30:06.000Z,500925816,500812400,1001738216
1741339809000,Client,2025-03-07T09:30:09.000Z,500491792,500593200,1001084992
1741339812000,Client,2025-03-07T09:30:12.000Z,500912624,500799096,1001711720
1741339815000,Client,2025-03-07T09:30:15.000Z,500707968,500715184,1001423152
1741339818000,Client,2025-03-07T09:30:18.000Z,500512080,500581032,1001093112
1741339821000,Client,2025-03-07T09:30:21.000Z,500876136,500795040,1001671176
1741339824000,Client,2025-03-07T09:30:24.000Z,501163720,501179920,1002343640
1741339827000,Client,2025-03-07T09:30:27.000Z,500156088,500273560,1000429648
1741339830000,Client,2025-03-07T09:30:30.000Z,500984584,500867032,1001851616
1741339833000,Client,2025-03-07T09:30:33.000Z,500811432,500831672,1001643104
1741339836000,Client,2025-03-07T09:30:36.000Z,500323944,500428584,1000752528
1741339839000,Client,2025-03-07T09:30:39.000Z,500948104,500838664,1001786768
1741339842000,Client,2025-03-07T09:30:42.000Z,500521840,500504544,1001026384
1741339845000,Client,2025-03-07T09:30:45.000Z,500724832,500805088,1001529920
1741339848000,Client,2025-03-07T09:30:48.000Z,500757592,500660312,1001417904
1741339851000,Client,2025-03-07T09:30:51.000Z,500618872,500631024,1001249896
1741339854000,Client,2025-03-07T09:30:54.000Z,500735160,500844680,1001579840
1741339857000,Client,2025-03-07T09:30:57.000Z,500753536,500672472,1001426008
1741339860000,Client,2025-03-07T09:31:00.000Z,500687752,500659392,1001347144
1741339863000,Client,2025-03-07T09:31:03.000Z,500572024,500697728,1001269752
1741339866000,Client,2025-03-07T09:31:06.000Z,500862984,500729216,1001592200
1741339869000,Client,2025-03-07T09:31:09.000Z,501101064,501109168,1002210232
1741339872000,Client,2025-03-07T09:31:12.000Z,500211920,500297104,1000509024
1741339875000,Client,2025-03-07T09:31:15.000Z,500798128,500704896,1001503024
1741339878000,Client,2025-03-07T09:31:18.000Z,500600864,500617064,1001217928
1741339881000,Client,2025-03-07T09:31:21.000Z,500425264,501810176,1002235440
1741339884000,Client,2025-03-07T09:31:24.000Z,501116440,499729248,1000845688
