Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741339755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:15.000Z,1,1,55323157,57417322,37583,39006
1741339758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:18.000Z,1,1,59716162,60660835,40568,41209
1741339761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:21.000Z,1,1,59789060,60687796,40617,41228
1741339764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:24.000Z,1,1,59756026,60683150,40595,41224
1741339767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:27.000Z,1,1,59711743,60698150,40565,41235
1741339770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:30.000Z,1,1,59811004,60700696,40632,41236
1741339773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:33.000Z,1,1,59755044,60687572,40594,41227
1741339776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:36.000Z,1,1,59667029,60692032,40534,41231
1741339779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:39.000Z,1,1,59856411,60697976,40663,41235
1741339782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:42.000Z,1,1,59753078,60688064,40593,41228
1741339785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:45.000Z,1,1,59694778,60687237,40553,41227
1741339788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:48.000Z,1,1,59809037,60685941,40631,41226
1741339791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:51.000Z,1,1,59775978,60699971,40608,41236
1741339794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:54.000Z,1,1,59750622,60694451,40591,41232
1741339797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:57.000Z,1,1,59714689,60689312,40567,41229
1741339800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:00.000Z,1,1,59817397,60703155,40636,41238
1741339803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:03.000Z,1,1,59749639,60683642,40590,41225
1741339806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:06.000Z,1,1,59712725,60701096,40565,41237
1741339809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:09.000Z,1,1,59792993,60678455,40620,41221
1741339812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:12.000Z,1,1,59770080,60702920,40604,41238
1741339815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:15.000Z,1,1,79620568,60692749,54090,41231
1741339818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:18.000Z,1,1,59790535,60676980,40618,41220
1741339821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:21.000Z,1,1,59774995,60702920,40608,41238
1741339824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:24.000Z,1,1,59691342,60690182,40551,41229
1741339827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:27.000Z,1,1,59815430,60696269,40635,41233
1741339830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:30.000Z,1,1,59750622,60711156,40591,41243
1741339833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:33.000Z,1,1,59694778,60695090,40553,41233
1741339836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:36.000Z,1,1,59833946,60668834,40648,41215
1741339839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:39.000Z,1,1,59750130,60705260,40591,41239
1741339842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:42.000Z,1,1,59715180,60670164,40567,41216
1741339845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:45.000Z,1,1,59809037,60705122,40631,41239
1741339848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:48.000Z,1,1,59757009,60682168,40595,41224
1741339851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:51.000Z,1,1,59732158,60685005,40578,41226
1741339854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:54.000Z,1,1,59793485,60709921,40620,41243
1741339857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:57.000Z,1,1,59748656,60685607,40590,41226
1741339860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:00.000Z,1,1,59736579,60687951,40581,41228
1741339863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:03.000Z,1,1,59771063,60687684,40605,41228
1741339866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:06.000Z,1,1,59753078,60694451,40593,41232
1741339869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:09.000Z,1,1,59730685,60738050,40577,41262
1741339872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:12.000Z,1,1,59796435,60646989,40622,41200
1741339875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:15.000Z,1,1,59752096,60690520,40592,41229
1741339878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:18.000Z,1,1,79587147,60685764,54067,41226
1741339881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:21.000Z,1,1,59733632,60817126,40579,41315
1741339884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:24.000Z,1,1,59794468,60576684,40621,41152
1741339887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:27.000Z,1,1,59811004,60692827,40632,41231
1741339890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:30.000Z,1,1,59696741,60736810,40554,41261
1741339893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:33.000Z,1,1,59812971,60644137,40633,41198
1741339896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:36.000Z,1,1,59770572,60704395,40605,41239
1741339899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:39.000Z,1,1,59691342,60756444,40551,41274
1741339902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:42.000Z,1,1,59814938,60612661,40635,41177
1741339905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:45.000Z,1,1,59714689,60694713,40567,41232
1741339908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:48.000Z,1,1,59810020,60695778,40631,41233
1741339911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:51.000Z,1,1,59751604,60691012,40592,41230
1741339914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:54.000Z,1,1,59717144,60703551,40568,41238
1741339917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:57.000Z,1,1,59809037,60691843,40631,41230
1741339920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:00.000Z,1,1,59753078,60691012,40593,41230
1741339923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:03.000Z,1,1,59712725,60694222,40565,41232
1741339926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:06.000Z,1,1,59773029,60687193,40606,41227
1741339929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:09.000Z,1,1,59774504,60694565,40607,41232
1741339932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:12.000Z,1,1,59773521,60685227,40607,41226
1741339935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:15.000Z,1,1,59752587,60689538,40592,41229
1741339938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:18.000Z,1,1,59691833,60694108,40551,41232
1741339941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:21.000Z,1,1,79779743,60693925,54198,41232
1741339944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:24.000Z,1,1,59752096,60691994,40592,41230
1741339947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:27.000Z,1,1,59690360,60682819,40550,41224
1741339950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:30.000Z,1,1,59836898,60712620,40650,41244
1741339953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:33.000Z,1,1,59747674,60682659,40589,41224
1741339956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:36.000Z,1,1,59676352,60685653,40541,41226
1741339959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:39.000Z,1,1,59849521,60703882,40658,41239
1741339962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:42.000Z,1,1,59752587,60685116,40592,41226
1741339965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:45.000Z,1,1,59670954,60680746,40537,41223
1741339968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:48.000Z,1,1,59839850,60696877,40652,41234
1741339971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:51.000Z,1,1,59768114,60706361,40603,41240
1741339974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:54.000Z,1,1,59675370,60730304,40540,41257
1741339977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:57.000Z,1,1,59834438,60642267,40648,41197
1741339980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:00.000Z,1,1,59752096,60686590,40592,41227
1741339983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:03.000Z,1,1,59690851,60704906,40550,41239
1741339986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:06.000Z,1,1,59836898,60687037,40650,41227
1741339989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:09.000Z,1,1,59748656,60684624,40590,41225
1741339992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:12.000Z,1,1,59697232,60753008,40555,41272
1741339995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:15.000Z,1,1,59829518,60640791,40645,41196
1741339998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:18.000Z,1,1,59754061,60689046,40593,41228
1741340001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:21.000Z,1,1,59673898,60703317,40539,41238
1741340004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:24.000Z,1,1,59831486,60678673,40646,41221
1741340007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:27.000Z,1,1,79671263,60687081,54124,41227
1741340010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:30.000Z,1,1,59731667,60688934,40578,41228
1741340013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:33.000Z,1,1,59791027,60712379,40618,41244
1741340016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:36.000Z,1,1,59752587,60674307,40592,41218
