Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741339755000,10.39.69.99,10.39.69.99,2025-03-07T09:29:15.000Z,155699342,160655568,0,1,0
1741339755000,10.39.69.98,10.39.69.98,2025-03-07T09:29:15.000Z,165969488,172251982,1,0,1
1741339758000,10.39.69.99,10.39.69.99,2025-03-07T09:29:18.000Z,334719566,342391632,0,1,0
1741339758000,10.39.69.98,10.39.69.98,2025-03-07T09:29:18.000Z,344998544,354113166,1,0,1
1741339761000,10.39.69.99,10.39.69.99,2025-03-07T09:29:21.000Z,513755982,524216016,0,1,0
1741339761000,10.39.69.98,10.39.69.98,2025-03-07T09:29:21.000Z,524006992,535812430,1,0,1
1741339764000,10.39.69.99,10.39.69.99,2025-03-07T09:29:24.000Z,692761486,705993296,0,1,0
1741339764000,10.39.69.98,10.39.69.98,2025-03-07T09:29:24.000Z,703036048,717619150,1,0,1
1741339767000,10.39.69.99,10.39.69.99,2025-03-07T09:29:27.000Z,871787598,887928080,0,1,0
1741339767000,10.39.69.98,10.39.69.98,2025-03-07T09:29:27.000Z,882051856,899592206,1,0,1
1741339770000,10.39.69.99,10.39.69.99,2025-03-07T09:29:30.000Z,1050812238,1069715664,0,1,0
1741339770000,10.39.69.98,10.39.69.98,2025-03-07T09:29:30.000Z,1061066192,1081269390,1,0,1
1741339773000,10.39.69.99,10.39.69.99,2025-03-07T09:29:33.000Z,1229814798,1251520912,0,1,0
1741339773000,10.39.69.98,10.39.69.98,2025-03-07T09:29:33.000Z,1240092304,1263089358,1,0,1
1741339776000,10.39.69.99,10.39.69.99,2025-03-07T09:29:36.000Z,1408846798,1433337936,0,1,0
1741339776000,10.39.69.98,10.39.69.98,2025-03-07T09:29:36.000Z,1419093392,1445165454,1,0,1
1741339779000,10.39.69.99,10.39.69.99,2025-03-07T09:29:39.000Z,1587861134,1615199120,0,1,0
1741339779000,10.39.69.98,10.39.69.98,2025-03-07T09:29:39.000Z,1598123920,1626713102,1,0,1
1741339782000,10.39.69.99,10.39.69.99,2025-03-07T09:29:42.000Z,1766888718,1797030864,0,1,0
1741339782000,10.39.69.98,10.39.69.98,2025-03-07T09:29:42.000Z,1777144144,1808534542,1,0,1
1741339785000,10.39.69.99,10.39.69.99,2025-03-07T09:29:45.000Z,1945897166,1978784592,0,1,0
1741339785000,10.39.69.98,10.39.69.98,2025-03-07T09:29:45.000Z,1956168784,1990535566,1,0,1
1741339788000,10.39.69.99,10.39.69.99,2025-03-07T09:29:48.000Z,2124915918,2160601616,0,1,0
1741339788000,10.39.69.98,10.39.69.98,2025-03-07T09:29:48.000Z,2135177232,2172168590,1,0,1
1741339791000,10.39.69.99,10.39.69.99,2025-03-07T09:29:51.000Z,2303934670,2342523152,0,1,0
1741339791000,10.39.69.98,10.39.69.98,2025-03-07T09:29:51.000Z,2314206288,2353965006,1,0,1
1741339794000,10.39.69.99,10.39.69.99,2025-03-07T09:29:54.000Z,2482956366,2524254800,0,1,0
1741339794000,10.39.69.98,10.39.69.98,2025-03-07T09:29:54.000Z,2493219152,2535804110,1,0,1
1741339797000,10.39.69.99,10.39.69.99,2025-03-07T09:29:57.000Z,2661982478,2706060048,0,1,0
1741339797000,10.39.69.98,10.39.69.98,2025-03-07T09:29:57.000Z,2672243792,2717752142,1,0,1
