Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741339755000,2025-03-07T09:29:15.000Z,0,0,218521,0,2,0,0
1741339758000,2025-03-07T09:29:18.000Z,0,1,461755,1,5,0,1
1741339761000,2025-03-07T09:29:21.000Z,0,1,704989,1,8,0,1
1741339764000,2025-03-07T09:29:24.000Z,0,1,948212,1,14,0,2
1741339767000,2025-03-07T09:29:27.000Z,0,1,1191442,1,19,0,2
1741339770000,2025-03-07T09:29:30.000Z,0,1,1434669,1,23,1,3
1741339773000,2025-03-07T09:29:33.000Z,0,1,1677881,1,36,1,4
1741339776000,2025-03-07T09:29:36.000Z,0,1,1921107,1,39,1,4
1741339779000,2025-03-07T09:29:39.000Z,0,1,2164341,1,42,1,4
1741339782000,2025-03-07T09:29:42.000Z,0,1,2407573,1,49,1,4
1741339785000,2025-03-07T09:29:45.000Z,0,1,2650799,1,52,1,4
1741339788000,2025-03-07T09:29:48.000Z,0,1,2894024,1,52,1,4
1741339791000,2025-03-07T09:29:51.000Z,0,1,3137255,2,59,1,4
1741339794000,2025-03-07T09:29:54.000Z,0,2,3380474,3,67,1,5
1741339797000,2025-03-07T09:29:57.000Z,0,2,3623713,3,69,1,5
1741339800000,2025-03-07T09:30:00.000Z,0,3,3866948,3,75,1,5
1741339803000,2025-03-07T09:30:03.000Z,0,4,4110158,3,82,1,5
1741339806000,2025-03-07T09:30:06.000Z,0,4,4353406,3,82,1,5
1741339809000,2025-03-07T09:30:09.000Z,0,4,4596632,3,85,2,6
1741339812000,2025-03-07T09:30:12.000Z,0,4,4839849,3,88,2,6
1741339815000,2025-03-07T09:30:15.000Z,0,4,5164159,3,94,2,6
1741339818000,2025-03-07T09:30:18.000Z,0,4,5407386,3,99,2,6
1741339821000,2025-03-07T09:30:21.000Z,0,4,5650623,3,105,2,6
1741339824000,2025-03-07T09:30:24.000Z,0,4,5893847,3,112,2,7
1741339827000,2025-03-07T09:30:27.000Z,0,4,6137078,3,116,2,7
1741339830000,2025-03-07T09:30:30.000Z,0,5,6380295,4,119,2,8
1741339833000,2025-03-07T09:30:33.000Z,0,5,6623529,4,122,2,9
1741339836000,2025-03-07T09:30:36.000Z,0,5,6866762,4,123,2,9
1741339839000,2025-03-07T09:30:39.000Z,0,5,7109984,4,127,2,9
1741339842000,2025-03-07T09:30:42.000Z,0,5,7353228,4,127,2,9
1741339845000,2025-03-07T09:30:45.000Z,0,5,7596447,4,130,2,9
1741339848000,2025-03-07T09:30:48.000Z,0,5,7839687,4,133,2,9
1741339851000,2025-03-07T09:30:51.000Z,0,5,8082912,5,143,2,9
1741339854000,2025-03-07T09:30:54.000Z,0,5,8326139,5,148,2,9
1741339857000,2025-03-07T09:30:57.000Z,0,5,8569360,5,151,2,9
