Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741339750000,10.39.69.99,10.39.69.99,2025-03-07T09:29:10.000Z,3603382272,4109803520,254828544,1027600384,1027600384
1741339750000,10.39.69.98,10.39.69.98,2025-03-07T09:29:10.000Z,3595284480,4109803520,261369856,1027600384,1027600384
1741339760000,10.39.69.99,10.39.69.99,2025-03-07T09:29:20.000Z,2968047616,4109803520,816062464,1027600384,1027600384
1741339760000,10.39.69.98,10.39.69.98,2025-03-07T09:29:20.000Z,2961911808,4109803520,820666368,1027600384,1027600384
1741339770000,10.39.69.99,10.39.69.99,2025-03-07T09:29:30.000Z,2966532096,4109803520,817573888,1027600384,1027600384
1741339770000,10.39.69.98,10.39.69.98,2025-03-07T09:29:30.000Z,2926481408,4109803520,856084480,1027600384,1027600384
1741339780000,10.39.69.99,10.39.69.99,2025-03-07T09:29:40.000Z,2965893120,4109803520,818204672,1027600384,1027600384
1741339780000,10.39.69.98,10.39.69.98,2025-03-07T09:29:40.000Z,2924658688,4109803520,857919488,1027600384,1027600384
1741339790000,10.39.69.99,10.39.69.99,2025-03-07T09:29:50.000Z,2964799488,4109803520,819290112,1027600384,1027600384
1741339790000,10.39.69.98,10.39.69.98,2025-03-07T09:29:50.000Z,2924228608,4109803520,858349568,1027600384,1027600384
1741339800000,10.39.69.99,10.39.69.99,2025-03-07T09:30:00.000Z,2963456000,4109803520,820645888,1027600384,1027600384
1741339800000,10.39.69.98,10.39.69.98,2025-03-07T09:30:00.000Z,2923192320,4109803520,859369472,1027600384,1027600384
1741339810000,10.39.69.99,10.39.69.99,2025-03-07T09:30:10.000Z,2963230720,4109803520,820871168,1027600384,1027600384
1741339810000,10.39.69.98,10.39.69.98,2025-03-07T09:30:10.000Z,2921832448,4109803520,860729344,1027600384,1027600384
1741339820000,10.39.69.99,10.39.69.99,2025-03-07T09:30:20.000Z,2962083840,4109803520,822013952,1027600384,1027600384
1741339820000,10.39.69.98,10.39.69.98,2025-03-07T09:30:20.000Z,2920869888,4109803520,861696000,1027600384,1027600384
1741339830000,10.39.69.99,10.39.69.99,2025-03-07T09:30:30.000Z,2961842176,4109803520,822255616,1027600384,1027600384
1741339830000,10.39.69.98,10.39.69.98,2025-03-07T09:30:30.000Z,2921140224,4109803520,861429760,1027600384,1027600384
1741339840000,10.39.69.99,10.39.69.99,2025-03-07T09:30:40.000Z,2961555456,4109803520,822542336,1027600384,1027600384
1741339840000,10.39.69.98,10.39.69.98,2025-03-07T09:30:40.000Z,2920009728,4109803520,862560256,1027600384,1027600384
1741339850000,10.39.69.99,10.39.69.99,2025-03-07T09:30:50.000Z,2960842752,4109803520,823255040,1027600384,1027600384
1741339850000,10.39.69.98,10.39.69.98,2025-03-07T09:30:50.000Z,2918875136,4109803520,863694848,1027600384,1027600384
1741339860000,10.39.69.99,10.39.69.99,2025-03-07T09:31:00.000Z,2960592896,4109803520,823504896,1027600384,1027600384
1741339860000,10.39.69.98,10.39.69.98,2025-03-07T09:31:00.000Z,2918027264,4109803520,864546816,1027600384,1027600384
1741339870000,10.39.69.99,10.39.69.99,2025-03-07T09:31:10.000Z,2959872000,4109803520,824221696,1027600384,1027600384
1741339870000,10.39.69.98,10.39.69.98,2025-03-07T09:31:10.000Z,2917265408,4109803520,865308672,1027600384,1027600384
1741339880000,10.39.69.99,10.39.69.99,2025-03-07T09:31:20.000Z,2959007744,4109803520,825081856,1027600384,1027600384
1741339880000,10.39.69.98,10.39.69.98,2025-03-07T09:31:20.000Z,2916401152,4109803520,866168832,1027600384,1027600384
1741339890000,10.39.69.99,10.39.69.99,2025-03-07T09:31:30.000Z,2958794752,4109803520,825294848,1027600384,1027600384
1741339890000,10.39.69.98,10.39.69.98,2025-03-07T09:31:30.000Z,2916179968,4109803520,866390016,1027600384,1027600384
1741339900000,10.39.69.99,10.39.69.99,2025-03-07T09:31:40.000Z,2958303232,4109803520,825786368,1027600384,1027600384
1741339900000,10.39.69.98,10.39.69.98,2025-03-07T09:31:40.000Z,2915311616,4109803520,867246080,1027600384,1027600384
1741339910000,10.39.69.99,10.39.69.99,2025-03-07T09:31:50.000Z,2957950976,4109803520,826134528,1027600384,1027600384
1741339910000,10.39.69.98,10.39.69.98,2025-03-07T09:31:50.000Z,2914504704,4109803520,868012032,1027600384,1027600384
1741339920000,10.39.69.99,10.39.69.99,2025-03-07T09:32:00.000Z,2957709312,4109803520,826380288,1027600384,1027600384
1741339920000,10.39.69.98,10.39.69.98,2025-03-07T09:32:00.000Z,2913554432,4109803520,868962304,1027600384,1027600384
1741339930000,10.39.69.99,10.39.69.99,2025-03-07T09:32:10.000Z,2957115392,4109803520,826970112,1027600384,1027600384
1741339930000,10.39.69.98,10.39.69.98,2025-03-07T09:32:10.000Z,2912972800,4109803520,869593088,1027600384,1027600384
1741339940000,10.39.69.99,10.39.69.99,2025-03-07T09:32:20.000Z,2956451840,4109803520,827629568,1027600384,1027600384
1741339940000,10.39.69.98,10.39.69.98,2025-03-07T09:32:20.000Z,2912342016,4109803520,870203392,1027600384,1027600384
1741339950000,10.39.69.99,10.39.69.99,2025-03-07T09:32:30.000Z,2955829248,4109803520,828256256,1027600384,1027600384
1741339950000,10.39.69.98,10.39.69.98,2025-03-07T09:32:30.000Z,2911453184,4109803520,871104512,1027600384,1027600384
1741339960000,10.39.69.99,10.39.69.99,2025-03-07T09:32:40.000Z,2954833920,4109803520,829247488,1027600384,1027600384
1741339960000,10.39.69.98,10.39.69.98,2025-03-07T09:32:40.000Z,2910658560,4109803520,871874560,1027600384,1027600384
1741339970000,10.39.69.99,10.39.69.99,2025-03-07T09:32:50.000Z,2954387456,4109803520,829689856,1027600384,1027600384
1741339970000,10.39.69.98,10.39.69.98,2025-03-07T09:32:50.000Z,2909908992,4109803520,872611840,1027600384,1027600384
