Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741339755000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:15.000Z,0,165826448,165864398,0,0,0,109242,109267
1741339755000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:15.000Z,0,177537818,177656222,0,0,0,116957,117035
1741339758000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:18.000Z,0,353088446,353135504,0,0,0,232603,232634
1741339758000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:18.000Z,0,365220302,365200568,0,0,0,240595,240582
1741339761000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:21.000Z,0,540515906,540670742,0,0,0,356073,356175
1741339761000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:21.000Z,0,552591596,552580970,0,0,0,364028,364021
1741339764000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:24.000Z,0,728090612,728145260,0,0,0,479640,479676
1741339764000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:24.000Z,0,740026646,740061560,0,0,0,487503,487526
1741339767000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:27.000Z,0,915668354,915710858,0,0,0,603209,603237
1741339767000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:27.000Z,0,927745562,927724310,0,0,0,611165,611151
1741339770000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:30.000Z,0,1103088224,1103174750,0,0,0,726674,726731
1741339770000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:30.000Z,0,1115101676,1115081942,0,0,0,734588,734575
1741339773000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:33.000Z,0,1290632904,1290687218,0,0,0,850222,850257
1741339773000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:33.000Z,0,1302529470,1302577712,0,0,0,858059,858090
1741339776000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:36.000Z,0,1478101350,1478146556,0,0,0,973719,973748
1741339776000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:36.000Z,0,1490372862,1490346722,0,0,0,981803,981785
1741339779000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:39.000Z,0,1665620558,1665696974,0,0,0,1097251,1097299
1741339779000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:39.000Z,0,1677589988,1677569252,0,0,0,1105136,1105120
