Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741339755000,Client,2025-03-07T09:29:15.000Z,442203861.333333,442305061.333333,884508922.666667
1741339758000,Client,2025-03-07T09:29:18.000Z,500366056,500390392,1000756448
1741339761000,Client,2025-03-07T09:29:21.000Z,500473856,500761648,1001235504
1741339764000,Client,2025-03-07T09:29:24.000Z,501034272,500766656,1001800928
1741339767000,Client,2025-03-07T09:29:27.000Z,500541000,500508600,1001049600
1741339770000,Client,2025-03-07T09:29:30.000Z,500620680,500738272,1001358952
1741339773000,Client,2025-03-07T09:29:33.000Z,500786856,500700848,1001487704
1741339776000,Client,2025-03-07T09:29:36.000Z,500750440,500726104,1001476544
1741339779000,Client,2025-03-07T09:29:39.000Z,500551768,500635080,1001186848
1741339782000,Client,2025-03-07T09:29:42.000Z,500883248,500810288,1001693536
1741339785000,Client,2025-03-07T09:29:45.000Z,500783832,500779776,1001563608
1741339788000,Client,2025-03-07T09:29:48.000Z,500522496,500676528,1001199024
1741339791000,Client,2025-03-07T09:29:51.000Z,500731384,500593664,1001325048
1741339794000,Client,2025-03-07T09:29:54.000Z,500739216,500694600,1001433816
1741339797000,Client,2025-03-07T09:29:57.000Z,500705832,500863968,1001569800
1741339800000,Client,2025-03-07T09:30:00.000Z,500761648,500644096,1001405744
1741339803000,Client,2025-03-07T09:30:03.000Z,500794072,500765696,1001559768
1741339806000,Client,2025-03-07T09:30:06.000Z,500579240,500696792,1001276032
1741339809000,Client,2025-03-07T09:30:09.000Z,500793112,500687752,1001480864
1741339812000,Client,2025-03-07T09:30:12.000Z,500588248,500567968,1001156216
1741339815000,Client,2025-03-07T09:30:15.000Z,500654936,500946080,1001601016
1741339818000,Client,2025-03-07T09:30:18.000Z,500704896,500477904,1001182800
1741339821000,Client,2025-03-07T09:30:21.000Z,500806232,500777856,1001584088
1741339824000,Client,2025-03-07T09:30:24.000Z,500618872,500736384,1001355256
1741339827000,Client,2025-03-07T09:30:27.000Z,500758744,500653120,1001411864
1741339830000,Client,2025-03-07T09:30:30.000Z,500827480,500770712,1001598192
1741339833000,Client,2025-03-07T09:30:33.000Z,500615720,500903512,1001519232
1741339836000,Client,2025-03-07T09:30:36.000Z,500734168,500465744,1001199912
1741339839000,Client,2025-03-07T09:30:39.000Z,500741376,500798128,1001539504
1741339842000,Client,2025-03-07T09:30:42.000Z,500698816,500758544,1001457360
1741339845000,Client,2025-03-07T09:30:45.000Z,500762536,500648152,1001410688
1741339848000,Client,2025-03-07T09:30:48.000Z,500563032,500567080,1001130112
1741339851000,Client,2025-03-07T09:30:51.000Z,500816288,500913632,1001729920
1741339854000,Client,2025-03-07T09:30:54.000Z,500744488,500671544,1001416032
1741339857000,Client,2025-03-07T09:30:57.000Z,500669344,500697728,1001367072
1741339860000,Client,2025-03-07T09:31:00.000Z,500668416,500704896,1001373312
1741339863000,Client,2025-03-07T09:31:03.000Z,500797160,500703960,1001501120
1741339866000,Client,2025-03-07T09:31:06.000Z,500709888,500697728,1001407616
1741339869000,Client,2025-03-07T09:31:09.000Z,500545936,500663440,1001209376
1741339872000,Client,2025-03-07T09:31:12.000Z,500884240,500790984,1001675224
1741339875000,Client,2025-03-07T09:31:15.000Z,500777856,500749488,1001527344
1741339878000,Client,2025-03-07T09:31:18.000Z,500486880,500584192,1001071072
1741339881000,Client,2025-03-07T09:31:21.000Z,500877024,500782872,1001659896
1741339884000,Client,2025-03-07T09:31:24.000Z,500737328,500753536,1001490864
1741339887000,Client,2025-03-07T09:31:27.000Z,500614816,500809320,1001424136
1741339890000,Client,2025-03-07T09:31:30.000Z,500673392,500490928,1001164320
1741339893000,Client,2025-03-07T09:31:33.000Z,500664368,500660312,1001324680
1741339896000,Client,2025-03-07T09:31:36.000Z,500781912,500883248,1001665160
1741339899000,Client,2025-03-07T09:31:39.000Z,500851712,500737328,1001589040
1741339902000,Client,2025-03-07T09:31:42.000Z,500645928,500666208,1001312136
1741339905000,Client,2025-03-07T09:31:45.000Z,500529728,500691808,1001221536
1741339908000,Client,2025-03-07T09:31:48.000Z,500767480,500611672,1001379152
1741339911000,Client,2025-03-07T09:31:51.000Z,501022104,500981560,1002003664
1741339914000,Client,2025-03-07T09:31:54.000Z,500392784,500510336,1000903120
1741339917000,Client,2025-03-07T09:31:57.000Z,500839640,500722056,1001561696
1741339920000,Client,2025-03-07T09:32:00.000Z,500785008,500793112,1001578120
1741339923000,Client,2025-03-07T09:32:03.000Z,500461696,500579240,1001040936
1741339926000,Client,2025-03-07T09:32:06.000Z,500786928,500649064,1001435992
1741339929000,Client,2025-03-07T09:32:09.000Z,500800064,500824400,1001624464
1741339932000,Client,2025-03-07T09:32:12.000Z,500605816,500694928,1001300744
1741339935000,Client,2025-03-07T09:32:15.000Z,500757592,500644096,1001401688
1741339938000,Client,2025-03-07T09:32:18.000Z,500859912,500863968,1001723880
1741339941000,Client,2025-03-07T09:32:21.000Z,500546816,500627880,1001174696
1741339944000,Client,2025-03-07T09:32:24.000Z,500775656,500734216,1001509872
1741339947000,Client,2025-03-07T09:32:27.000Z,500750440,500738272,1001488712
1741339950000,Client,2025-03-07T09:32:30.000Z,500473856,500676528,1001150384
1741339953000,Client,2025-03-07T09:32:33.000Z,500802184,500611672,1001413856
1741339956000,Client,2025-03-07T09:32:36.000Z,500806232,500790024,1001596256
1741339959000,Client,2025-03-07T09:32:39.000Z,500700848,500842712,1001543560
1741339962000,Client,2025-03-07T09:32:42.000Z,500762600,500604464,1001367064
1741339965000,Client,2025-03-07T09:32:45.000Z,500632832,500631936,1001264768
1741339968000,Client,2025-03-07T09:32:48.000Z,500595456,500725168,1001320624
1741339971000,Client,2025-03-07T09:32:51.000Z,500940888,500838664,1001779552
1741339974000,Client,2025-03-07T09:32:54.000Z,500613464,500612576,1001226040
1741339977000,Client,2025-03-07T09:32:57.000Z,500546816,500640048,1001186864
1741339980000,Client,2025-03-07T09:33:00.000Z,500969392,500863968,1001833360
1741339983000,Client,2025-03-07T09:33:03.000Z,500602664,500582400,1001185064
1741339986000,Client,2025-03-07T09:33:06.000Z,500631024,500874152,1001505176
1741339989000,Client,2025-03-07T09:33:09.000Z,500935944,500696792,1001632736
1741339992000,Client,2025-03-07T09:33:12.000Z,501811480,501847960,1003659440
1741339995000,Client,2025-03-07T09:33:15.000Z,499311000,499436696,998747696
1741339998000,Client,2025-03-07T09:33:18.000Z,500875144,500700848,1001575992
1741340001000,Client,2025-03-07T09:33:21.000Z,500698656,500722992,1001421648
1741340004000,Client,2025-03-07T09:33:24.000Z,500725168,500814344,1001539512
1741340007000,Client,2025-03-07T09:33:27.000Z,500615720,500550872,1001166592
1741340010000,Client,2025-03-07T09:33:30.000Z,500831448,500814344,1001645792
1741340013000,Client,2025-03-07T09:33:33.000Z,500549984,500695856,1001245840
1741340016000,Client,2025-03-07T09:33:36.000Z,500970416,500836568,1001806984
1741340019000,Client,2025-03-07T09:33:39.000Z,500563032,500518440,1001081472
1741340022000,Client,2025-03-07T09:33:42.000Z,500576080,500738272,1001314352
1741340025000,Client,2025-03-07T09:33:45.000Z,501001832,500863968,1001865800
1741340028000,Client,2025-03-07T09:33:48.000Z,500558096,500553152,1001111248
1741340031000,Client,2025-03-07T09:33:51.000Z,500653120,500790984,1001444104
1741340034000,Client,2025-03-07T09:33:54.000Z,500874152,500724224,1001598376
1741340037000,Client,2025-03-07T09:33:57.000Z,500590928,500633760,1001224688
1741340040000,Client,2025-03-07T09:34:00.000Z,500754488,500839640,1001594128
1741340043000,Client,2025-03-07T09:34:03.000Z,500708016,500602664,1001310680
1741340046000,Client,2025-03-07T09:34:06.000Z,500709888,500677448,1001387336
1741340049000,Client,2025-03-07T09:34:09.000Z,500571136,500717056,1001288192
1741340052000,Client,2025-03-07T09:34:12.000Z,500884240,500754488,1001638728
1741340055000,Client,2025-03-07T09:34:15.000Z,59001696,58567976,117569672
1741340058000,Client,2025-03-07T09:34:18.000Z,0,0,0
