Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741339755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:15.000Z,0,0,0,0,0,165969472,112751,172251968,117019
1741339758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:18.000Z,0,0,0,0,0,344998528,234374,354113152,240566
1741339761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:21.000Z,0,0,0,0,0,524006976,355983,535812416,364003
1741339764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:24.000Z,0,0,0,0,0,703036032,477606,717619136,487513
1741339767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:27.000Z,0,0,0,0,0,882051840,599220,899592192,611136
1741339770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:30.000Z,0,0,0,0,0,1061066176,720833,1081269376,734558
1741339773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:33.000Z,0,0,0,0,0,1240092288,842454,1263089344,858077
1741339776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:36.000Z,0,0,0,0,0,1419093376,964058,1445165440,981770
1741339779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:39.000Z,0,0,0,0,0,1598123904,1085682,1626713088,1105104
1741339782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:42.000Z,0,0,0,0,0,1777144128,1207299,1808534528,1228624
1741339785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:45.000Z,0,0,0,0,0,1956168768,1328919,1990535552,1352266
1741339788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:48.000Z,0,0,0,0,0,2135177216,1450528,2172168576,1475658
1741339791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:51.000Z,0,0,0,0,0,2314206272,1572151,2353964992,1599161
1741339794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:54.000Z,0,0,0,0,0,2493219136,1693763,2535805568,1722694
1741339797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:57.000Z,0,0,0,0,0,2672243776,1815383,2717752128,1846299
1741339800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:00.000Z,0,0,0,0,0,2851277248,1937009,2899436672,1969726
1741339803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:03.000Z,0,0,0,0,0,3030287168,2058619,3081244864,2093237
1741339806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:06.000Z,0,0,0,0,0,3209305920,2180235,3263226752,2216866
1741339809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:09.000Z,0,0,0,0,0,3388326144,2301852,3444898048,2340284
1741339812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:12.000Z,0,0,0,0,0,3567337536,2423463,3626703296,2463793
1741339815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:15.000Z,0,0,0,0,0,3806040000,2585625,3808660160,2587405
1741339818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:18.000Z,0,0,0,0,0,3985052864,2707237,3990327040,2710820
1741339821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:21.000Z,0,0,0,0,0,4164078976,2828858,4172132288,2834329
1741339824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:24.000Z,0,0,0,0,0,4343093312,2950471,4354142144,2957977
1741339827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:27.000Z,0,0,0,0,0,4522120896,3072093,4535806080,3081390
1741339830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:30.000Z,0,0,0,0,0,4701133760,3193705,4717696704,3204957
1741339833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:33.000Z,0,0,0,0,0,4880158400,3315325,4899721280,3328615
1741339836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:36.000Z,0,0,0,0,0,5059181568,3436944,5081242432,3451931
1741339839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:39.000Z,0,0,0,0,0,5238192960,3558555,5263115392,3575486
1741339842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:42.000Z,0,0,0,0,0,5417219072,3680176,5445004544,3699052
1741339845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:45.000Z,0,0,0,0,0,5596227520,3801785,5626694976,3822483
1741339848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:48.000Z,0,0,0,0,0,5775259520,3923410,5808498752,3945991
1741339851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:51.000Z,0,0,0,0,0,5954276800,4045025,5990371712,4069546
1741339854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:54.000Z,0,0,0,0,0,6133298496,4166643,6172137216,4193028
1741339857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:57.000Z,0,0,0,0,0,6312305472,4288251,6353951296,4316543
1741339860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:00.000Z,0,0,0,0,0,6491336000,4409875,6535833088,4440104
1741339863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:03.000Z,0,0,0,0,0,6670350336,4531488,6717592704,4563582
1741339866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:06.000Z,0,0,0,0,0,6849370560,4653105,6899433280,4687115
1741339869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:09.000Z,0,0,0,0,0,7028383424,4774717,7081465216,4810778
1741339872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:12.000Z,0,0,0,0,0,7207413952,4896341,7263042304,4934132
1741339875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:15.000Z,0,0,0,0,0,7386431232,5017956,7444871104,5057657
1741339878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:18.000Z,0,0,0,0,0,7625113088,5180104,7626867712,5181296
1741339881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:21.000Z,0,0,0,0,0,7804134784,5301722,7809136640,5305120
