Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741339755000,2025-03-07T09:29:15.000Z,55323162,57417327
1741339758000,2025-03-07T09:29:18.000Z,59716162,60660835
1741339761000,2025-03-07T09:29:21.000Z,59789060,60687796
1741339764000,2025-03-07T09:29:24.000Z,59756026,60683150
1741339767000,2025-03-07T09:29:27.000Z,59711743,60698150
1741339770000,2025-03-07T09:29:30.000Z,59811004,60700696
1741339773000,2025-03-07T09:29:33.000Z,59755044,60687572
1741339776000,2025-03-07T09:29:36.000Z,59667029,60692032
1741339779000,2025-03-07T09:29:39.000Z,59856411,60697976
1741339782000,2025-03-07T09:29:42.000Z,59753078,60688064
1741339785000,2025-03-07T09:29:45.000Z,59694778,60687237
1741339788000,2025-03-07T09:29:48.000Z,59809037,60685941
1741339791000,2025-03-07T09:29:51.000Z,59775978,60699971
1741339794000,2025-03-07T09:29:54.000Z,59750622,60693959
1741339797000,2025-03-07T09:29:57.000Z,59714689,60689803
1741339800000,2025-03-07T09:30:00.000Z,59817397,60703155
1741339803000,2025-03-07T09:30:03.000Z,59749639,60683642
1741339806000,2025-03-07T09:30:06.000Z,59712725,60701096
1741339809000,2025-03-07T09:30:09.000Z,59792993,60677963
1741339812000,2025-03-07T09:30:12.000Z,59770080,60703412
1741339815000,2025-03-07T09:30:15.000Z,79620568,60692749
1741339818000,2025-03-07T09:30:18.000Z,59790535,60676980
1741339821000,2025-03-07T09:30:21.000Z,59774995,60702920
1741339824000,2025-03-07T09:30:24.000Z,59691342,60690182
1741339827000,2025-03-07T09:30:27.000Z,59815430,60696269
1741339830000,2025-03-07T09:30:30.000Z,59750622,60711156
1741339833000,2025-03-07T09:30:33.000Z,59694778,60695090
1741339836000,2025-03-07T09:30:36.000Z,59833946,60668834
1741339839000,2025-03-07T09:30:39.000Z,59750130,60704769
1741339842000,2025-03-07T09:30:42.000Z,59715180,60670655
1741339845000,2025-03-07T09:30:45.000Z,59809037,60705122
1741339848000,2025-03-07T09:30:48.000Z,59757009,60682168
1741339851000,2025-03-07T09:30:51.000Z,59732158,60685005
1741339854000,2025-03-07T09:30:54.000Z,59793485,60709921
1741339857000,2025-03-07T09:30:57.000Z,59748656,60685607
1741339860000,2025-03-07T09:31:00.000Z,59736579,60687460
1741339863000,2025-03-07T09:31:03.000Z,59771063,60688176
1741339866000,2025-03-07T09:31:06.000Z,59753078,60694451
1741339869000,2025-03-07T09:31:09.000Z,59730685,60738050
1741339872000,2025-03-07T09:31:12.000Z,59796435,60646989
1741339875000,2025-03-07T09:31:15.000Z,59752096,60690520
1741339878000,2025-03-07T09:31:18.000Z,79587147,60685764
1741339881000,2025-03-07T09:31:21.000Z,59733632,60817126
1741339884000,2025-03-07T09:31:24.000Z,59794468,60576684
1741339887000,2025-03-07T09:31:27.000Z,59811004,60692827
1741339890000,2025-03-07T09:31:30.000Z,59696741,60736810
1741339893000,2025-03-07T09:31:33.000Z,59812971,60644137
1741339896000,2025-03-07T09:31:36.000Z,59770572,60704395
1741339899000,2025-03-07T09:31:39.000Z,59691342,60756444
1741339902000,2025-03-07T09:31:42.000Z,59814938,60612661
1741339905000,2025-03-07T09:31:45.000Z,59714689,60694713
1741339908000,2025-03-07T09:31:48.000Z,59810020,60695778
1741339911000,2025-03-07T09:31:51.000Z,59751604,60691012
1741339914000,2025-03-07T09:31:54.000Z,59717144,60703551
1741339917000,2025-03-07T09:31:57.000Z,59809037,60691843
1741339920000,2025-03-07T09:32:00.000Z,59753078,60689046
1741339923000,2025-03-07T09:32:03.000Z,59712725,60696186
1741339926000,2025-03-07T09:32:06.000Z,59773029,60687193
1741339929000,2025-03-07T09:32:09.000Z,59774504,60687684
1741339932000,2025-03-07T09:32:12.000Z,59773521,60692108
1741339935000,2025-03-07T09:32:15.000Z,59752587,60689538
1741339938000,2025-03-07T09:32:18.000Z,59691833,60694108
1741339941000,2025-03-07T09:32:21.000Z,79779743,60693925
1741339944000,2025-03-07T09:32:24.000Z,59752096,60691994
1741339947000,2025-03-07T09:32:27.000Z,59690360,60682819
1741339950000,2025-03-07T09:32:30.000Z,59836898,60711636
1741339953000,2025-03-07T09:32:33.000Z,59747674,60683642
1741339956000,2025-03-07T09:32:36.000Z,59676352,60685653
1741339959000,2025-03-07T09:32:39.000Z,59849521,60703882
1741339962000,2025-03-07T09:32:42.000Z,59752587,60685116
1741339965000,2025-03-07T09:32:45.000Z,59670954,60680746
1741339968000,2025-03-07T09:32:48.000Z,59839850,60696877
1741339971000,2025-03-07T09:32:51.000Z,59768114,60706361
1741339974000,2025-03-07T09:32:54.000Z,59675370,60730304
1741339977000,2025-03-07T09:32:57.000Z,59834438,60642267
1741339980000,2025-03-07T09:33:00.000Z,59752096,60686590
1741339983000,2025-03-07T09:33:03.000Z,59690851,60704906
1741339986000,2025-03-07T09:33:06.000Z,59836898,60687037
1741339989000,2025-03-07T09:33:09.000Z,59748656,60684624
1741339992000,2025-03-07T09:33:12.000Z,59697232,60752517
1741339995000,2025-03-07T09:33:15.000Z,59829518,60640791
1741339998000,2025-03-07T09:33:18.000Z,59754061,60689538
1741340001000,2025-03-07T09:33:21.000Z,59673898,60703317
1741340004000,2025-03-07T09:33:24.000Z,59831486,60678181
1741340007000,2025-03-07T09:33:27.000Z,79671263,60687572
1741340010000,2025-03-07T09:33:30.000Z,59731667,60688934
1741340013000,2025-03-07T09:33:33.000Z,59791027,60712379
1741340016000,2025-03-07T09:33:36.000Z,59752587,60674307
1741340019000,2025-03-07T09:33:39.000Z,59639045,60702592
1741340022000,2025-03-07T09:33:42.000Z,59871507,60686769
1741340025000,2025-03-07T09:33:45.000Z,59772046,60692599
1741340028000,2025-03-07T09:33:48.000Z,59732158,60701213
1741340031000,2025-03-07T09:33:51.000Z,59769589,60679329
1741340034000,2025-03-07T09:33:54.000Z,59776470,60708327
1741340037000,2025-03-07T09:33:57.000Z,59711743,60690294
1741340040000,2025-03-07T09:34:00.000Z,59794960,60674522
1741340043000,2025-03-07T09:34:03.000Z,59771555,60705378
1741340046000,2025-03-07T09:34:06.000Z,59690360,60688218
1741340049000,2025-03-07T09:34:09.000Z,59813955,60684466
1741340052000,2025-03-07T09:34:12.000Z,59751113,60694942
1741340055000,2025-03-07T09:34:15.000Z,18098330,3267782
1741340058000,2025-03-07T09:34:18.000Z,0,0
