Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741339755000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339758000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339761000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339764000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339767000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339770000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339773000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339776000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339779000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339782000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339785000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339788000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339791000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339794000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339797000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339800000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339803000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339806000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339809000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339812000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339815000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339818000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339821000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339824000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339827000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339830000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339833000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
