Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466196000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:36.000Z,0,893221688,893992832,0,0,0,588422,588930
1741466196000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:36.000Z,22315,921201464,955494602,0,22315,0,606854,629445
1741466199000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:39.000Z,0,1877543130,1878009008,0,0,0,1236857,1237162
1741466199000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:39.000Z,22315,1906163502,1939925192,0,22315,0,1255711,1277950
1741466202000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:42.000Z,0,2862092458,2862597470,0,0,0,1885441,1885771
1741466202000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:42.000Z,22315,2891309404,2925166394,0,22315,0,1904688,1926989
1741466205000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:45.000Z,0,3846702506,3846964304,0,0,0,2534065,2534234
1741466205000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:45.000Z,22315,3875656838,3909589394,0,22315,0,2553139,2575489
1741466208000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:48.000Z,0,4830950936,4831372124,0,0,0,3182450,3182724
1741466208000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:48.000Z,22315,4859894642,4894027574,0,22315,0,3201517,3223999
1741466211000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:51.000Z,0,5815979618,5816223200,0,0,0,3831349,3831506
1741466211000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:51.000Z,22315,5844777596,5878613000,0,22315,0,3850320,3872606
1741466214000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:54.000Z,0,6800073212,6800322866,0,0,0,4479632,4479793
1741466214000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:54.000Z,22315,6828461330,6862380224,0,22315,0,4498333,4520674
1741466217000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:57.000Z,0,7784314052,7784726132,0,0,0,5128012,5128280
1741466217000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:57.000Z,22315,7815395102,7849200146,0,22315,0,5148487,5170753
1741466220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:00.000Z,0,8768737052,8769587834,0,0,0,5776512,5777069
1741466220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:00.000Z,22315,8797750586,8831648228,0,22315,0,5795625,5817952
1741466223000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:03.000Z,0,9753234434,9754018424,0,0,0,6425061,6425574
1741466223000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:03.000Z,22315,9781715150,9815761556,0,22315,0,6443823,6466248
1741466226000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:06.000Z,0,10738782346,10739139704,0,0,0,7074303,7074534
1741466226000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:06.000Z,22315,10766979196,10801248674,0,22315,0,7092878,7115449
1741466229000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:09.000Z,0,11722151928,11723087570,0,0,0,7722110,7722721
1741466229000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:09.000Z,22315,11751352176,11785105460,0,22315,0,7741346,7763576
1741466232000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:12.000Z,0,12706924068,12707179646,0,0,0,8370840,8371003
1741466232000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:12.000Z,22315,12735447288,12769616504,0,22315,0,8389630,8412134
1741466235000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:15.000Z,0,13691025586,13689653534,0,0,0,9019129,9018219
1741466235000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:15.000Z,22315,13718106706,13753820912,0,22315,0,9036969,9060490
1741466238000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:18.000Z,0,14676254978,14674638194,0,0,0,9668161,9667089
1741466238000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:18.000Z,22315,14702378240,14738037464,0,22315,0,9685370,9708854
1741466241000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:21.000Z,0,15655194962,15658643744,0,0,0,10313049,10315314
1741466241000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:21.000Z,22315,15686899910,15722747366,0,22315,0,10333935,10357543
1741466244000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:24.000Z,0,16639361420,16642990844,0,0,0,10961380,10963764
1741466244000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:24.000Z,22315,16671210578,16706806046,0,22315,0,10982361,11005803
1741466247000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:27.000Z,0,17624960870,17628348932,0,0,0,11610655,11612880
1741466247000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:27.000Z,22315,17656277210,17692039658,0,22315,0,11631285,11654837
1741466250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:30.000Z,0,18608653712,18612059990,0,0,0,12258674,12260911
1741466250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:30.000Z,22315,18639977642,18675756788,0,22315,0,12279309,12302872
1741466253000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:33.000Z,0,19592382986,19598359238,0,0,0,12906717,12910647
1741466253000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:33.000Z,22315,19624643522,19660279976,0,22315,0,12927969,12951438
1741466256000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:36.000Z,0,20577191558,20575855604,1,0,0,13555471,13554584
1741466256000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:36.000Z,22315,20603550110,20644469204,0,22315,0,13572835,13599784
1741466259000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:39.000Z,0,21561644918,21560296820,1,0,0,14203991,14203096
1741466259000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:39.000Z,22315,21587693798,21628793534,0,22315,0,14221151,14248219
1741466262000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:42.000Z,0,22546102832,22545079586,1,0,0,14852514,14851833
1741466262000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:42.000Z,22315,22572421916,22613445752,0,22315,0,14869852,14896870
1741466265000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:45.000Z,0,23530632092,23529294620,1,0,0,15501084,15500196
1741466265000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:45.000Z,22315,23556442646,23597618282,0,22315,0,15518087,15545205
1741466268000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:48.000Z,0,24516362090,24516234464,1,0,0,16150445,16150354
1741466268000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:48.000Z,22315,24541002266,24582097448,0,22315,0,16166677,16193742
1741466271000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:51.000Z,0,25499484164,25498509494,1,0,0,16798088,16797439
1741466271000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:51.000Z,22315,25526226770,25567167116,0,22315,0,16815705,16842668
1741466274000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:54.000Z,0,26483890466,26482606124,1,0,0,17446577,17445724
1741466274000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:54.000Z,22315,26509957562,26550920678,0,22315,0,17463749,17490727
1741466277000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:57.000Z,0,27469562780,27467718296,1,0,0,18095900,18094678
1741466277000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:57.000Z,22315,27494550578,27535612364,0,22315,0,18112361,18139404
1741466280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:00.000Z,0,28452894412,28451160668,1,0,0,18743682,18742532
1741466280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:00.000Z,22315,28479655234,28520559074,0,22315,0,18761311,18788249
1741466283000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:03.000Z,0,29438181228,29436306236,1,0,0,19392752,19391508
1741466283000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:03.000Z,22315,29462681748,29504754374,0,22315,0,19408892,19436599
1741466286000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:06.000Z,0,30422062302,30420179720,1,0,0,20040895,20039646
1741466286000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:06.000Z,22315,30448108146,30489068078,0,22315,0,20058053,20085027
1741466289000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:09.000Z,0,31406233314,31405173488,1,0,0,20689229,20688522
1741466289000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:09.000Z,22315,31433350866,31474394288,0,22315,0,20707093,20734122
1741466292000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:12.000Z,0,32390701854,32389493264,1,0,0,21337759,21336954
1741466292000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:12.000Z,22315,32417550720,32458537976,0,22315,0,21355446,21382438
1741466295000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:15.000Z,0,32811631174,32808260952,1,0,0,21615052,21612823
1741466295000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:15.000Z,22315,32774388562,32816667636,1,22315,0,21590518,21618361
1741466298000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:18.000Z,0,32811631174,32808260952,1,0,0,21615052,21612823
1741466298000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:18.000Z,22315,32774388562,32816667636,1,22315,0,21590518,21618361
1741466301000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:21.000Z,0,32811631842,32808260952,1,0,0,21615054,21612823
1741466301000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:21.000Z,22315,32774389230,32816667636,1,22315,0,21590520,21618361
