Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:36:40.000Z,0.716146
1741466200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:36:40.000Z,0.848010
1741466200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:36:40.000Z,0.978474
1741466200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:36:40.000Z,0.390879
1741466200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:36:40.000Z,0.521512
1741466200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:36:40.000Z,0.849118
1741466200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:36:40.000Z,0.912052
1741466200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:36:40.000Z,0.717547
1741466210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:36:50.000Z,66.966967
1741466210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:36:50.000Z,45.652174
1741466210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:36:50.000Z,10.710711
1741466210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:36:50.000Z,28.941685
1741466210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:36:50.000Z,65.565566
1741466210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:36:50.000Z,51.622419
1741466210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:36:50.000Z,4.312939
1741466210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:36:50.000Z,15.534979
1741466220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:37:00.000Z,100
1741466220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:37:00.000Z,61.189516
1741466220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:37:00.000Z,4.024145
1741466220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:37:00.000Z,33.802817
1741466220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:37:00.000Z,100
1741466220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:37:00.000Z,58.002039
1741466220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:37:00.000Z,3.621730
1741466220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:37:00.000Z,16.050686
1741466230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:37:10.000Z,100
1741466230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:37:10.000Z,63.763764
1741466230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:37:10.000Z,4.723618
1741466230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:37:10.000Z,35.273159
1741466230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:37:10.000Z,100
1741466230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:37:10.000Z,60.963115
1741466230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:37:10.000Z,4.008016
1741466230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:37:10.000Z,15.705128
1741466240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:37:20.000Z,100
1741466240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:37:20.000Z,60.020877
1741466240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:37:20.000Z,3.927492
1741466240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:37:20.000Z,34.511190
1741466240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:37:20.000Z,100
1741466240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:37:20.000Z,59.509202
1741466240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:37:20.000Z,3.915663
1741466240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:37:20.000Z,15.565032
1741466250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:37:30.000Z,100
1741466250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:37:30.000Z,66.530612
1741466250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:37:30.000Z,4.518072
1741466250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:37:30.000Z,35.903614
1741466250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:37:30.000Z,100
