Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:36.000Z,1,1,288423680,308712746,195940,209723
1741466199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:39.000Z,1,1,313765447,318611353,213155,216447
1741466202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:42.000Z,1,1,313227267,318694626,212791,216504
1741466205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:45.000Z,1,1,313914444,318738377,213257,216534
1741466208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:48.000Z,1,1,313748251,318601036,213144,216440
1741466211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:51.000Z,1,1,313618050,318655572,213055,216477
1741466214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:54.000Z,1,1,313950952,318669317,213281,216487
1741466217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:57.000Z,1,1,313747759,318760715,213143,216549
1741466220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:00.000Z,1,1,313734002,318615284,213134,216450
1741466223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:03.000Z,1,1,313812215,318632707,213187,216462
1741466226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:06.000Z,1,1,313616523,318713531,213054,216517
1741466229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:09.000Z,1,1,313795013,318561933,213175,216414
1741466232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:12.000Z,1,1,313824993,318747224,213196,216540
1741466235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:15.000Z,1,1,313232753,318665637,212793,216484
1741466238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:18.000Z,1,1,313759551,318572048,213151,216421
1741466241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:21.000Z,1,1,313680939,318704704,213099,216511
1741466244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:24.000Z,1,1,313790098,318622386,213172,216455
1741466247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:27.000Z,1,1,313595901,318648720,213040,216472
1741466250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:30.000Z,1,1,314019291,318637360,213328,216465
1741466253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:33.000Z,1,1,313848093,318751647,213212,216543
1741466256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:36.000Z,1,1,416744579,318598303,283114,216439
1741466259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:39.000Z,1,1,313761516,318654098,213153,216476
1741466262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:42.000Z,1,1,313609698,318682104,213050,216495
1741466265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:45.000Z,1,1,418519334,318659248,284320,216480
1741466268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:48.000Z,1,1,313739407,318642307,213138,216468
1741466271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:51.000Z,1,1,313525685,318707400,212992,216513
1741466274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:54.000Z,1,1,314010933,318631951,213322,216461
1741466277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:57.000Z,1,1,313784608,318713057,213168,216517
1741466280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:00.000Z,1,1,313522743,318568688,212990,216418
1741466283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:03.000Z,1,1,313676564,318662688,213095,216482
1741466286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:06.000Z,1,1,313882497,318696109,213236,216505
1741466289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:09.000Z,1,1,313556130,318677198,213013,216492
1741466292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:12.000Z,1,1,313946036,318648668,213278,216473
1741466295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:15.000Z,0,0,177612650,116082067,120660,78860
1741466298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:18.000Z,0,0,0,0,0,0
1741466301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:21.000Z,0,0,0,0,0,0
