Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466196000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:36.000Z,1518,1518,297740562.666667,297997610.666667,196140.666667,196310
1741466196000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:36.000Z,1518,1518,307067154.666667,318498200.666667,202284.666667,209815
1741466199000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:39.000Z,1518,1518,328764676,328662717,216578,216510
1741466199000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:39.000Z,1518,1518,328759024,328581638,216574,216456
1741466202000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:42.000Z,1518,1518,328621271,328634333,216483,216491
1741466202000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:42.000Z,1518,1518,328491464,328523241,216397,216418
1741466205000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:45.000Z,1518,1518,328751268,328670061,216568,216515
1741466205000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:45.000Z,1518,1518,328663583,328688814,216511,216527
1741466208000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:48.000Z,1518,1518,328520837,328574038,216416,216451
1741466208000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:48.000Z,1518,1518,328517291,328584172,216414,216458
1741466211000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:51.000Z,1518,1518,328671565,328612304,216516,216477
1741466211000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:51.000Z,1518,1518,328732628,328633319,216556,216490
1741466214000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:54.000Z,1518,1518,328688575,328690603,216527,216528
1741466214000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:54.000Z,1518,1518,328551681,328579567,216437,216455
1741466217000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:57.000Z,1518,1518,328518304,328572518,216415,216450
1741466217000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:57.000Z,1518,1518,329417146,329379146,217007,216982
1741466220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:00.000Z,1518,1518,328469469,328615849,216383,216479
1741466220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:00.000Z,1518,1518,327889013,327919920,216000,216021
1741466223000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:03.000Z,1518,1518,328603932,328581638,216471,216456
1741466223000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:03.000Z,1518,1518,328535747,328585418,216426,216459
1741466226000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:06.000Z,1518,1518,328844815,328702462,216630,216536
1741466226000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:06.000Z,1518,1518,328640442,328714849,216495,216544
1741466229000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:09.000Z,1518,1518,328446754,328639901,216368,216495
1741466229000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:09.000Z,1518,1518,328672113,328499761,216516,216403
1741466232000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:12.000Z,1518,1518,328805388,328578322,216604,216454
1741466232000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:12.000Z,1518,1518,328579336,328718211,216455,216546
1741466235000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:15.000Z,1518,1518,328471801,327928534,216384,216026
1741466235000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:15.000Z,1518,1518,328099972,328615829,216139,216479
1741466238000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:18.000Z,1518,1518,328738535,328656876,216560,216506
1741466238000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:18.000Z,1518,1518,328528549,328510197,216422,216409
1741466241000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:21.000Z,1518,1518,326967262,328659168,215393,216508
1741466241000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:21.000Z,1518,1518,328612039,328674867,216476,216518
1741466244000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:24.000Z,1518,1518,328493477,328553771,216398,216438
1741466244000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:24.000Z,1518,1518,328651308,328567171,216502,216447
1741466247000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:27.000Z,1518,1518,328752318,328671810,216569,216516
1741466247000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:27.000Z,1518,1518,328574593,328630290,216452,216488
1741466250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:30.000Z,1518,1518,328664497,328670584,216511,216515
1741466250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:30.000Z,1518,1518,328557258,328562835,216440,216444
1741466253000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:33.000Z,1518,1518,327691297,328547384,215870,216434
1741466253000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:33.000Z,1518,1518,328769909,328722266,216580,216549
1741466256000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:36.000Z,1518,1518,329367415,326921861,216974,215363
1741466256000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:36.000Z,1518,1518,326846940,328610760,215314,216476
1741466259000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:39.000Z,1518,1518,328589238,328585185,216461,216459
1741466259000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:39.000Z,1518,1518,328485877,328546171,216393,216433
