Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466196000,2025-03-08T20:36:36.000Z,4777091493.333333,4777091493.333333
1741466199000,2025-03-08T20:36:39.000Z,5059014408.544726,5059014408.544726
1741466202000,2025-03-08T20:36:42.000Z,5055375151.717239,5055375151.717239
1741466205000,2025-03-08T20:36:45.000Z,5061222570.951586,5061222570.951586
1741466208000,2025-03-08T20:36:48.000Z,5058790365.821095,5058790365.821095
1741466211000,2025-03-08T20:36:51.000Z,5058188987.983978,5058188987.983978
1741466214000,2025-03-08T20:36:54.000Z,5060966092.184369,5060966092.184369
1741466217000,2025-03-08T20:36:57.000Z,5060063871.829105,5060063871.829105
1741466220000,2025-03-08T20:37:00.000Z,5058794296.395194,5058794296.395194
1741466223000,2025-03-08T20:37:03.000Z,5059559382.971620,5059559382.971620
1741466226000,2025-03-08T20:37:06.000Z,5058636509.673116,5058636509.673116
1741466229000,2025-03-08T20:37:09.000Z,5058859507.178631,5058859507.178631
1741466232000,2025-03-08T20:37:12.000Z,5060577741.569283,5060577741.569283
1741466235000,2025-03-08T20:37:15.000Z,5055191057.095159,5055191057.095159
1741466238000,2025-03-08T20:37:18.000Z,5058648865.153538,5058648865.153538
1741466241000,2025-03-08T20:37:21.000Z,5059085158.878505,5059085158.878505
1741466244000,2025-03-08T20:37:24.000Z,5059248763.939899,5059248763.939899
1741466247000,2025-03-08T20:37:27.000Z,5058008037.358239,5058008037.358239
1741466250000,2025-03-08T20:37:30.000Z,5061257148.964596,5061257148.964596
1741466253000,2025-03-08T20:37:33.000Z,5060797927.212020,5060797927.212020
1741466256000,2025-03-08T20:37:36.000Z,5882739135.893155,5882739135.893155
1741466259000,2025-03-08T20:37:39.000Z,5059328854.472631,5059328854.472631
1741466262000,2025-03-08T20:37:42.000Z,5058330488.651535,5058330488.651535
1741466265000,2025-03-08T20:37:45.000Z,5897428663.772955,5897428663.772955
1741466268000,2025-03-08T20:37:48.000Z,5059057644.859813,5059057644.859813
1741466271000,2025-03-08T20:37:51.000Z,5057860762.095428,5057860762.095428
1741466274000,2025-03-08T20:37:54.000Z,5061147019.372078,5061147019.372078
1741466277000,2025-03-08T20:37:57.000Z,5059981329.773030,5059981329.773030
1741466280000,2025-03-08T20:38:00.000Z,5056727525.016678,5056727525.016678
1741466283000,2025-03-08T20:38:03.000Z,5058717959.265443,5058717959.265443
1741466286000,2025-03-08T20:38:06.000Z,5060624924.207011,5060624924.207011
1741466289000,2025-03-08T20:38:09.000Z,5057866631.087392,5057866631.087392
1741466292000,2025-03-08T20:38:12.000Z,5060757632.598531,5060757632.598531
1741466295000,2025-03-08T20:38:15.000Z,2349561701.502504,2349561701.502504
1741466298000,2025-03-08T20:38:18.000Z,0,0
1741466301000,2025-03-08T20:38:21.000Z,0,0
