Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466196000,Server,2025-03-08T20:36:36.000Z,1,1,281468970,288929066,191215,196283
1741466199000,Server,2025-03-08T20:36:39.000Z,1,1,313931286,318702257,213268,216509
1741466202000,Server,2025-03-08T20:36:42.000Z,1,1,313729580,318650659,213131,216474
1741466205000,Server,2025-03-08T20:36:45.000Z,1,1,313849567,318725107,213213,216525
1741466208000,Server,2025-03-08T20:36:48.000Z,1,1,313719754,318637393,213124,216465
1741466211000,Server,2025-03-08T20:36:51.000Z,1,1,313635705,318655829,213067,216478
1741466214000,Server,2025-03-08T20:36:54.000Z,1,1,313928828,318715040,213266,216518
1741466217000,Server,2025-03-08T20:36:57.000Z,1,1,313724667,318635919,213128,216464
1741466220000,Server,2025-03-08T20:37:00.000Z,1,1,313635213,318644041,213067,216470
1741466223000,Server,2025-03-08T20:37:03.000Z,1,1,313749724,318622162,213145,216455
1741466226000,Server,2025-03-08T20:37:06.000Z,1,1,313608691,318748657,213049,216541
1741466229000,Server,2025-03-08T20:37:09.000Z,1,1,313942102,318623593,213275,216456
1741466232000,Server,2025-03-08T20:37:12.000Z,1,1,313836789,318628284,213204,216459
1741466235000,Server,2025-03-08T20:37:15.000Z,1,1,313733020,318047807,213133,216065
1741466238000,Server,2025-03-08T20:37:18.000Z,1,1,313627846,318683825,213062,216497
1741466241000,Server,2025-03-08T20:37:21.000Z,1,1,312301466,318677183,212161,216492
1741466244000,Server,2025-03-08T20:37:24.000Z,1,1,313749233,318635428,213144,216464
1741466247000,Server,2025-03-08T20:37:27.000Z,1,1,313516851,318664923,212986,216484
1741466250000,Server,2025-03-08T20:37:30.000Z,1,1,314062733,318705951,213357,216512
1741466253000,Server,2025-03-08T20:37:33.000Z,1,1,313083906,318611997,212692,216448
1741466256000,Server,2025-03-08T20:37:36.000Z,1,1,419134523,317036800,284738,215378
1741466259000,Server,2025-03-08T20:37:39.000Z,1,1,313742846,318641815,213140,216468
1741466262000,Server,2025-03-08T20:37:42.000Z,1,1,313550734,318634709,213010,216463
1741466265000,Server,2025-03-08T20:37:45.000Z,1,1,313908546,318629758,213253,216460
1741466268000,Server,2025-03-08T20:37:48.000Z,1,1,312998766,318709322,212635,216514
1741466271000,Server,2025-03-08T20:37:51.000Z,1,1,314462833,318674457,213629,216490
1741466274000,Server,2025-03-08T20:37:54.000Z,1,1,313846619,318625827,213211,216457
1741466277000,Server,2025-03-08T20:37:57.000Z,1,1,313525689,318636445,212992,216464
1741466280000,Server,2025-03-08T20:38:00.000Z,1,1,314141133,318734737,213411,216531
1741466283000,Server,2025-03-08T20:38:03.000Z,1,1,313624408,318648952,213060,216473
1741466286000,Server,2025-03-08T20:38:06.000Z,1,1,313839246,318613539,213206,216449
1741466289000,Server,2025-03-08T20:38:09.000Z,1,1,313620970,318730976,213057,216529
1741466292000,Server,2025-03-08T20:38:12.000Z,1,1,313832365,318653350,213201,216476
1741466295000,Server,2025-03-08T20:38:15.000Z,0,0,195183172,135562506,132597,92094
1741466298000,Server,2025-03-08T20:38:18.000Z,0,0,0,0,0,0
1741466301000,Server,2025-03-08T20:38:21.000Z,0,0,0,0,0,0
