Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741466200000,10.39.69.99,10.39.69.99,2025-03-08T20:36:40.000Z,3582672896,4109803520,275914752,1027600384,1027600384
1741466200000,10.39.69.98,10.39.69.98,2025-03-08T20:36:40.000Z,3590828032,4109803520,266866688,1027600384,1027600384
1741466210000,10.39.69.99,10.39.69.99,2025-03-08T20:36:50.000Z,2948091904,4109803520,836415488,1027600384,1027600384
1741466210000,10.39.69.98,10.39.69.98,2025-03-08T20:36:50.000Z,2931695616,4109803520,851943424,1027600384,1027600384
1741466220000,10.39.69.99,10.39.69.99,2025-03-08T20:37:00.000Z,2947448832,4109803520,837058560,1027600384,1027600384
1741466220000,10.39.69.98,10.39.69.98,2025-03-08T20:37:00.000Z,2930892800,4109803520,852758528,1027600384,1027600384
1741466230000,10.39.69.99,10.39.69.99,2025-03-08T20:37:10.000Z,2947141632,4109803520,837361664,1027600384,1027600384
1741466230000,10.39.69.98,10.39.69.98,2025-03-08T20:37:10.000Z,2930069504,4109803520,853590016,1027600384,1027600384
1741466240000,10.39.69.99,10.39.69.99,2025-03-08T20:37:20.000Z,2945679360,4109803520,838828032,1027600384,1027600384
1741466240000,10.39.69.98,10.39.69.98,2025-03-08T20:37:20.000Z,2928525312,4109803520,855134208,1027600384,1027600384
1741466250000,10.39.69.99,10.39.69.99,2025-03-08T20:37:30.000Z,2945290240,4109803520,839254016,1027600384,1027600384
1741466250000,10.39.69.98,10.39.69.98,2025-03-08T20:37:30.000Z,2928033792,4109803520,855625728,1027600384,1027600384
1741466260000,10.39.69.99,10.39.69.99,2025-03-08T20:37:40.000Z,2944856064,4109803520,839688192,1027600384,1027600384
1741466260000,10.39.69.98,10.39.69.98,2025-03-08T20:37:40.000Z,2926944256,4109803520,856715264,1027600384,1027600384
1741466270000,10.39.69.99,10.39.69.99,2025-03-08T20:37:50.000Z,2943864832,4109803520,840654848,1027600384,1027600384
1741466270000,10.39.69.98,10.39.69.98,2025-03-08T20:37:50.000Z,2927087616,4109803520,856571904,1027600384,1027600384
1741466280000,10.39.69.99,10.39.69.99,2025-03-08T20:38:00.000Z,2943492096,4109803520,841007104,1027600384,1027600384
1741466280000,10.39.69.98,10.39.69.98,2025-03-08T20:38:00.000Z,2927149056,4109803520,856502272,1027600384,1027600384
1741466290000,10.39.69.99,10.39.69.99,2025-03-08T20:38:10.000Z,2943401984,4109803520,841142272,1027600384,1027600384
1741466290000,10.39.69.98,10.39.69.98,2025-03-08T20:38:10.000Z,2926923776,4109803520,856735744,1027600384,1027600384
1741466300000,10.39.69.99,10.39.69.99,2025-03-08T20:38:20.000Z,2942951424,4109803520,841592832,1027600384,1027600384
1741466300000,10.39.69.98,10.39.69.98,2025-03-08T20:38:20.000Z,2926125056,4109803520,857534464,1027600384,1027600384
