Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:36.000Z,0,0,0,22315,0,865271040,587821,926138240,629170
1741466199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:39.000Z,0,0,0,22315,0,1805312320,1226436,1880697856,1277648
1741466202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:42.000Z,0,0,0,22315,0,2744680896,1864597,2836463040,1926945
1741466205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:45.000Z,0,0,0,22315,0,3684854656,2503302,3791084480,2575465
1741466208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:48.000Z,0,0,0,22315,0,4624844416,3141882,4745613184,3223922
1741466211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:51.000Z,0,0,0,22315,0,5564444096,3780197,5700305280,3872490
1741466214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:54.000Z,0,0,0,22315,0,6504413248,4418763,6654401216,4520653
1741466217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:57.000Z,0,0,0,22315,0,7444401536,5057342,7609408320,5169435
1741466220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:00.000Z,0,0,0,22315,0,8384348608,5695894,8563979712,5817921
1741466223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:03.000Z,0,0,0,22315,0,9324216192,6334391,9518284672,6466226
1741466226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:06.000Z,0,0,0,22315,0,10264438528,6973129,10473787840,7115344
1741466229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:09.000Z,0,0,0,22315,0,11204254592,7611591,11427880832,7763506
1741466232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:12.000Z,0,0,0,22315,0,12144160448,8250114,12382528768,8412044
1741466235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:15.000Z,0,0,0,22315,0,13082292544,8887432,13336932352,9060416
1741466238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:18.000Z,0,0,0,22315,0,14022316160,9526035,14291374208,9708814
1741466241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:21.000Z,0,0,0,22315,0,14962104256,10164480,15246213504,10357482
1741466244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:24.000Z,0,0,0,22315,0,15901905600,10802932,16200487552,11005766
1741466247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:27.000Z,0,0,0,22315,0,16842066112,11441628,17155796416,11654752
1741466250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:30.000Z,0,0,0,22315,0,17782239872,12080333,18109796672,12302851
1741466253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:33.000Z,0,0,0,22315,0,18722214912,12718903,19064457856,12951398
1741466256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:36.000Z,0,0,0,22351,0,19970364928,13566831,20018659776,13599633
1741466259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:39.000Z,0,0,0,22351,0,20910394432,14205438,20973347456,14248198
1741466262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:42.000Z,0,0,0,22351,0,21849969088,14843736,21928119040,14896820
1741466265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:45.000Z,0,0,0,22351,0,23103434496,15695277,22882503488,15545179
1741466268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:48.000Z,0,0,0,22351,0,24043397760,16333839,23837155840,16193720
1741466271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:51.000Z,0,0,0,22351,0,24983034240,16972179,24792321920,16842610
1741466274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:54.000Z,0,0,0,22351,0,25923182976,17610867,25746305984,17490697
1741466277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:57.000Z,0,0,0,22351,0,26863281664,18249521,26701170304,18139382
1741466280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:00.000Z,0,0,0,22351,0,27803222848,18888068,27656239232,18788206
1741466283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:03.000Z,0,0,0,22351,0,28742684160,19526289,28610633984,19436572
1741466286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:06.000Z,0,0,0,22351,0,29682762240,20164932,29565128832,20085006
1741466289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:09.000Z,0,0,0,22351,0,30622803520,20803547,30520523072,20734051
1741466292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:12.000Z,0,0,0,22351,0,31562757952,21442103,31474557184,21382172
1741466295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:15.000Z,0,0,0,22351,0,32094707840,21803482,31822222976,21618358
1741466298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:18.000Z,0,0,0,22351,0,32094707840,21803482,31822222976,21618358
1741466301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:21.000Z,0,0,0,22351,0,32094707840,21803482,31822222976,21618358
