Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466196000,2025-03-08T20:36:36.000Z,281468975,288928581
1741466199000,2025-03-08T20:36:39.000Z,313931286,318698324
1741466202000,2025-03-08T20:36:42.000Z,313729580,318654590
1741466205000,2025-03-08T20:36:45.000Z,313849567,318725107
1741466208000,2025-03-08T20:36:48.000Z,313719754,318637885
1741466211000,2025-03-08T20:36:51.000Z,313635705,318655829
1741466214000,2025-03-08T20:36:54.000Z,313928828,318715040
1741466217000,2025-03-08T20:36:57.000Z,313724667,318635428
1741466220000,2025-03-08T20:37:00.000Z,313635213,318644041
1741466223000,2025-03-08T20:37:03.000Z,313749724,318622654
1741466226000,2025-03-08T20:37:06.000Z,313608691,318748166
1741466229000,2025-03-08T20:37:09.000Z,313942102,318624085
1741466232000,2025-03-08T20:37:12.000Z,313836789,318628284
1741466235000,2025-03-08T20:37:15.000Z,313733020,318047807
1741466238000,2025-03-08T20:37:18.000Z,313627846,318683334
1741466241000,2025-03-08T20:37:21.000Z,312301466,318677183
1741466244000,2025-03-08T20:37:24.000Z,313749233,318635428
1741466247000,2025-03-08T20:37:27.000Z,313516851,318664923
1741466250000,2025-03-08T20:37:30.000Z,314062733,318706443
1741466253000,2025-03-08T20:37:33.000Z,313083906,318611997
1741466256000,2025-03-08T20:37:36.000Z,419134523,317036307
1741466259000,2025-03-08T20:37:39.000Z,313742846,318642307
1741466262000,2025-03-08T20:37:42.000Z,313550734,318634709
1741466265000,2025-03-08T20:37:45.000Z,313908546,318629267
1741466268000,2025-03-08T20:37:48.000Z,312998766,318709812
1741466271000,2025-03-08T20:37:51.000Z,314462833,318674457
1741466274000,2025-03-08T20:37:54.000Z,313846619,318625827
1741466277000,2025-03-08T20:37:57.000Z,313525689,318636445
1741466280000,2025-03-08T20:38:00.000Z,314141133,318734737
1741466283000,2025-03-08T20:38:03.000Z,313624408,318648952
1741466286000,2025-03-08T20:38:06.000Z,313839246,318613539
1741466289000,2025-03-08T20:38:09.000Z,313620970,318730485
1741466292000,2025-03-08T20:38:12.000Z,313832365,318653350
1741466295000,2025-03-08T20:38:15.000Z,195697415,135563000
1741466298000,2025-03-08T20:38:18.000Z,0,0
1741466301000,2025-03-08T20:38:21.000Z,0,0
