Timestamp epoch ms,Application,Timestamp,User Count
1741466196000,UDP Stream,2025-03-08T20:36:36.000Z,1
1741466199000,UDP Stream,2025-03-08T20:36:39.000Z,1
1741466202000,UDP Stream,2025-03-08T20:36:42.000Z,1
1741466205000,UDP Stream,2025-03-08T20:36:45.000Z,1
1741466208000,UDP Stream,2025-03-08T20:36:48.000Z,1
1741466211000,UDP Stream,2025-03-08T20:36:51.000Z,1
1741466214000,UDP Stream,2025-03-08T20:36:54.000Z,1
1741466217000,UDP Stream,2025-03-08T20:36:57.000Z,1
1741466220000,UDP Stream,2025-03-08T20:37:00.000Z,1
1741466223000,UDP Stream,2025-03-08T20:37:03.000Z,1
1741466226000,UDP Stream,2025-03-08T20:37:06.000Z,1
1741466229000,UDP Stream,2025-03-08T20:37:09.000Z,1
1741466232000,UDP Stream,2025-03-08T20:37:12.000Z,1
1741466235000,UDP Stream,2025-03-08T20:37:15.000Z,1
1741466238000,UDP Stream,2025-03-08T20:37:18.000Z,1
1741466241000,UDP Stream,2025-03-08T20:37:21.000Z,1
1741466244000,UDP Stream,2025-03-08T20:37:24.000Z,1
1741466247000,UDP Stream,2025-03-08T20:37:27.000Z,1
1741466250000,UDP Stream,2025-03-08T20:37:30.000Z,1
1741466253000,UDP Stream,2025-03-08T20:37:33.000Z,1
1741466256000,UDP Stream,2025-03-08T20:37:36.000Z,1
1741466259000,UDP Stream,2025-03-08T20:37:39.000Z,1
1741466262000,UDP Stream,2025-03-08T20:37:42.000Z,1
1741466265000,UDP Stream,2025-03-08T20:37:45.000Z,1
1741466268000,UDP Stream,2025-03-08T20:37:48.000Z,1
1741466271000,UDP Stream,2025-03-08T20:37:51.000Z,1
1741466274000,UDP Stream,2025-03-08T20:37:54.000Z,1
1741466277000,UDP Stream,2025-03-08T20:37:57.000Z,1
1741466280000,UDP Stream,2025-03-08T20:38:00.000Z,1
1741466283000,UDP Stream,2025-03-08T20:38:03.000Z,1
1741466286000,UDP Stream,2025-03-08T20:38:06.000Z,1
1741466289000,UDP Stream,2025-03-08T20:38:09.000Z,1
1741466292000,UDP Stream,2025-03-08T20:38:12.000Z,1
1741466295000,UDP Stream,2025-03-08T20:38:15.000Z,0
1741466298000,UDP Stream,2025-03-08T20:38:18.000Z,0
1741466301000,UDP Stream,2025-03-08T20:38:21.000Z,0
