Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741466196000,2025-03-08T20:36:36.000Z,0,0,1161322,3,136,0,4
1741466199000,2025-03-08T20:36:39.000Z,0,2,2438319,9,272,0,4
1741466202000,2025-03-08T20:36:42.000Z,0,2,3714889,14,396,1,6
1741466205000,2025-03-08T20:36:45.000Z,0,2,4992033,16,523,1,11
1741466208000,2025-03-08T20:36:48.000Z,0,3,6269002,17,654,1,11
1741466211000,2025-03-08T20:36:51.000Z,0,6,7545724,27,794,1,15
1741466214000,2025-03-08T20:36:54.000Z,0,6,8822645,29,957,2,15
1741466217000,2025-03-08T20:36:57.000Z,0,7,10099606,31,1103,2,16
1741466220000,2025-03-08T20:37:00.000Z,0,8,11376580,35,1239,2,17
1741466223000,2025-03-08T20:37:03.000Z,0,10,12653521,39,1370,2,19
1741466226000,2025-03-08T20:37:06.000Z,0,11,13930626,43,1506,2,20
1741466229000,2025-03-08T20:37:09.000Z,0,15,15207497,48,1633,3,22
1741466232000,2025-03-08T20:37:12.000Z,0,20,16484415,62,1761,3,27
1741466235000,2025-03-08T20:37:15.000Z,0,22,17760134,65,1901,4,29
1741466238000,2025-03-08T20:37:18.000Z,0,22,19037151,68,2032,4,29
1741466241000,2025-03-08T20:37:21.000Z,0,23,20310674,69,2163,4,29
1741466244000,2025-03-08T20:37:24.000Z,0,23,21587577,73,2290,4,30
1741466247000,2025-03-08T20:37:27.000Z,0,26,22864659,82,2423,4,34
1741466250000,2025-03-08T20:37:30.000Z,0,26,24141825,86,2538,4,34
1741466253000,2025-03-08T20:37:33.000Z,0,27,25418771,90,2660,4,35
1741466256000,2025-03-08T20:37:36.000Z,0,29,27117873,103,2829,6,42
1741466259000,2025-03-08T20:37:39.000Z,0,30,28394919,107,2952,6,44
1741466262000,2025-03-08T20:37:42.000Z,0,31,29671475,115,3074,6,46
1741466265000,2025-03-08T20:37:45.000Z,0,33,30948586,124,3203,6,49
1741466268000,2025-03-08T20:37:48.000Z,0,34,32225526,126,3362,6,52
1741466271000,2025-03-08T20:37:51.000Z,0,37,33502276,129,3483,6,54
1741466274000,2025-03-08T20:37:54.000Z,0,40,34779395,132,3609,6,58
1741466277000,2025-03-08T20:37:57.000Z,0,42,36056448,139,3752,8,58
1741466280000,2025-03-08T20:38:00.000Z,0,43,37333389,143,3877,8,60
1741466283000,2025-03-08T20:38:03.000Z,0,45,38609998,147,4018,8,66
1741466286000,2025-03-08T20:38:06.000Z,0,46,39887029,149,4169,8,76
1741466289000,2025-03-08T20:38:09.000Z,0,48,41164037,151,4304,8,78
1741466292000,2025-03-08T20:38:12.000Z,0,48,42440970,152,4458,8,84
1741466295000,2025-03-08T20:38:15.000Z,0,52,43199657,155,4534,8,87
1741466298000,2025-03-08T20:38:18.000Z,0,52,43199657,155,4534,8,87
1741466301000,2025-03-08T20:38:21.000Z,0,52,43199657,155,4534,8,87
