Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466200000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:36:40.000Z,410854186,410854186
1741466200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:40.000Z,1616,1976
1741466200000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:36:40.000Z,654895403,489174795
1741466200000,10.39.69.99,10.39.69.99,all,2025-03-08T20:36:40.000Z,1065751205,900030957
1741466200000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:36:40.000Z,377418853,377418853
1741466200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:40.000Z,1616,1976
1741466200000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:36:40.000Z,654794937,459215788
1741466200000,10.39.69.98,10.39.69.98,all,2025-03-08T20:36:40.000Z,1032215406,836636617
1741466210000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:36:50.000Z,410888122,410888122
1741466210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:50.000Z,2059474810,2059638662
1741466210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:36:50.000Z,654933044,489195829
1741466210000,10.39.69.99,10.39.69.99,all,2025-03-08T20:36:50.000Z,3125418610,2959845247
1741466210000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:36:50.000Z,377450792,377450792
1741466210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:50.000Z,2060281772,2060086804
1741466210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:36:50.000Z,654832493,459234313
1741466210000,10.39.69.98,10.39.69.98,all,2025-03-08T20:36:50.000Z,3092764905,2896961159
1741466220000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:37:00.000Z,410900429,410900429
1741466220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:00.000Z,5337642444,5337807810
1741466220000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:37:00.000Z,654935452,489207929
1741466220000,10.39.69.99,10.39.69.99,all,2025-03-08T20:37:00.000Z,6403501035,6237937364
1741466220000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:37:00.000Z,377459888,377459888
1741466220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:00.000Z,5337513754,5337350580
1741466220000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:37:00.000Z,654834813,459243188
1741466220000,10.39.69.98,10.39.69.98,all,2025-03-08T20:37:00.000Z,6369853875,6174144496
1741466230000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:37:10.000Z,410912475,410912475
1741466230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:10.000Z,8615298016,8615461868
1741466230000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:37:10.000Z,654937821,489219814
1741466230000,10.39.69.99,10.39.69.99,all,2025-03-08T20:37:10.000Z,9681148312,9515594157
1741466230000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:37:10.000Z,377468771,377468771
1741466230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:10.000Z,8615923298,8615760124
1741466230000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:37:10.000Z,654837270,459251976
1741466230000,10.39.69.98,10.39.69.98,all,2025-03-08T20:37:10.000Z,9648344403,9452594421
1741466240000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:37:20.000Z,410928013,410928013
1741466240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:20.000Z,11892470692,11892634544
1741466240000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:37:20.000Z,654940805,489235116
1741466240000,10.39.69.99,10.39.69.99,all,2025-03-08T20:37:20.000Z,12958339510,12792797673
1741466240000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:37:20.000Z,377480083,377480083
1741466240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:20.000Z,11892634204,11892495254
1741466240000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:37:20.000Z,654840342,459263118
1741466240000,10.39.69.98,10.39.69.98,all,2025-03-08T20:37:20.000Z,12925045469,12729306585
1741466250000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:37:30.000Z,410940235,410940235
1741466250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:30.000Z,15165225776,15168579626
1741466250000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:37:30.000Z,654942994,489247169
1741466250000,10.39.69.99,10.39.69.99,all,2025-03-08T20:37:30.000Z,16231109005,16068767030
1741466250000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:37:30.000Z,377489134,377489134
1741466250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:30.000Z,15168571716,15170245024
1741466250000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:37:30.000Z,654842531,459272000
1741466250000,10.39.69.98,10.39.69.98,all,2025-03-08T20:37:30.000Z,16200910951,16007012214
1741466260000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:37:40.000Z,410952328,410952328
1741466260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:40.000Z,18442969160,18446332094
1741466260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:37:40.000Z,654945239,489259101
1741466260000,10.39.69.99,10.39.69.99,all,2025-03-08T20:37:40.000Z,19508912147,19346585915
1741466260000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:37:40.000Z,377498017,377498017
1741466260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:40.000Z,18446935840,18448607634
1741466260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:37:40.000Z,654844776,459280722
1741466260000,10.39.69.98,10.39.69.98,all,2025-03-08T20:37:40.000Z,19479442145,19285549885
1741466270000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:37:50.000Z,410967936,410967936
1741466270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:50.000Z,21720005506,21718064898
1741466270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:37:50.000Z,654947799,489274687
1741466270000,10.39.69.99,10.39.69.99,all,2025-03-08T20:37:50.000Z,22785921241,22618307521
