Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741466196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:36.000Z,865271056,926138254
1741466199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:39.000Z,1805312336,1880697870
1741466202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:42.000Z,2744680912,2836463054
1741466205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:45.000Z,3684854672,3791084494
1741466208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:48.000Z,4624844432,4745611726
1741466211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:51.000Z,5564444112,5700303822
1741466214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:54.000Z,6504413264,6654401230
1741466217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:57.000Z,7444401552,7609406862
1741466220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:00.000Z,8384348624,8563978254
1741466223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:03.000Z,9324216208,9518283214
1741466226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:06.000Z,10264438544,10473784910
1741466229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:09.000Z,11204254608,11427879374
1741466232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:12.000Z,12144160464,12382527310
1741466235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:15.000Z,13082292560,13336932366
1741466238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:18.000Z,14022316176,14291372750
1741466241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:21.000Z,14962104272,15246212046
1741466244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:24.000Z,15901905616,16200466958
1741466247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:27.000Z,16842066128,17155794958
1741466250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:30.000Z,17782239888,18109796686
1741466253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:33.000Z,18722214928,19064457870
1741466256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:36.000Z,19970364944,20018658318
1741466259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:39.000Z,20910394448,20973347470
1741466262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:42.000Z,21849969104,21928117582
1741466265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:45.000Z,23103434512,22882502030
1741466268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:48.000Z,24043397776,23837155854
1741466271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:51.000Z,24983034256,24792320462
1741466274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:54.000Z,25923182992,25746305998
1741466277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:57.000Z,26863281680,26701170318
1741466280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:00.000Z,27803222864,27656237774
1741466283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:03.000Z,28742684176,28610633998
1741466286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:06.000Z,29682762256,29565127374
1741466289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:09.000Z,30622803536,30520521614
1741466292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:12.000Z,31562757968,31474555726
1741466295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:15.000Z,32094707863,31822222993
1741466298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:18.000Z,32094707863,31822222993
1741466301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:21.000Z,32094707863,31822222993
