Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741466196000,App Client Application Profile-IP Network 1,2025-03-08T20:36:36.000Z,0,0,0,0,0,null,null
1741466199000,App Client Application Profile-IP Network 1,2025-03-08T20:36:39.000Z,null,null,null,0,0,null,null
1741466202000,App Client Application Profile-IP Network 1,2025-03-08T20:36:42.000Z,null,null,null,0,0,null,null
1741466205000,App Client Application Profile-IP Network 1,2025-03-08T20:36:45.000Z,null,null,null,0,0,null,null
1741466208000,App Client Application Profile-IP Network 1,2025-03-08T20:36:48.000Z,null,null,null,0,0,null,null
1741466211000,App Client Application Profile-IP Network 1,2025-03-08T20:36:51.000Z,null,null,null,0,0,null,null
1741466214000,App Client Application Profile-IP Network 1,2025-03-08T20:36:54.000Z,null,null,null,0,0,null,null
1741466217000,App Client Application Profile-IP Network 1,2025-03-08T20:36:57.000Z,null,null,null,0,0,null,null
1741466220000,App Client Application Profile-IP Network 1,2025-03-08T20:37:00.000Z,null,null,null,0,0,null,null
1741466223000,App Client Application Profile-IP Network 1,2025-03-08T20:37:03.000Z,null,null,null,0,0,null,null
1741466226000,App Client Application Profile-IP Network 1,2025-03-08T20:37:06.000Z,null,null,null,0,0,null,null
1741466229000,App Client Application Profile-IP Network 1,2025-03-08T20:37:09.000Z,null,null,null,0,0,null,null
1741466232000,App Client Application Profile-IP Network 1,2025-03-08T20:37:12.000Z,null,null,null,0,0,null,null
1741466235000,App Client Application Profile-IP Network 1,2025-03-08T20:37:15.000Z,null,null,null,0,0,null,null
1741466238000,App Client Application Profile-IP Network 1,2025-03-08T20:37:18.000Z,null,null,null,0,0,null,null
1741466241000,App Client Application Profile-IP Network 1,2025-03-08T20:37:21.000Z,null,null,null,0,0,null,null
1741466244000,App Client Application Profile-IP Network 1,2025-03-08T20:37:24.000Z,null,null,null,0,0,null,null
1741466247000,App Client Application Profile-IP Network 1,2025-03-08T20:37:27.000Z,null,null,null,0,0,null,null
1741466250000,App Client Application Profile-IP Network 1,2025-03-08T20:37:30.000Z,null,null,null,0,0,null,null
1741466253000,App Client Application Profile-IP Network 1,2025-03-08T20:37:33.000Z,null,null,null,0,0,null,null
1741466256000,App Client Application Profile-IP Network 1,2025-03-08T20:37:36.000Z,null,null,null,0,0,null,null
1741466259000,App Client Application Profile-IP Network 1,2025-03-08T20:37:39.000Z,null,null,null,0,0,null,null
1741466262000,App Client Application Profile-IP Network 1,2025-03-08T20:37:42.000Z,null,null,null,0,0,null,null
1741466265000,App Client Application Profile-IP Network 1,2025-03-08T20:37:45.000Z,null,null,null,0,0,null,null
1741466268000,App Client Application Profile-IP Network 1,2025-03-08T20:37:48.000Z,null,null,null,0,0,null,null
1741466271000,App Client Application Profile-IP Network 1,2025-03-08T20:37:51.000Z,null,null,null,0,0,null,null
1741466274000,App Client Application Profile-IP Network 1,2025-03-08T20:37:54.000Z,null,null,null,0,0,null,null
1741466277000,App Client Application Profile-IP Network 1,2025-03-08T20:37:57.000Z,null,null,null,0,0,null,null
1741466280000,App Client Application Profile-IP Network 1,2025-03-08T20:38:00.000Z,null,null,null,0,0,null,null
1741466283000,App Client Application Profile-IP Network 1,2025-03-08T20:38:03.000Z,null,null,null,0,0,null,null
1741466286000,App Client Application Profile-IP Network 1,2025-03-08T20:38:06.000Z,null,null,null,0,0,null,null
1741466289000,App Client Application Profile-IP Network 1,2025-03-08T20:38:09.000Z,null,null,null,0,0,null,null
1741466292000,App Client Application Profile-IP Network 1,2025-03-08T20:38:12.000Z,null,null,null,0,0,null,null
1741466295000,App Client Application Profile-IP Network 1,2025-03-08T20:38:15.000Z,null,null,null,0,0,null,null
1741466298000,App Client Application Profile-IP Network 1,2025-03-08T20:38:18.000Z,null,null,null,0,0,null,null
1741466301000,App Client Application Profile-IP Network 1,2025-03-08T20:38:21.000Z,null,null,null,0,0,null,null
