Timestamp epoch ms,Timestamp,Value
1741466196000,2025-03-08T20:36:36.000Z,1
1741466199000,2025-03-08T20:36:39.000Z,1
1741466202000,2025-03-08T20:36:42.000Z,1
1741466205000,2025-03-08T20:36:45.000Z,1
1741466208000,2025-03-08T20:36:48.000Z,1
1741466211000,2025-03-08T20:36:51.000Z,1
1741466214000,2025-03-08T20:36:54.000Z,1
1741466217000,2025-03-08T20:36:57.000Z,1
1741466220000,2025-03-08T20:37:00.000Z,1
1741466223000,2025-03-08T20:37:03.000Z,1
1741466226000,2025-03-08T20:37:06.000Z,1
1741466229000,2025-03-08T20:37:09.000Z,1
1741466232000,2025-03-08T20:37:12.000Z,1
1741466235000,2025-03-08T20:37:15.000Z,1
1741466238000,2025-03-08T20:37:18.000Z,1
1741466241000,2025-03-08T20:37:21.000Z,1
1741466244000,2025-03-08T20:37:24.000Z,1
1741466247000,2025-03-08T20:37:27.000Z,1
1741466250000,2025-03-08T20:37:30.000Z,1
1741466253000,2025-03-08T20:37:33.000Z,1
1741466256000,2025-03-08T20:37:36.000Z,1
1741466259000,2025-03-08T20:37:39.000Z,1
1741466262000,2025-03-08T20:37:42.000Z,1
1741466265000,2025-03-08T20:37:45.000Z,1
1741466268000,2025-03-08T20:37:48.000Z,1
1741466271000,2025-03-08T20:37:51.000Z,1
1741466274000,2025-03-08T20:37:54.000Z,1
1741466277000,2025-03-08T20:37:57.000Z,1
1741466280000,2025-03-08T20:38:00.000Z,1
1741466283000,2025-03-08T20:38:03.000Z,1
1741466286000,2025-03-08T20:38:06.000Z,1
1741466289000,2025-03-08T20:38:09.000Z,1
1741466292000,2025-03-08T20:38:12.000Z,1
1741466295000,2025-03-08T20:38:15.000Z,1
1741466298000,2025-03-08T20:38:18.000Z,1
1741466301000,2025-03-08T20:38:21.000Z,1
