Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741466196000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:36:36.000Z,0,1,0
1741466199000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:36:39.000Z,0,1,0
1741466202000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:36:42.000Z,0,1,0
1741466205000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:36:45.000Z,0,1,0
1741466208000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:36:48.000Z,0,1,0
1741466211000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:36:51.000Z,0,1,0
1741466214000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:36:54.000Z,0,1,0
1741466217000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:36:57.000Z,0,1,0
1741466220000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:00.000Z,0,1,0
1741466223000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:03.000Z,0,1,0
1741466226000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:06.000Z,0,1,0
1741466229000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:09.000Z,0,1,0
1741466232000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:12.000Z,0,1,0
1741466235000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:15.000Z,0,1,0
1741466238000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:18.000Z,0,1,0
1741466241000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:21.000Z,0,1,0
1741466244000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:24.000Z,0,1,0
1741466247000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:27.000Z,0,1,0
1741466250000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:30.000Z,0,1,0
1741466253000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:33.000Z,0,1,0
1741466256000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:36.000Z,0,1,0
1741466259000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:39.000Z,0,1,0
1741466262000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:42.000Z,0,1,0
1741466265000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:45.000Z,0,1,0
1741466268000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:48.000Z,0,1,0
1741466271000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:51.000Z,0,1,0
1741466274000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:54.000Z,0,1,0
1741466277000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:37:57.000Z,0,1,0
1741466280000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:38:00.000Z,0,1,0
1741466283000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:38:03.000Z,0,1,0
1741466286000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:38:06.000Z,0,1,0
1741466289000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:38:09.000Z,0,1,0
1741466292000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:38:12.000Z,0,1,0
1741466295000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:38:15.000Z,0,1,1
1741466298000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:38:18.000Z,0,1,1
1741466301000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:38:21.000Z,0,1,1
