Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466196000,2025-03-08T20:36:36.000Z,288423685,308712751
1741466199000,2025-03-08T20:36:39.000Z,313765447,318611353
1741466202000,2025-03-08T20:36:42.000Z,313227267,318694626
1741466205000,2025-03-08T20:36:45.000Z,313914444,318738377
1741466208000,2025-03-08T20:36:48.000Z,313748251,318600544
1741466211000,2025-03-08T20:36:51.000Z,313618050,318655572
1741466214000,2025-03-08T20:36:54.000Z,313950952,318669808
1741466217000,2025-03-08T20:36:57.000Z,313747759,318760224
1741466220000,2025-03-08T20:37:00.000Z,313734002,318615284
1741466223000,2025-03-08T20:37:03.000Z,313812215,318632707
1741466226000,2025-03-08T20:37:06.000Z,313616523,318713040
1741466229000,2025-03-08T20:37:09.000Z,313795013,318562425
1741466232000,2025-03-08T20:37:12.000Z,313824993,318747224
1741466235000,2025-03-08T20:37:15.000Z,313232753,318666128
1741466238000,2025-03-08T20:37:18.000Z,313759551,318571556
1741466241000,2025-03-08T20:37:21.000Z,313680939,318704704
1741466244000,2025-03-08T20:37:24.000Z,313790098,318615997
1741466247000,2025-03-08T20:37:27.000Z,313595901,318655103
1741466250000,2025-03-08T20:37:30.000Z,314019291,318637851
1741466253000,2025-03-08T20:37:33.000Z,313848093,318751647
1741466256000,2025-03-08T20:37:36.000Z,416744579,318597812
1741466259000,2025-03-08T20:37:39.000Z,313761516,318654590
1741466262000,2025-03-08T20:37:42.000Z,313609698,318681612
1741466265000,2025-03-08T20:37:45.000Z,418519334,318659248
1741466268000,2025-03-08T20:37:48.000Z,313739407,318642798
1741466271000,2025-03-08T20:37:51.000Z,313525685,318706909
1741466274000,2025-03-08T20:37:54.000Z,314010933,318632443
1741466277000,2025-03-08T20:37:57.000Z,313784608,318713057
1741466280000,2025-03-08T20:38:00.000Z,313522743,318568197
1741466283000,2025-03-08T20:38:03.000Z,313676564,318663179
1741466286000,2025-03-08T20:38:06.000Z,313882497,318695618
1741466289000,2025-03-08T20:38:09.000Z,313556130,318677198
1741466292000,2025-03-08T20:38:12.000Z,313946036,318648668
1741466295000,2025-03-08T20:38:15.000Z,177612652,116082559
1741466298000,2025-03-08T20:38:18.000Z,0,0
1741466301000,2025-03-08T20:38:21.000Z,0,0
