Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466196000,Stateless UDP,2025-03-08T20:36:36.000Z,0,0,0,0,0,844406912,573646,866787200,588850
1741466199000,Stateless UDP,2025-03-08T20:36:39.000Z,0,0,0,0,0,1784317184,1212172,1820981760,1237080
1741466202000,Stateless UDP,2025-03-08T20:36:42.000Z,0,0,0,0,0,2724251008,1850714,2775659136,1885638
1741466205000,Stateless UDP,2025-03-08T20:36:45.000Z,0,0,0,0,0,3664230464,2489287,3730240832,2534131
1741466208000,Stateless UDP,2025-03-08T20:36:48.000Z,0,0,0,0,0,4604134848,3127809,4684878464,3182662
1741466211000,Stateless UDP,2025-03-08T20:36:51.000Z,0,0,0,0,0,5544101056,3766373,5639889984,3831447
1741466214000,Stateless UDP,2025-03-08T20:36:54.000Z,0,0,0,0,0,6484003968,4404894,6594122816,4479703
1741466217000,Stateless UDP,2025-03-08T20:36:57.000Z,0,0,0,0,0,7423923072,5043426,7548756032,5128231
1741466220000,Stateless UDP,2025-03-08T20:37:00.000Z,0,0,0,0,0,8363887808,5681989,8503732224,5776992
1741466223000,Stateless UDP,2025-03-08T20:37:03.000Z,0,0,0,0,0,9303881984,6320572,9458324224,6425492
1741466226000,Stateless UDP,2025-03-08T20:37:06.000Z,0,0,0,0,0,10243767232,6959081,10413613952,7074466
1741466229000,Stateless UDP,2025-03-08T20:37:09.000Z,0,0,0,0,0,11183709888,7597629,11367572992,7722536
1741466232000,Stateless UDP,2025-03-08T20:37:12.000Z,0,0,0,0,0,12123651072,8236176,12321864704,8370832
1741466235000,Stateless UDP,2025-03-08T20:37:15.000Z,0,0,0,0,0,13063595200,8874725,13274735936,9018163
1741466238000,Stateless UDP,2025-03-08T20:37:18.000Z,0,0,0,0,0,14003537856,9513273,14229831360,9667005
1741466241000,Stateless UDP,2025-03-08T20:37:21.000Z,0,0,0,3319,0,14938568448,10148484,15183950848,10315184
1741466244000,Stateless UDP,2025-03-08T20:37:24.000Z,0,0,0,3319,0,15878561152,10787066,16138582592,10963711
1741466247000,Stateless UDP,2025-03-08T20:37:27.000Z,0,0,0,3319,0,16818484672,11425601,17093940032,11612731
1741466250000,Stateless UDP,2025-03-08T20:37:30.000Z,0,0,0,3319,0,17758474432,12064181,18047826944,12260752
1741466253000,Stateless UDP,2025-03-08T20:37:33.000Z,0,0,0,3319,0,18698352320,12702685,19004300160,12910530
1741466256000,Stateless UDP,2025-03-08T20:37:36.000Z,0,0,0,3319,0,19951564544,13554052,19952240192,13554511
1741466259000,Stateless UDP,2025-03-08T20:37:39.000Z,0,0,0,3319,0,20891538112,14192621,20906891072,14203051
1741466262000,Stateless UDP,2025-03-08T20:37:42.000Z,0,0,0,3319,0,21831249664,14831012,21861839296,14851793
1741466265000,Stateless UDP,2025-03-08T20:37:45.000Z,0,0,0,3319,0,22771405760,15469705,22816135424,15500092
1741466268000,Stateless UDP,2025-03-08T20:37:48.000Z,0,0,0,3319,0,23711341056,16108248,23773219520,16150285
1741466271000,Stateless UDP,2025-03-08T20:37:51.000Z,0,0,0,3319,0,24651270464,16746787,24725737472,16797376
1741466274000,Stateless UDP,2025-03-08T20:37:54.000Z,0,0,0,3319,0,25591241088,17385354,25680021824,17445667
1741466277000,Stateless UDP,2025-03-08T20:37:57.000Z,0,0,0,3319,0,26531191104,18023907,26635293888,18094629
1741466280000,Stateless UDP,2025-03-08T20:38:00.000Z,0,0,0,3319,0,27471101376,18662433,27588948224,18742492
1741466283000,Stateless UDP,2025-03-08T20:38:03.000Z,0,0,0,3319,0,28411033728,19300974,28543939136,19391263
1741466286000,Stateless UDP,2025-03-08T20:38:06.000Z,0,0,0,3319,0,29350982272,19939526,29498186688,20039529
1741466289000,Stateless UDP,2025-03-08T20:38:09.000Z,0,0,0,3319,0,30290904320,20578060,30453423424,20688467
1741466292000,Stateless UDP,2025-03-08T20:38:12.000Z,0,0,0,3319,0,31230832256,21216598,31407790208,21336814
1741466295000,Stateless UDP,2025-03-08T20:38:15.000Z,0,0,0,3319,0,31815796224,21613992,31814071040,21612820
1741466298000,Stateless UDP,2025-03-08T20:38:18.000Z,0,0,0,3319,0,31815796224,21613992,31814071040,21612820
1741466301000,Stateless UDP,2025-03-08T20:38:21.000Z,0,0,0,3319,0,31815796224,21613992,31814071040,21612820
