Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466196000,Client,2025-03-08T20:36:36.000Z,2456537237.333333,2547985605.333333,5004522842.666667
1741466199000,Client,2025-03-08T20:36:39.000Z,2630072192,2628653104,5258725296
1741466202000,Client,2025-03-08T20:36:42.000Z,2627931712,2628185928,5256117640
1741466205000,Client,2025-03-08T20:36:45.000Z,2629308664,2629510512,5258819176
1741466208000,Client,2025-03-08T20:36:48.000Z,2628138328,2628673376,5256811704
1741466211000,Client,2025-03-08T20:36:51.000Z,2629861024,2629066552,5258927576
1741466214000,Client,2025-03-08T20:36:54.000Z,2628413448,2628636536,5257049984
1741466217000,Client,2025-03-08T20:36:57.000Z,2635337168,2635033168,5270370336
1741466220000,Client,2025-03-08T20:37:00.000Z,2623112104,2623359360,5246471464
1741466223000,Client,2025-03-08T20:37:03.000Z,2628285976,2628683344,5256969320
1741466226000,Client,2025-03-08T20:37:06.000Z,2629123536,2629718792,5258842328
1741466229000,Client,2025-03-08T20:37:09.000Z,2629376904,2627998088,5257374992
1741466232000,Client,2025-03-08T20:37:12.000Z,2628634688,2629745688,5258380376
1741466235000,Client,2025-03-08T20:37:15.000Z,2624799776,2628926632,5253726408
1741466238000,Client,2025-03-08T20:37:18.000Z,2628228392,2628081576,5256309968
1741466241000,Client,2025-03-08T20:37:21.000Z,2628896312,2629398936,5258295248
1741466244000,Client,2025-03-08T20:37:24.000Z,2629210464,2628537368,5257747832
1741466247000,Client,2025-03-08T20:37:27.000Z,2628596744,2629042320,5257639064
1741466250000,Client,2025-03-08T20:37:30.000Z,2628458064,2628502680,5256960744
1741466253000,Client,2025-03-08T20:37:33.000Z,2630159272,2629778128,5259937400
1741466256000,Client,2025-03-08T20:37:36.000Z,2614775520,2628886080,5243661600
1741466259000,Client,2025-03-08T20:37:39.000Z,2627887016,2628369368,5256256384
1741466262000,Client,2025-03-08T20:37:42.000Z,2629447576,2629244904,5258692480
1741466265000,Client,2025-03-08T20:37:45.000Z,2628436000,2628841480,5257277480
1741466268000,Client,2025-03-08T20:37:48.000Z,2628997648,2628782816,5257780464
1741466271000,Client,2025-03-08T20:37:51.000Z,2629895232,2629481928,5259377160
1741466274000,Client,2025-03-08T20:37:54.000Z,2628539184,2628600032,5257139216
1741466277000,Client,2025-03-08T20:37:57.000Z,2629086824,2629350296,5258437120
1741466280000,Client,2025-03-08T20:38:00.000Z,2628698208,2628276744,5256974952
1741466283000,Client,2025-03-08T20:38:03.000Z,2625780336,2628902296,5254682632
1741466286000,Client,2025-03-08T20:38:06.000Z,2632190712,2629218568,5261409280
1741466289000,Client,2025-03-08T20:38:09.000Z,2629066624,2629289416,5258356040
1741466292000,Client,2025-03-08T20:38:12.000Z,2629792528,2629642448,5259434976
1741466295000,Client,2025-03-08T20:38:15.000Z,953156168,956606768,1909762936
1741466298000,Client,2025-03-08T20:38:18.000Z,0,0,0
1741466301000,Client,2025-03-08T20:38:21.000Z,1776,0,1776
