Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741466196000,Stateless UDP,2025-03-08T20:36:36.000Z,844406926,866785744
1741466199000,Stateless UDP,2025-03-08T20:36:39.000Z,1784317198,1820968528
1741466202000,Stateless UDP,2025-03-08T20:36:42.000Z,2724251022,2775657680
1741466205000,Stateless UDP,2025-03-08T20:36:45.000Z,3664230478,3730239376
1741466208000,Stateless UDP,2025-03-08T20:36:48.000Z,4604134862,4684878480
1741466211000,Stateless UDP,2025-03-08T20:36:51.000Z,5544101070,5639890000
1741466214000,Stateless UDP,2025-03-08T20:36:54.000Z,6484003982,6594122832
1741466217000,Stateless UDP,2025-03-08T20:36:57.000Z,7423923086,7548754576
1741466220000,Stateless UDP,2025-03-08T20:37:00.000Z,8363887822,8503730768
1741466223000,Stateless UDP,2025-03-08T20:37:03.000Z,9303881998,9458324240
1741466226000,Stateless UDP,2025-03-08T20:37:06.000Z,10243767246,10413612496
1741466229000,Stateless UDP,2025-03-08T20:37:09.000Z,11183709902,11367573008
1741466232000,Stateless UDP,2025-03-08T20:37:12.000Z,12123651086,12321864720
1741466235000,Stateless UDP,2025-03-08T20:37:15.000Z,13063595214,13274735952
1741466238000,Stateless UDP,2025-03-08T20:37:18.000Z,14003537870,14229829904
1741466241000,Stateless UDP,2025-03-08T20:37:21.000Z,14938568462,15183949392
1741466244000,Stateless UDP,2025-03-08T20:37:24.000Z,15878561166,16138581136
1741466247000,Stateless UDP,2025-03-08T20:37:27.000Z,16818484686,17093938576
1741466250000,Stateless UDP,2025-03-08T20:37:30.000Z,17758474446,18047826960
1741466253000,Stateless UDP,2025-03-08T20:37:33.000Z,18698352334,19004300176
1741466256000,Stateless UDP,2025-03-08T20:37:36.000Z,19951564558,19952238736
1741466259000,Stateless UDP,2025-03-08T20:37:39.000Z,20891538126,20906891088
1741466262000,Stateless UDP,2025-03-08T20:37:42.000Z,21831249678,21861839312
1741466265000,Stateless UDP,2025-03-08T20:37:45.000Z,22771405774,22816133968
1741466268000,Stateless UDP,2025-03-08T20:37:48.000Z,23711341070,23773219536
1741466271000,Stateless UDP,2025-03-08T20:37:51.000Z,24651270478,24725737488
1741466274000,Stateless UDP,2025-03-08T20:37:54.000Z,25591241102,25680021840
1741466277000,Stateless UDP,2025-03-08T20:37:57.000Z,26531191118,26635293904
1741466280000,Stateless UDP,2025-03-08T20:38:00.000Z,27471101390,27588948240
1741466283000,Stateless UDP,2025-03-08T20:38:03.000Z,28411033742,28543939152
1741466286000,Stateless UDP,2025-03-08T20:38:06.000Z,29350982286,29498186704
1741466289000,Stateless UDP,2025-03-08T20:38:09.000Z,30290904334,30453421968
1741466292000,Stateless UDP,2025-03-08T20:38:12.000Z,31230832270,31407788752
1741466295000,Stateless UDP,2025-03-08T20:38:15.000Z,31817337425,31814071063
1741466298000,Stateless UDP,2025-03-08T20:38:18.000Z,31817337425,31814071063
1741466301000,Stateless UDP,2025-03-08T20:38:21.000Z,31817337425,31814071063
