Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466196000,Client,2025-03-08T20:36:36.000Z,2381924501.333333,2383980885.333333,4765905386.666667
1741466199000,Client,2025-03-08T20:36:39.000Z,2630117408,2629301736,5259419144
1741466202000,Client,2025-03-08T20:36:42.000Z,2628970168,2629074664,5258044832
1741466205000,Client,2025-03-08T20:36:45.000Z,2630010144,2629360488,5259370632
1741466208000,Client,2025-03-08T20:36:48.000Z,2628166696,2628592304,5256759000
1741466211000,Client,2025-03-08T20:36:51.000Z,2629372520,2628898432,5258270952
1741466214000,Client,2025-03-08T20:36:54.000Z,2629508600,2629524824,5259033424
1741466217000,Client,2025-03-08T20:36:57.000Z,2628146432,2628580144,5256726576
1741466220000,Client,2025-03-08T20:37:00.000Z,2627755752,2628926792,5256682544
1741466223000,Client,2025-03-08T20:37:03.000Z,2628831456,2628653104,5257484560
1741466226000,Client,2025-03-08T20:37:06.000Z,2630758520,2629619696,5260378216
1741466229000,Client,2025-03-08T20:37:09.000Z,2627574032,2629119208,5256693240
1741466232000,Client,2025-03-08T20:37:12.000Z,2630443104,2628626576,5259069680
1741466235000,Client,2025-03-08T20:37:15.000Z,2627774408,2623428272,5251202680
1741466238000,Client,2025-03-08T20:37:18.000Z,2629908280,2629255008,5259163288
1741466241000,Client,2025-03-08T20:37:21.000Z,2615738096,2629273344,5245011440
1741466244000,Client,2025-03-08T20:37:24.000Z,2627947816,2628430168,5256377984
1741466247000,Client,2025-03-08T20:37:27.000Z,2630018544,2629374480,5259393024
1741466250000,Client,2025-03-08T20:37:30.000Z,2629315976,2629364672,5258680648
1741466253000,Client,2025-03-08T20:37:33.000Z,2621530376,2628379072,5249909448
1741466256000,Client,2025-03-08T20:37:36.000Z,2634939320,2615374888,5250314208
1741466259000,Client,2025-03-08T20:37:39.000Z,2628713904,2628681480,5257395384
1741466262000,Client,2025-03-08T20:37:42.000Z,2627848952,2628716088,5256565040
1741466265000,Client,2025-03-08T20:37:45.000Z,2629794344,2628955008,5258749352
1741466268000,Client,2025-03-08T20:37:48.000Z,2625987336,2629210368,5255197704
1741466271000,Client,2025-03-08T20:37:51.000Z,2631306984,2629039888,5260346872
1741466274000,Client,2025-03-08T20:37:54.000Z,2629465912,2628638744,5258104656
1741466277000,Client,2025-03-08T20:37:57.000Z,2630212976,2628718264,5258931240
1741466280000,Client,2025-03-08T20:38:00.000Z,2629228960,2629525056,5258754016
1741466283000,Client,2025-03-08T20:38:03.000Z,2630061568,2629684528,5259746096
1741466286000,Client,2025-03-08T20:38:06.000Z,2628062968,2628042688,5256105656
1741466289000,Client,2025-03-08T20:38:09.000Z,2627083112,2629279320,5256362432
1741466292000,Client,2025-03-08T20:38:12.000Z,2629632160,2629234792,5258866952
1741466295000,Client,2025-03-08T20:38:15.000Z,1123601784,1117831664,2241433448
1741466298000,Client,2025-03-08T20:38:18.000Z,0,0,0
1741466301000,Client,2025-03-08T20:38:21.000Z,1784,0,1784
